,drugs,cells_line,pridict,origin
16659,"'CARBOPLATIN', 'MK-8669'",EFM192B,0.22621083511338735,1.5683564
7611,"'DEXAMETHASONE', 'GELDANAMYCIN'",EFM192B,-0.347588312701594,-0.82485723
2931,"'CYCLOPHOSPHAMIDE', 'ABT-888'",EFM192B,0.5086378394336248,0.65393865
17127,"'VINBLASTINE', 'BEZ-235'",EFM192B,-0.09139829530099265,-0.29121095
11472,"'SUNITINIB', 'AZD1775'",EFM192B,-0.2438677951508975,-0.7892893
11667,"'METHOTREXATE', 'GELDANAMYCIN'",EFM192B,0.12426277977475367,1.114517
4647,"'PD325901', 'ABT-888'",EFM192B,0.22013568242851822,0.3875808
21417,"'MRK-003', 'DASATINIB'",EFM192B,-0.04748511909627995,0.66143614
6753,"'CYCLOPHOSPHAMIDE', 'MK-4827'",EFM192B,0.41834950146755284,-0.040518623
2580,"'SUNITINIB', 'GELDANAMYCIN'",EFM192B,-0.1530847618337558,-0.066654764
2775,"'MITOMYCINE', 'SUNITINIB'",EFM192B,-0.04226951689092814,0.043813348
2112,"'ZOLINZA', 'SN-38'",EFM192B,0.0712675977855528,0.57372457
13890,"'ABT-888', 'GELDANAMYCIN'",EFM192B,0.046391871276073485,0.38613236
4101,"'SUNITINIB', 'TOPOTECAN'",EFM192B,0.11933614558979452,0.7019266
9444,"'LAPATINIB', 'OXALIPLATIN'",EFM192B,-0.08599553400694927,0.54574275
5349,"'AZD1775', 'DASATINIB'",EFM192B,0.07228386703303327,-0.557355
7065,"'ETOPOSIDE', 'MK-5108'",EFM192B,-0.3008896940945663,0.42970428
17517,"'TEMOZOLOMIDE', 'TOPOTECAN'",EFM192B,-0.8541852794177196,0.052275036
7533,"'GEMCITABINE', 'SUNITINIB'",EFM192B,0.05551383348108298,0.97384
20091,"'METFORMIN', 'MK-5108'",EFM192B,-0.16295536224386636,-0.63285196
3243,"'ERLOTINIB', 'SN-38'",EFM192B,-0.49315785638918497,0.30621305
16776,"'PACLITAXEL', 'MK-2206'",EFM192B,-0.916430458285478,-1.1963288
18180,"'LAPATINIB', 'BEZ-235'",EFM192B,-0.07835629677692262,0.3920518
12252,"'PACLITAXEL', 'ZOLINZA'",EFM192B,0.0007548862368090929,-0.05693773
21612,"'ETOPOSIDE', 'MK-4827'",EFM192B,0.17141249754782975,0.56739336
123,"'5-FU', 'DINACICLIB'",EFM192B,-0.010168969313407782,0.32297906
10575,"'CARBOPLATIN', 'BORTEZOMIB'",EFM192B,-0.20086415884984574,-0.4531195
9639,"'MRK-003', 'VINORELBINE'",EFM192B,-0.22546156219998634,-1.1770949
2463,"'5-FU', 'ABT-888'",EFM192B,0.04491154727273802,-0.598991
19623,"'ERLOTINIB', 'OXALIPLATIN'",EFM192B,-0.23322596871351292,-0.8455405
9171,"'MK-4541', 'ZOLINZA'",EFM192B,-0.081284726659624,1.0804895
19389,"'MRK-003', 'MK-5108'",EFM192B,-0.32027415274229093,-1.5540557
20169,"'ZOLINZA', 'PD325901'",EFM192B,0.06772414189904204,0.7045411
84,"'SUNITINIB', 'MK-8776'",EFM192B,0.09215726231826099,-0.36028618
5544,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",EFM192B,-0.11768683689244983,-0.23925234
3828,"'ETOPOSIDE', 'ZOLINZA'",EFM192B,0.09776812850552437,0.014587742
8781,"'DEXAMETHASONE', 'DINACICLIB'",EFM192B,-0.29332685313048024,-0.7204684
9600,"'MK-2206', 'ABT-888'",EFM192B,-0.3446884926881831,-1.2428744
4062,"'DEXAMETHASONE', 'AZD1775'",EFM192B,-0.6239332504957573,-1.6781546
18336,"'VINBLASTINE', 'ERLOTINIB'",EFM192B,-0.06160774676496347,0.3031745
6402,"'DOXORUBICIN', 'SUNITINIB'",EFM192B,-0.04306287751272754,-1.1840851
16854,"'ZOLINZA', 'BEZ-235'",EFM192B,-0.04090616329102017,-0.08094598
20910,"'L778123', 'ABT-888'",EFM192B,-0.03556327872704741,0.0850477
20481,"'DEXAMETHASONE', 'MK-4827'",EFM192B,-0.30785424956030394,-1.1102047
22119,"'METFORMIN', 'MK-4827'",EFM192B,0.1699535985757279,0.14639698
12291,"'METFORMIN', 'SUNITINIB'",EFM192B,0.24789815993276437,1.55692
22665,"'BORTEZOMIB', 'MK-8669'",EFM192B,0.05182538687412902,0.6590004
12681,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",EFM192B,0.07709138298144974,0.7909576
7845,"'MK-2206', 'PD325901'",EFM192B,-0.539851517613078,-1.4932947
10809,"'METFORMIN', 'DINACICLIB'",EFM192B,0.1293170580448208,0.71260905
14865,"'VINORELBINE', 'MK-2206'",EFM192B,-0.6323648389118257,-0.74761975
12720,"'MRK-003', 'DOXORUBICIN'",EFM192B,-0.29714128148116187,-1.0120108
14085,"'METFORMIN', 'L778123'",EFM192B,-0.1276436314305905,0.9443409
6363,"'DOXORUBICIN', 'TEMOZOLOMIDE'",EFM192B,-0.30505682491267894,1.8147908
2697,"'MK-8669', 'BEZ-235'",EFM192B,0.29123308458537117,0.21821873
15723,"'MK-4541', 'PD325901'",EFM192B,0.11958139411221426,-0.5859987
16971,"'MRK-003', 'SUNITINIB'",EFM192B,-0.39864609844741383,-0.05564913
9678,"'MRK-003', 'MITOMYCINE'",EFM192B,-0.37880532468144923,-0.36670187
17556,"'PACLITAXEL', 'TEMOZOLOMIDE'",EFM192B,-0.3922413825114716,-0.40410793
16620,"'TEMOZOLOMIDE', 'LAPATINIB'",EFM192B,-0.12292542123022683,-0.25255272
19662,"'L778123', 'TEMOZOLOMIDE'",EFM192B,-0.3959694311783124,-1.58023
4179,"'ERLOTINIB', 'ABT-888'",EFM192B,0.333460329291953,0.41850784
5310,"'MK-4541', 'MITOMYCINE'",EFM192B,-0.11774665231206591,0.168759
13851,"'MK-4541', 'SN-38'",EFM192B,0.04521641321324503,-0.8593231
747,"'AZD1775', 'MK-4827'",EFM192B,0.03161756076833734,-0.31458038
6792,"'SUNITINIB', 'SN-38'",EFM192B,-0.1215262666590529,1.0821248
16347,"'DASATINIB', 'MK-8669'",EFM192B,0.5723387778279363,0.4328451
12174,"'AZD1775', 'SN-38'",EFM192B,-0.2508030818247589,-0.14859687
22626,"'ETOPOSIDE', 'AZD1775'",EFM192B,-0.19564105507698468,-0.002197867
1917,"'DOXORUBICIN', 'BORTEZOMIB'",EFM192B,-0.20541175776364967,-0.8090283
15957,"'DEXAMETHASONE', 'MK-8776'",EFM192B,-0.8009030448263701,-0.44062862
19311,"'ABT-888', 'MK-8669'",EFM192B,0.5696551306505035,1.4164106
10887,"'MITOMYCINE', 'BORTEZOMIB'",EFM192B,-0.28372565293221735,-0.7133321
7299,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",EFM192B,0.00012658654261776814,0.5925781
15021,"'VINBLASTINE', 'LAPATINIB'",EFM192B,0.07601244184024572,0.19117492
2385,"'MK-4541', 'MK-5108'",EFM192B,-0.03563641956119966,0.27621123
1527,"'MITOMYCINE', 'MK-2206'",EFM192B,-0.7430302618813772,-1.8100641
12759,"'MK-8669', 'SORAFENIB'",EFM192B,0.6362495527350585,0.007965386
18375,"'MK-2206', 'MK-8776'",EFM192B,-0.2288707885514393,-0.51127654
19350,"'AZD1775', 'PD325901'",EFM192B,-0.13377965249895732,-0.6438692
15177,"'L778123', 'ERLOTINIB'",EFM192B,-0.19806515102844255,0.7245922
16230,"'ZOLINZA', 'MK-5108'",EFM192B,0.0869469352610072,-0.35614762
21495,"'MK-2206', 'SORAFENIB'",EFM192B,-0.7115558421680199,-2.0448036
4140,"'MK-4541', 'DEXAMETHASONE'",EFM192B,-0.4648172533885314,-1.4095254
10848,"'GELDANAMYCIN', 'MK-8776'",EFM192B,0.00636028759975793,0.12773405
14826,"'MK-4541', 'MK-8669'",EFM192B,0.4614494602572108,1.1955001
15489,"'PD325901', 'BORTEZOMIB'",EFM192B,-0.04688125476669738,0.38351172
2619,"'GEMCITABINE', 'LAPATINIB'",EFM192B,0.19074766739423646,0.0648549
5583,"'DASATINIB', 'SN-38'",EFM192B,0.24115809468908259,-0.12055289
12213,"'MK-5108', 'ERLOTINIB'",EFM192B,-0.1955583112267085,-1.0708688
8586,"'LAPATINIB', 'BORTEZOMIB'",EFM192B,0.2870842454016209,-0.47139594
8859,"'L778123', 'SORAFENIB'",EFM192B,-0.36187511666649197,-0.45464146
21183,"'MRK-003', 'TOPOTECAN'",EFM192B,-0.1350422875247635,0.18009512
3789,"'TEMOZOLOMIDE', 'SORAFENIB'",EFM192B,-1.0705457502536166,-0.78033197
21066,"'GELDANAMYCIN', 'OXALIPLATIN'",EFM192B,-0.010493666452723371,-0.6871211
7962,"'DEXAMETHASONE', 'MK-2206'",EFM192B,-1.1783236906315613,-2.806783
1293,"'ERLOTINIB', 'MK-8669'",EFM192B,0.3587010790323602,0.9218232
21690,"'MRK-003', 'ERLOTINIB'",EFM192B,-0.2864645012957146,-0.64800084
162,"'SUNITINIB', 'MK-2206'",EFM192B,-0.618000348436546,-1.5624508
8313,"'MITOMYCINE', 'MK-8669'",EFM192B,0.45866965612872307,-0.02971406
17478,"'GEMCITABINE', 'SORAFENIB'",EFM192B,-0.22582346921793564,-0.3347143
12447,"'MRK-003', '5-FU'",EFM192B,-0.4318736951546242,-0.95722187
3945,"'METHOTREXATE', 'DASATINIB'",EFM192B,0.559229175844287,1.2660344
13968,"'ZOLINZA', 'TEMOZOLOMIDE'",EFM192B,-0.6675861100908916,-0.31603172
3204,"'MK-2206', 'ERLOTINIB'",EFM192B,-0.29175845775803927,-0.9423888
6480,"'GEMCITABINE', 'BORTEZOMIB'",EFM192B,0.0952990934764039,-0.40257496
9522,"'ABT-888', 'SORAFENIB'",EFM192B,-0.05613766428902489,0.10433184
12564,"'PD325901', 'SN-38'",EFM192B,-0.04409443573224815,0.51533073
5505,"'MK-8669', 'MK-8776'",EFM192B,0.6168499664791177,0.20071687
10653,"'AZD1775', 'GELDANAMYCIN'",EFM192B,-0.22392961259401115,0.27022284
19506,"'DOXORUBICIN', 'LAPATINIB'",EFM192B,-0.18492824361218274,-0.11524741
16269,"'DOXORUBICIN', 'SORAFENIB'",EFM192B,-0.41466316840963924,-1.1929934
21027,"'SUNITINIB', 'BORTEZOMIB'",EFM192B,0.14926280044592594,0.3441085
16932,"'LAPATINIB', 'TOPOTECAN'",EFM192B,0.13343005887985426,0.05833899
22080,"'ETOPOSIDE', 'MK-8776'",EFM192B,0.18185362412713632,0.7113471
2736,"'BEZ-235', 'DINACICLIB'",EFM192B,-0.0672221126894876,0.13968667
7494,"'METFORMIN', 'TEMOZOLOMIDE'",EFM192B,-0.04022961298800047,-1.1676565
12408,"'TEMOZOLOMIDE', 'ABT-888'",EFM192B,-0.03696783733090428,-0.27002376
15216,"'GEMCITABINE', 'MK-4827'",EFM192B,0.11960765951012166,1.8590815
21378,"'MK-4541', 'ABT-888'",EFM192B,0.25250417736100383,-0.40620437
8703,"'5-FU', 'MK-4827'",EFM192B,0.042763199485011914,-0.42826757
7260,"'MITOMYCINE', 'GELDANAMYCIN'",EFM192B,-0.3198980533880572,-1.9508929
1683,"'MK-4827', 'DASATINIB'",EFM192B,1.0344953490638529,0.63775545
825,"'ZOLINZA', 'AZD1775'",EFM192B,-0.018778953177920565,-0.39814973
6519,"'MK-5108', 'SN-38'",EFM192B,-0.3627508545230869,-1.4271059
15918,"'LAPATINIB', 'ABT-888'",EFM192B,0.2102638903304048,1.0925595
3906,"'TOPOTECAN', 'DINACICLIB'",EFM192B,0.060491754462890845,0.15494706
10692,"'ETOPOSIDE', 'ABT-888'",EFM192B,0.17750984771756714,0.4751191
20793,"'VINBLASTINE', 'ABT-888'",EFM192B,0.18573268481625185,1.1101966
6,"'MK-5108', 'SORAFENIB'",EFM192B,-0.39433575892400236,-1.0930086
18258,"'METFORMIN', 'AZD1775'",EFM192B,-0.12695613640520736,-1.2607621
9483,"'MRK-003', 'ABT-888'",EFM192B,-0.04534386824974822,1.2165023
5466,"'LAPATINIB', 'PD325901'",EFM192B,-0.003824007909210704,0.04554333
9210,"'5-FU', 'DASATINIB'",EFM192B,0.19311950558066557,-0.5700505
20130,"'AZD1775', 'MK-5108'",EFM192B,-0.30302818997921294,-0.40815654
12486,"'L778123', 'BORTEZOMIB'",EFM192B,-0.11177576919275863,0.12944514
7104,"'LAPATINIB', 'DASATINIB'",EFM192B,0.2595969011681223,1.2593322
7884,"'AZD1775', 'DINACICLIB'",EFM192B,-0.10400609231428722,-0.21793176
12525,"'5-FU', 'ERLOTINIB'",EFM192B,-0.4064513117322958,-0.052270334
14007,"'BORTEZOMIB', 'MK-8776'",EFM192B,0.43327210505806535,0.41431054
20520,"'L778123', 'TOPOTECAN'",EFM192B,-0.16327236839922094,-0.26565513
15528,"'ETOPOSIDE', 'LAPATINIB'",EFM192B,0.05601595429615965,-0.4175173
22704,"'OXALIPLATIN', 'DINACICLIB'",EFM192B,0.03742084250729688,-0.6204266
45,"'VINORELBINE', 'SUNITINIB'",EFM192B,0.09769528390416085,0.031497505
17439,"'METFORMIN', 'BORTEZOMIB'",EFM192B,0.0985451220250233,0.12991829
3867,"'MRK-003', 'GELDANAMYCIN'",EFM192B,-0.336563787370208,1.1201674
17400,"'AZD1775', 'BORTEZOMIB'",EFM192B,-0.2501951619840582,-0.17277685
13929,"'MRK-003', 'METHOTREXATE'",EFM192B,0.06711900967644271,0.31784382
12369,"'PD325901', 'TOPOTECAN'",EFM192B,0.0524553550519135,-1.0384772
10614,"'DEXAMETHASONE', 'PD325901'",EFM192B,-0.3888801423137998,-1.0490999
22041,"'MK-4541', 'CYCLOPHOSPHAMIDE'",EFM192B,0.22904349657147216,0.039861277
4023,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",EFM192B,0.17752791361494857,0.6043225
6441,"'MK-5108', 'TOPOTECAN'",EFM192B,-0.19440562746754897,0.06749921
786,"'METFORMIN', 'BEZ-235'",EFM192B,-0.20333900822202236,0.30268154
10770,"'MRK-003', 'PD325901'",EFM192B,-0.24861095896062452,-0.011310354
12642,"'CYCLOPHOSPHAMIDE', 'MK-2206'",EFM192B,-0.4623836957622801,-0.09189441
2268,"'MK-4541', 'L778123'",EFM192B,-0.18405100160561805,0.6595705
14904,"'MK-5108', 'DASATINIB'",EFM192B,0.13626068159499102,0.6003995
2073,"'SN-38', 'SORAFENIB'",EFM192B,-0.38411822463868606,0.0110536
21651,"'LAPATINIB', 'MK-4827'",EFM192B,0.28964919703698444,0.5888455
15684,"'PACLITAXEL', 'DASATINIB'",EFM192B,-0.05821772331720807,-0.40216088
864,"'DASATINIB', 'SORAFENIB'",EFM192B,-0.5125260452161146,0.7563536
12330,"'SUNITINIB', 'MK-5108'",EFM192B,-0.14404254142282924,-0.8788854
7923,"'AZD1775', 'ABT-888'",EFM192B,-0.0083726867951158,-0.92029303
19428,"'MK-4827', 'MK-8669'",EFM192B,0.6530583615075906,2.5834424
3165,"'BORTEZOMIB', 'DASATINIB'",EFM192B,0.2172385032504798,0.47206888
5388,"'BEZ-235', 'SORAFENIB'",EFM192B,-0.3278607598935065,-1.0780352
8820,"'DASATINIB', 'MK-8776'",EFM192B,0.2639833607712757,0.7675304
9561,"'SUNITINIB', 'ERLOTINIB'",EFM192B,-0.12842847224564,-0.13263194
19584,"'MRK-003', 'DEXAMETHASONE'",EFM192B,-0.73216756200621,-0.21488187
3984,"'AZD1775', 'ERLOTINIB'",EFM192B,-0.28154997169730894,-0.5059463
5427,"'TOPOTECAN', 'MK-8776'",EFM192B,0.17335144539268685,0.12493585
14982,"'MK-4827', 'SN-38'",EFM192B,0.15544524528505496,0.19003247
14046,"'MITOMYCINE', 'BEZ-235'",EFM192B,-0.4870981830268367,-0.6375272
8625,"'METFORMIN', 'MK-8669'",EFM192B,0.7270039798928531,2.9114492
10731,"'CARBOPLATIN', 'LAPATINIB'",EFM192B,-0.08739859297771574,0.27850956
14943,"'DOXORUBICIN', 'ABT-888'",EFM192B,-0.35849863127435116,1.5332314
1878,"'METHOTREXATE', 'TEMOZOLOMIDE'",EFM192B,0.26221706810549045,0.6656035
12603,"'PACLITAXEL', 'BORTEZOMIB'",EFM192B,-0.5540292078708976,-0.8754656
21300,"'MK-4827', 'TOPOTECAN'",EFM192B,0.32356904048651164,1.398715
18297,"'ZOLINZA', 'SUNITINIB'",EFM192B,-0.004940526473840463,-0.34080642
1761,"'BORTEZOMIB', 'OXALIPLATIN'",EFM192B,-0.11738455489949073,0.027447103
8352,"'MK-4541', 'AZD1775'",EFM192B,-0.16607231904235406,-0.119431965
19467,"'5-FU', 'SUNITINIB'",EFM192B,-0.15531391720144497,-1.4408519
17205,"'SUNITINIB', 'BEZ-235'",EFM192B,-0.15652326042695064,-0.7566621
16308,"'GEMCITABINE', 'PD325901'",EFM192B,0.13453942010259878,1.3177772
16581,"'5-FU', 'GELDANAMYCIN'",EFM192B,-0.27421906139279006,0.3071663
1332,"'ABT-888', 'SN-38'",EFM192B,0.18658278509593176,0.9419883
18219,"'OXALIPLATIN', 'SORAFENIB'",EFM192B,-0.6904671546424812,-1.114306
6558,"'MK-4541', 'MK-4827'",EFM192B,-0.007093047524446172,0.54256123
20598,"'DEXAMETHASONE', 'ABT-888'",EFM192B,-0.6792697509459442,-1.1533961
12798,"'DINACICLIB', 'MK-8776'",EFM192B,0.1796757248682142,0.15962154
16542,"'LAPATINIB', 'DINACICLIB'",EFM192B,0.1306999075161697,0.20044218
19701,"'DASATINIB', 'OXALIPLATIN'",EFM192B,0.21550302703113203,0.24583375
20988,"'MRK-003', 'SN-38'",EFM192B,-0.3813227364446256,0.12165818
15450,"'MK-2206', 'GELDANAMYCIN'",EFM192B,-0.5640228743753221,-2.6998694
19233,"'PACLITAXEL', 'SUNITINIB'",EFM192B,-0.2338604605233953,-1.672579
11004,"'LAPATINIB', 'MK-5108'",EFM192B,-0.028521481948756255,0.088403836
6714,"'MK-8669', 'TOPOTECAN'",EFM192B,0.34726690200464305,0.14235723
14748,"'DOXORUBICIN', 'DINACICLIB'",EFM192B,0.027437138703135914,1.0440238
20052,"'GELDANAMYCIN', 'SORAFENIB'",EFM192B,-0.6005011391690152,-0.06743701
13773,"'ERLOTINIB', 'SORAFENIB'",EFM192B,-0.3208113076425136,-1.4327469
14124,"'VINORELBINE', 'BORTEZOMIB'",EFM192B,-0.0431637171828614,-0.54361665
12096,"'GELDANAMYCIN', 'BEZ-235'",EFM192B,-0.32022766559055565,-0.80647266
903,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",EFM192B,0.2162529215816304,-0.24322598
16815,"'DEXAMETHASONE', 'SORAFENIB'",EFM192B,-1.032511205339065,-0.57353544
3750,"'MITOMYCINE', 'ERLOTINIB'",EFM192B,-0.21679736229397126,-1.1664629
11979,"'CARBOPLATIN', 'BEZ-235'",EFM192B,-0.40338846790945043,-0.86984557
19272,"'VINBLASTINE', 'BORTEZOMIB'",EFM192B,0.02868695903675786,-0.20386685
22002,"'MRK-003', 'AZD1775'",EFM192B,-0.39541083237035923,-1.2769787
17634,"'MK-5108', 'GELDANAMYCIN'",EFM192B,0.1707881184991852,0.2980255
22548,"'CARBOPLATIN', 'MK-2206'",EFM192B,-0.8351183746714742,-2.1250274
240,"'MK-2206', 'DINACICLIB'",EFM192B,-0.347802183949066,-1.8922039
5271,"'BORTEZOMIB', 'ABT-888'",EFM192B,0.2316271593410414,0.55291593
1215,"'METHOTREXATE', 'BORTEZOMIB'",EFM192B,0.29342743078748545,1.4000756
1644,"'SORAFENIB', 'MK-8776'",EFM192B,-0.038729657833955836,-0.51132536
12057,"'MRK-003', 'GEMCITABINE'",EFM192B,-0.1964720845031584,0.9864278
708,"'MK-2206', 'TOPOTECAN'",EFM192B,-0.4835811782332826,-0.50940114
6285,"'SUNITINIB', 'TEMOZOLOMIDE'",EFM192B,-0.08567044498289739,-1.0778706
19194,"'DEXAMETHASONE', 'BEZ-235'",EFM192B,-0.7424641960339193,-1.1524454
8547,"'DEXAMETHASONE', 'ZOLINZA'",EFM192B,-0.4569956417506162,-1.0070612
17166,"'L778123', 'MK-8776'",EFM192B,0.41353853556650955,0.26388174
201,"'PACLITAXEL', 'BEZ-235'",EFM192B,-0.9646573610379916,-0.6523592
15879,"'METHOTREXATE', 'MK-8669'",EFM192B,0.6769519161645603,1.6910238
7026,"'MRK-003', 'MK-8669'",EFM192B,0.06332489632201507,0.11236868
9756,"'L778123', 'ZOLINZA'",EFM192B,0.012717367704610398,0.24823962
4335,"'ERLOTINIB', 'PD325901'",EFM192B,-0.09888340602367808,-0.13215543
20208,"'DOXORUBICIN', 'DASATINIB'",EFM192B,0.2069171709167471,0.27416757
16191,"'DASATINIB', 'ABT-888'",EFM192B,0.4622230141997759,1.3016752
14709,"'5-FU', 'MK-5108'",EFM192B,-0.28350934203413714,-0.30721492
7182,"'VINBLASTINE', 'MK-5108'",EFM192B,-0.13026184556680961,0.19846979
1800,"'ERLOTINIB', 'GELDANAMYCIN'",EFM192B,-0.25116391633851,-0.28382415
5622,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",EFM192B,0.38696309936400536,-0.02722774
1410,"'CARBOPLATIN', 'DINACICLIB'",EFM192B,0.07913026263913245,-0.42935637
17595,"'PD325901', 'GELDANAMYCIN'",EFM192B,-0.007241533423320316,-0.06984649
12915,"'BORTEZOMIB', 'DINACICLIB'",EFM192B,0.07134163849806835,0.46122694
1371,"'MK-4541', 'ETOPOSIDE'",EFM192B,0.05697788851630867,-0.08797361
10926,"'CYCLOPHOSPHAMIDE', 'MK-8776'",EFM192B,0.334429166002351,0.74035746
4257,"'AZD1775', 'LAPATINIB'",EFM192B,-0.14795423328616014,0.7237297
22587,"'5-FU', 'LAPATINIB'",EFM192B,-0.08288367579631772,0.2920218
10965,"'CARBOPLATIN', 'MK-5108'",EFM192B,-0.400122712220064,-0.7451167
3282,"'PACLITAXEL', 'LAPATINIB'",EFM192B,-0.20480296817384655,-0.27463415
1254,"'GELDANAMYCIN', 'SN-38'",EFM192B,-0.13435669010413542,0.2106365
13734,"'L778123', 'PD325901'",EFM192B,-0.10913865307642638,-0.13653651
5232,"'MK-8669', 'SN-38'",EFM192B,0.39656433960695736,1.4142201
7806,"'MRK-003', 'OXALIPLATIN'",EFM192B,-0.23107957958985026,-1.7550539
21729,"'ERLOTINIB', 'DASATINIB'",EFM192B,0.6054183352277811,0.79722935
9405,"'MK-8669', 'DINACICLIB'",EFM192B,0.5357653475175894,0.9173992
12837,"'MITOMYCINE', 'AZD1775'",EFM192B,-0.439822414917099,-0.32770833
21534,"'BEZ-235', 'MK-8776'",EFM192B,-0.06505370489107264,0.057235815
13812,"'CARBOPLATIN', 'L778123'",EFM192B,-0.4074793994449329,-1.0670075
9795,"'MK-5108', 'MK-8669'",EFM192B,0.3761497601334637,0.7144461
16737,"'MRK-003', 'DINACICLIB'",EFM192B,-0.14536616317851034,-0.8794851
4218,"'ZOLINZA', 'BORTEZOMIB'",EFM192B,0.18213086648269977,0.702612
8274,"'MK-2206', 'SN-38'",EFM192B,-0.6182533057159653,-1.8117892
4296,"'MK-4541', 'DASATINIB'",EFM192B,0.24465868977942945,1.164183
20442,"'ABT-888', 'BEZ-235'",EFM192B,0.037183799889483685,-0.087915115
15255,"'MK-5108', 'MK-4827'",EFM192B,1.1825193777442138,0.13515471
10497,"'METHOTREXATE', 'MK-8776'",EFM192B,0.4628850976744249,1.2593857
5193,"'ZOLINZA', 'MK-8669'",EFM192B,0.6318381624105505,1.0944399
15567,"'GEMCITABINE', 'BEZ-235'",EFM192B,-0.058129417291124016,-0.3127906
6246,"'ETOPOSIDE', 'ERLOTINIB'",EFM192B,-0.20917566071229285,-0.5611734
18414,"'ERLOTINIB', 'TOPOTECAN'",EFM192B,0.07604548607955612,-0.002050405
1488,"'VINBLASTINE', 'MK-4827'",EFM192B,0.15353786690242874,1.177182
4374,"'PACLITAXEL', 'DINACICLIB'",EFM192B,-0.20210748991350733,0.6029012
10536,"'PD325901', 'DASATINIB'",EFM192B,0.21196409567165592,0.19947281
6324,"'MK-4541', 'BORTEZOMIB'",EFM192B,-0.08992197759889618,-0.51681376
17361,"'TEMOZOLOMIDE', 'DASATINIB'",EFM192B,-0.03785382709396008,0.11457777
6207,"'ETOPOSIDE', 'BEZ-235'",EFM192B,-0.31047692395592236,-1.008165
3711,"'MITOMYCINE', 'DASATINIB'",EFM192B,0.06115793497203503,-0.4450648
21222,"'METFORMIN', 'ABT-888'",EFM192B,0.28947956823535076,1.1258558
8898,"'MK-4541', 'TEMOZOLOMIDE'",EFM192B,0.06912234594718991,-0.43582118
14787,"'PD325901', 'DINACICLIB'",EFM192B,0.0956976117061968,0.6731136
9717,"'CYCLOPHOSPHAMIDE', 'AZD1775'",EFM192B,-0.03968187754887925,-0.45522022
18453,"'PD325901', 'MK-8776'",EFM192B,0.22514309267745794,0.5001125
9834,"'CYCLOPHOSPHAMIDE', 'MK-8669'",EFM192B,0.5757213298094948,2.7304554
3126,"'MK-4541', 'PACLITAXEL'",EFM192B,-0.24837170312509008,0.68636215
8001,"'VINORELBINE', 'ERLOTINIB'",EFM192B,-0.15445939571435477,-0.364111
20715,"'CARBOPLATIN', 'ZOLINZA'",EFM192B,0.08613490845921284,-0.49859962
17010,"'METFORMIN', 'SORAFENIB'",EFM192B,-0.2477174130419366,0.13189985
7572,"'CARBOPLATIN', 'TEMOZOLOMIDE'",EFM192B,-0.33743282460213503,-0.542263
12018,"'METFORMIN', 'PD325901'",EFM192B,0.1555222934705815,-1.1023499
12876,"'L778123', 'GELDANAMYCIN'",EFM192B,-0.2734458064025397,-0.12990211
2814,"'GEMCITABINE', 'MK-8776'",EFM192B,0.2711650830824837,0.20536295
12135,"'CARBOPLATIN', 'GELDANAMYCIN'",EFM192B,-0.2216204310000199,-0.50277066
2034,"'L778123', 'MK-4827'",EFM192B,0.01989189355333549,0.41551128
12954,"'AZD1775', 'SORAFENIB'",EFM192B,-0.3687151982135861,-0.11358645
14163,"'LAPATINIB', 'GELDANAMYCIN'",EFM192B,0.04619106608274032,-1.4086872
18141,"'TEMOZOLOMIDE', 'ERLOTINIB'",EFM192B,-0.2039927761437852,-0.8908629
5661,"'L778123', 'DASATINIB'",EFM192B,0.01723259129750077,0.8460803
22158,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",EFM192B,0.08468017150553372,0.449839
17245,"'METHOTREXATE', 'ABT-888'",ES2 ,0.9235972428746818,0.75569004
20638,"'MITOMYCINE', 'ZOLINZA'",ES2 ,0.09242177223517223,1.0670173
17167,"'L778123', 'MK-8776'",ES2 ,0.009265334564060937,0.69870657
16543,"'LAPATINIB', 'DINACICLIB'",ES2 ,0.12117707989745174,0.7249626
5428,"'TOPOTECAN', 'MK-8776'",ES2 ,-0.0005681827514900199,-0.36437416
1957,"'MITOMYCINE', 'LAPATINIB'",ES2 ,0.04018926771830307,-0.7727044
14164,"'LAPATINIB', 'GELDANAMYCIN'",ES2 ,0.08032836557745193,0.43330175
553,"'PACLITAXEL', 'ABT-888'",ES2 ,0.2249096779935392,0.34906542
10966,"'CARBOPLATIN', 'MK-5108'",ES2 ,0.002709160250569803,0.96314746
18220,"'OXALIPLATIN', 'SORAFENIB'",ES2 ,-0.3301532354746364,-0.038011268
17206,"'SUNITINIB', 'BEZ-235'",ES2 ,0.015490108062690204,-0.36747342
6676,"'ZOLINZA', 'ERLOTINIB'",ES2 ,0.02035866685333548,0.29804122
14047,"'MITOMYCINE', 'BEZ-235'",ES2 ,-0.07142121056032795,0.52728087
13501,"'MRK-003', 'CYCLOPHOSPHAMIDE'",ES2 ,-0.3070073433730739,-1.2194012
16582,"'5-FU', 'GELDANAMYCIN'",ES2 ,0.2181045142698051,-0.2079789
