,drugs,cells_line,pridict,origin
1682,"'MK-4827', 'DASATINIB'",COLO320DM,-0.1994223178176103,-0.03869744
2345,"'VINORELBINE', 'MK-5108'",COLO320DM,0.08114184431987166,1.3250986
6830,"'LAPATINIB', 'MK-8776'",COLO320DM,-0.1532029999501477,0.28252047
8780,"'DEXAMETHASONE', 'DINACICLIB'",COLO320DM,0.4161055915832323,0.49398613
1448,"'PD325901', 'SORAFENIB'",COLO320DM,-0.11988949068754326,-1.0933273
20636,"'MITOMYCINE', 'ZOLINZA'",COLO320DM,0.1416178855129593,-0.36526364
7337,"'MRK-003', 'VINBLASTINE'",COLO320DM,0.5090425919357071,-0.61422807
9326,"'MITOMYCINE', 'SORAFENIB'",COLO320DM,0.07034347726685565,1.0917355
15098,"'MK-4827', 'BEZ-235'",COLO320DM,0.03160765313504739,-0.043217443
17126,"'VINBLASTINE', 'BEZ-235'",COLO320DM,0.19575006739900505,0.48363575
1136,"'MK-4541', 'METFORMIN'",COLO320DM,0.19561412171625867,0.7535285
16541,"'LAPATINIB', 'DINACICLIB'",COLO320DM,0.007295172852762206,2.2372231
7649,"'METHOTREXATE', 'SORAFENIB'",COLO320DM,0.25327964223468713,0.21224996
10340,"'MK-4541', 'OXALIPLATIN'",COLO320DM,0.4064242738094717,1.3756559
3008,"'MRK-003', 'BORTEZOMIB'",COLO320DM,0.17470691597720384,0.9958114
8195,"'SUNITINIB', 'MK-8669'",COLO320DM,-0.16403928393184064,-0.8833217
21962,"'L778123', 'LAPATINIB'",COLO320DM,-0.20434799503952963,-0.74891025
17945,"'VINBLASTINE', 'L778123'",COLO320DM,0.23805792603565362,-0.4183399
5855,"'METFORMIN', 'DASATINIB'",COLO320DM,-0.24147281011774124,-0.048351765
10379,"'MRK-003', 'ETOPOSIDE'",COLO320DM,0.3311519898624364,0.4188635
14240,"'OXALIPLATIN', 'MK-8776'",COLO320DM,0.32458749060918274,0.48971435
16307,"'GEMCITABINE', 'PD325901'",COLO320DM,-0.037619182214834214,0.78424346
2111,"'ZOLINZA', 'SN-38'",COLO320DM,0.0058366087775483366,0.15117237
21143,"'PACLITAXEL', 'ERLOTINIB'",COLO320DM,0.14785264477885393,0.37481773
21026,"'SUNITINIB', 'BORTEZOMIB'",COLO320DM,0.1229246077698063,-1.0004746
5816,"'DEXAMETHASONE', 'DASATINIB'",COLO320DM,-0.1309528751839623,-0.24867783
10418,"'SUNITINIB', 'SORAFENIB'",COLO320DM,0.34525493124743767,0.50306046
941,"'MRK-003', 'PACLITAXEL'",COLO320DM,0.4916359038345204,1.5791117
17984,"'SUNITINIB', 'ABT-888'",COLO320DM,0.3574784016786178,0.3050281
5777,"'L778123', 'MK-8669'",COLO320DM,-0.3745697930726247,-2.5284433
16034,"'MK-2206', 'BORTEZOMIB'",COLO320DM,-0.2824210028519892,-1.2905091
14201,"'ETOPOSIDE', 'GELDANAMYCIN'",COLO320DM,0.15980516993153826,-0.26545575
20246,"'MRK-003', 'MK-8776'",COLO320DM,0.24740380046254634,1.6190592
1955,"'MITOMYCINE', 'LAPATINIB'",COLO320DM,-0.05207344540503403,-1.1817268
980,"'DEXAMETHASONE', 'LAPATINIB'",COLO320DM,-0.023734129556342,0.25184423
7844,"'MK-2206', 'PD325901'",COLO320DM,-0.16231110929513548,-1.3359368
8429,"'MK-4541', 'LAPATINIB'",COLO320DM,-0.014400809646395181,0.20036115
14357,"'MRK-003', 'SORAFENIB'",COLO320DM,0.38696031027281225,0.47745565
20987,"'MRK-003', 'SN-38'",COLO320DM,0.2573766218991982,-0.14131294
1916,"'DOXORUBICIN', 'BORTEZOMIB'",COLO320DM,-0.16754008899928977,-1.2173874
1019,"'DEXAMETHASONE', 'MK-8669'",COLO320DM,-0.12112689548019823,-0.5202406
15956,"'DEXAMETHASONE', 'MK-8776'",COLO320DM,0.2682778665753242,0.3904379
8273,"'MK-2206', 'SN-38'",COLO320DM,0.03422377240597922,-0.37523007
10262,"'MK-8669', 'OXALIPLATIN'",COLO320DM,-0.2317027041714889,0.58732927
14318,"'MRK-003', 'LAPATINIB'",COLO320DM,0.1607019524876458,-1.2435579
2969,"'DOXORUBICIN', 'MK-4827'",COLO320DM,0.16355658610883728,0.07484317
7805,"'MRK-003', 'OXALIPLATIN'",COLO320DM,0.5383382850403292,1.8524243
17867,"'VINORELBINE', 'MK-8776'",COLO320DM,0.3291017565645344,0.43445256
16346,"'DASATINIB', 'MK-8669'",COLO320DM,-0.47626605027292235,-0.9880039
5933,"'GEMCITABINE', 'MK-5108'",COLO320DM,-0.16993442003710654,0.3982553
21923,"'AZD1775', 'MK-8669'",COLO320DM,-0.3776943231172904,-1.1338767
10301,"'DEXAMETHASONE', 'BORTEZOMIB'",COLO320DM,-0.11937107818078731,0.24181417
15995,"'PD325901', 'MK-8669'",COLO320DM,-0.33148147643489373,-1.5991747
17906,"'CARBOPLATIN', 'SORAFENIB'",COLO320DM,0.23499039427303886,0.09628067
5894,"'METFORMIN', 'GELDANAMYCIN'",COLO320DM,0.23369551868579283,0.43546963
14279,"'TEMOZOLOMIDE', 'MK-8776'",COLO320DM,0.10423867732984404,1.2556622
20285,"'MRK-003', 'METFORMIN'",COLO320DM,0.4199724423451631,0.5213843
8234,"'DASATINIB', 'BEZ-235'",COLO320DM,-0.22890064799986454,-0.8223501
7883,"'AZD1775', 'DINACICLIB'",COLO320DM,0.09612108574288805,-0.002863017
20324,"'GELDANAMYCIN', 'DINACICLIB'",COLO320DM,0.40483057087968505,0.944339
3047,"'CYCLOPHOSPHAMIDE', 'MK-5108'",COLO320DM,-0.1529020001735203,0.21150377
16268,"'DOXORUBICIN', 'SORAFENIB'",COLO320DM,0.11115669603504863,-0.16901568
20207,"'DOXORUBICIN', 'DASATINIB'",COLO320DM,-0.24796836908976194,0.36282817
21065,"'GELDANAMYCIN', 'OXALIPLATIN'",COLO320DM,0.40473229159470625,0.39531633
22040,"'MK-4541', 'CYCLOPHOSPHAMIDE'",COLO320DM,0.22985324472295815,0.36156055
10613,"'DEXAMETHASONE', 'PD325901'",COLO320DM,-0.0416471520708657,0.024534874
5621,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",COLO320DM,-0.05976671371945948,1.0221621
14045,"'MITOMYCINE', 'BEZ-235'",COLO320DM,0.08833204330415081,-0.013677832
10652,"'AZD1775', 'GELDANAMYCIN'",COLO320DM,0.006569572490554486,0.29732165
7961,"'DEXAMETHASONE', 'MK-2206'",COLO320DM,0.1072199359655219,0.018397953
3125,"'MK-4541', 'PACLITAXEL'",COLO320DM,0.37101370208185996,1.3102611
863,"'DASATINIB', 'SORAFENIB'",COLO320DM,-0.1284670544697067,-0.7971441
18140,"'TEMOZOLOMIDE', 'ERLOTINIB'",COLO320DM,0.16316662358988637,1.5097138
5582,"'DASATINIB', 'SN-38'",COLO320DM,-0.2678546328100775,-0.75753045
14006,"'BORTEZOMIB', 'MK-8776'",COLO320DM,-0.11407988734186002,-0.11972553
8000,"'VINORELBINE', 'ERLOTINIB'",COLO320DM,0.2248287200794251,0.9377779
16190,"'DASATINIB', 'ABT-888'",COLO320DM,-0.18949319264550374,0.07977877
16151,"'ABT-888', 'DINACICLIB'",COLO320DM,0.36672357247689125,-0.1795349
8039,"'MK-4541', 'MK-8776'",COLO320DM,0.26431021206483696,-0.21911542
824,"'ZOLINZA', 'AZD1775'",COLO320DM,-0.07771285020496121,0.05797541
2033,"'L778123', 'MK-4827'",COLO320DM,-0.001018116300200168,0.28157538
18179,"'LAPATINIB', 'BEZ-235'",COLO320DM,-0.12101236746668026,-0.57752454
21104,"'L778123', 'DINACICLIB'",COLO320DM,0.18082892050757865,0.15068951
8078,"'TEMOZOLOMIDE', 'OXALIPLATIN'",COLO320DM,0.4176187385118967,1.3125309
16112,"'ABT-888', 'TOPOTECAN'",COLO320DM,0.12137331082678983,-0.0584389
5660,"'L778123', 'DASATINIB'",COLO320DM,-0.20007455792042478,-0.6920078
14162,"'LAPATINIB', 'GELDANAMYCIN'",COLO320DM,-0.0291261140933115,0.7841873
8156,"'GEMCITABINE', 'TEMOZOLOMIDE'",COLO320DM,0.3598007512950948,0.3475434
18023,"'DOXORUBICIN', 'GELDANAMYCIN'",COLO320DM,0.1671607579580098,1.3215433
5738,"'AZD1775', 'BEZ-235'",COLO320DM,-0.15820762697678722,-0.74005765
10496,"'METHOTREXATE', 'MK-8776'",COLO320DM,0.23535760017430016,0.17159505
902,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",COLO320DM,0.32210149606761596,-0.20230703
16073,"'MK-5108', 'OXALIPLATIN'",COLO320DM,-0.025070587603041313,1.2620261
8117,"'SN-38', 'DINACICLIB'",COLO320DM,0.17184942361237715,0.5288127
2072,"'SN-38', 'SORAFENIB'",COLO320DM,-0.004662585628514793,0.20636661
22001,"'MRK-003', 'AZD1775'",COLO320DM,0.1648180167893068,0.93666995
14123,"'VINORELBINE', 'BORTEZOMIB'",COLO320DM,0.08126508092513726,0.20545952
18062,"'MK-5108', 'BORTEZOMIB'",COLO320DM,-0.38588595337182274,-2.690125
5699,"'PACLITAXEL', 'PD325901'",COLO320DM,0.09985897386960259,0.028166221
10535,"'PD325901', 'DASATINIB'",COLO320DM,-0.3146098131580962,-0.90755284
3086,"'AZD1775', 'TOPOTECAN'",COLO320DM,-0.12955933996044577,0.048791222
7922,"'AZD1775', 'ABT-888'",COLO320DM,-0.14091858875099134,0.040780466
16229,"'ZOLINZA', 'MK-5108'",COLO320DM,-0.12463737619774737,0.7007644
1994,"'L778123', 'SUNITINIB'",COLO320DM,0.27541127163846557,0.48731577
10574,"'CARBOPLATIN', 'BORTEZOMIB'",COLO320DM,-0.1338940833687376,-0.011178197
14084,"'METFORMIN', 'L778123'",COLO320DM,0.024152595007608624,-0.6960095
18101,"'VINBLASTINE', 'SORAFENIB'",COLO320DM,0.3065466071175167,-0.15902327
10457,"'ZOLINZA', 'GEMCITABINE'",COLO320DM,0.34013561444065604,0.5741019
10223,"'5-FU', 'AZD1775'",COLO320DM,0.03234490984670878,-0.043992195
1604,"'VINBLASTINE', 'AZD1775'",COLO320DM,0.12069931868451975,0.11745091
7766,"'5-FU', 'BEZ-235'",COLO320DM,0.14851571400400163,0.14474452
20948,"'ZOLINZA', 'ABT-888'",COLO320DM,0.15279656025904081,0.09160846
14513,"'AZD1775', 'MK-8776'",COLO320DM,0.010599155497170148,-0.19457415
10028,"'GEMCITABINE', 'AZD1775'",COLO320DM,0.016917345172186696,0.32943848
20402,"'MK-4827', 'ERLOTINIB'",COLO320DM,0.14550819137904386,-0.620239
21221,"'METFORMIN', 'ABT-888'",COLO320DM,0.08401794336287137,0.25826848
15917,"'LAPATINIB', 'ABT-888'",COLO320DM,-0.1011765796994626,-0.003815565
7727,"'TOPOTECAN', 'BEZ-235'",COLO320DM,0.03159590115768092,0.74826694
8312,"'MITOMYCINE', 'MK-8669'",COLO320DM,-0.3304338925068213,-0.26667726
2150,"'METFORMIN', 'MK-8776'",COLO320DM,0.14873538339358608,0.51486087
6050,"'MK-4827', 'OXALIPLATIN'",COLO320DM,0.4243152363429033,1.296789
1058,"'ERLOTINIB', 'BEZ-235'",COLO320DM,0.04287679068979372,-0.6267682
10184,"'VINBLASTINE', 'DASATINIB'",COLO320DM,0.08757818304564195,-0.44374472
6167,"'5-FU', 'MK-8776'",COLO320DM,0.2537321646421458,-0.021148873
2930,"'CYCLOPHOSPHAMIDE', 'ABT-888'",COLO320DM,0.12552058354385964,0.7319961
2189,"'ZOLINZA', 'GELDANAMYCIN'",COLO320DM,0.21591920558984154,1.2814429
17672,"'TEMOZOLOMIDE', 'AZD1775'",COLO320DM,-0.03955248449274263,0.289196
14435,"'5-FU', 'ZOLINZA'",COLO320DM,0.24726045755642423,0.629519
20363,"'DOXORUBICIN', 'BEZ-235'",COLO320DM,-0.012288950262348193,0.35489938
1097,"'VINBLASTINE', 'PD325901'",COLO320DM,0.04175532336032313,0.32629466
2891,"'MK-4541', 'CARBOPLATIN'",COLO320DM,0.32086715657628523,0.3973178
16424,"'ETOPOSIDE', 'DASATINIB'",COLO320DM,-0.26739253073031605,-0.24868555
21845,"'ERLOTINIB', 'MK-8776'",COLO320DM,0.12651642546784875,0.43173227
14474,"'ETOPOSIDE', 'PD325901'",COLO320DM,-0.181772723898891,-0.61686087
17750,"'ETOPOSIDE', 'DINACICLIB'",COLO320DM,0.28339490266995865,0.048012186
10145,"'DEXAMETHASONE', 'MK-5108'",COLO320DM,0.06352142297186986,0.34495136
6089,"'TOPOTECAN', 'SORAFENIB'",COLO320DM,-0.011069804122902486,0.83505744
10067,"'VINBLASTINE', 'ZOLINZA'",COLO320DM,0.2785604558331979,0.96778023
6128,"'MRK-003', 'L778123'",COLO320DM,0.20927676632341025,0.52786684
1877,"'METHOTREXATE', 'TEMOZOLOMIDE'",COLO320DM,0.37942387640509784,0.13351685
8351,"'MK-4541', 'AZD1775'",COLO320DM,0.01790083350448545,-0.2439554
17711,"'VINORELBINE', 'PD325901'",COLO320DM,0.12945678556643697,0.093722515
15878,"'METHOTREXATE', 'MK-8669'",COLO320DM,-0.291570884424476,0.81008023
10106,"'MK-4827', 'DINACICLIB'",COLO320DM,0.28463865810884276,-1.1526438
17789,"'MITOMYCINE', 'PD325901'",COLO320DM,-0.15657113110358933,-0.59710705
16385,"'MK-4541', 'MK-2206'",COLO320DM,0.13896552391104514,0.33381435
9989,"'PACLITAXEL', 'MK-5108'",COLO320DM,0.14677123795556424,0.17145741
21182,"'MRK-003', 'TOPOTECAN'",COLO320DM,0.26521218642377886,0.25018913
2852,"'L778123', 'BEZ-235'",COLO320DM,-0.033449441298024574,-0.07219961
5972,"'METHOTREXATE', 'DINACICLIB'",COLO320DM,0.444609259672029,1.1520339
16463,"'MK-4541', 'DINACICLIB'",COLO320DM,0.4450143336223321,-0.5167918
17828,"'TEMOZOLOMIDE', 'BORTEZOMIB'",COLO320DM,0.03257189731580799,0.1211399
14552,"'MK-2206', 'MK-8669'",COLO320DM,-0.3105000601458591,-1.6444435
14396,"'L778123', 'AZD1775'",COLO320DM,-0.15188693385732704,0.24732704
8390,"'METHOTREXATE', 'MK-4827'",COLO320DM,0.18990021732691814,0.6100727
7688,"'CARBOPLATIN', 'AZD1775'",COLO320DM,-0.021286615337319688,-0.44822955
21884,"'MITOMYCINE', 'L778123'",COLO320DM,-0.09290917571919857,1.1124172
6011,"'DOXORUBICIN', 'AZD1775'",COLO320DM,-0.15357061021590804,-0.079170726
12201,"'AZD1775', 'SN-38'",DLD1 ,0.019845199265137024,-0.11127714
8847,"'DASATINIB', 'MK-8776'",DLD1 ,0.09871761418390554,-0.36759266
8106,"'TEMOZOLOMIDE', 'OXALIPLATIN'",DLD1 ,0.1937713365461223,0.17497562
12435,"'TEMOZOLOMIDE', 'ABT-888'",DLD1 ,0.11052939354022563,-0.60437393
16530,"'VINORELBINE', 'MK-8669'",DLD1 ,0.2830044032701334,0.07512799
11889,"'ZOLINZA', 'TOPOTECAN'",DLD1 ,0.11625953404777555,0.019603148
15516,"'PD325901', 'BORTEZOMIB'",DLD1 ,0.6064522685447491,0.8451101
19494,"'5-FU', 'SUNITINIB'",DLD1 ,0.3834180946816784,0.73077595
4479,"'PACLITAXEL', 'L778123'",DLD1 ,0.2494119771126965,0.084039494
11967,"'L778123', 'MK-5108'",DLD1 ,0.10395545706769839,0.09761007
3972,"'METHOTREXATE', 'DASATINIB'",DLD1 ,0.30636358596184604,0.033861246
12708,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",DLD1 ,0.26797764842838206,0.9555912
12942,"'BORTEZOMIB', 'DINACICLIB'",DLD1 ,0.614024695813405,1.453192
8418,"'METHOTREXATE', 'MK-4827'",DLD1 ,0.07032789879225596,1.0820955
4401,"'PACLITAXEL', 'DINACICLIB'",DLD1 ,0.482762141543724,0.4620558
19533,"'DOXORUBICIN', 'LAPATINIB'",DLD1 ,0.4548713611435833,0.9050178
19143,"'GEMCITABINE', 'DASATINIB'",DLD1 ,0.3081590178306625,-0.4048714
16491,"'MK-4541', 'DINACICLIB'",DLD1 ,0.3461123919919369,-0.23784283
3933,"'TOPOTECAN', 'DINACICLIB'",DLD1 ,0.26961574783344977,0.44806838
16842,"'DEXAMETHASONE', 'SORAFENIB'",DLD1 ,0.7356001416579254,1.2704271
13020,"'ETOPOSIDE', 'BORTEZOMIB'",DLD1 ,0.41055758733952175,0.5956975
16101,"'MK-5108', 'OXALIPLATIN'",DLD1 ,0.18831781801013509,0.26688007
7287,"'MITOMYCINE', 'GELDANAMYCIN'",DLD1 ,0.2605059221243287,0.9075282
4440,"'ETOPOSIDE', 'SORAFENIB'",DLD1 ,0.6289846507640852,0.6245936
15789,"'MITOMYCINE', 'DINACICLIB'",DLD1 ,0.26927690612326194,-0.48573402
8496,"'MK-2206', 'DASATINIB'",DLD1 ,0.15141519891977842,0.32295585
7638,"'DEXAMETHASONE', 'GELDANAMYCIN'",DLD1 ,0.4154856501980134,0.63343567
16803,"'PACLITAXEL', 'MK-2206'",DLD1 ,0.28833173619665686,0.6204795
7599,"'CARBOPLATIN', 'TEMOZOLOMIDE'",DLD1 ,0.06991330712005689,-0.060272347
7248,"'PACLITAXEL', 'MK-8776'",DLD1 ,0.23513807759706074,0.3111122
16881,"'ZOLINZA', 'BEZ-235'",DLD1 ,-0.08162443780283568,-0.4426
8457,"'MK-4541', 'LAPATINIB'",DLD1 ,0.5149632103139389,0.40025422
15438,"'LAPATINIB', 'MK-2206'",DLD1 ,0.4704868427272349,1.1867142
12474,"'MRK-003', '5-FU'",DLD1 ,0.19625561120420412,0.32102874
15828,"'SUNITINIB', 'OXALIPLATIN'",DLD1 ,0.31917149475852563,0.000338111
12552,"'5-FU', 'ERLOTINIB'",DLD1 ,0.3684845478451979,-0.07928177
8067,"'MK-4541', 'MK-8776'",DLD1 ,0.038161514949220376,-0.17389748
8379,"'MK-4541', 'AZD1775'",DLD1 ,0.09769277441713733,-0.2793227
16140,"'ABT-888', 'TOPOTECAN'",DLD1 ,0.02875608015796511,-0.19639184
8886,"'L778123', 'SORAFENIB'",DLD1 ,0.5971264077335778,0.8457336
16218,"'DASATINIB', 'ABT-888'",DLD1 ,0.07167152734387391,-0.14434022
12981,"'AZD1775', 'SORAFENIB'",DLD1 ,0.49165047389800776,1.6723295
19338,"'ABT-888', 'MK-8669'",DLD1 ,-0.01574232504460638,-0.25217253
12747,"'MRK-003', 'DOXORUBICIN'",DLD1 ,0.015288482829460106,0.8548217
7677,"'METHOTREXATE', 'SORAFENIB'",DLD1 ,0.9282433815564826,0.9337277
12240,"'MK-5108', 'ERLOTINIB'",DLD1 ,0.2692697854156959,-0.52728057
7989,"'DEXAMETHASONE', 'MK-2206'",DLD1 ,0.22116690156381913,0.18860064
8925,"'MK-4541', 'TEMOZOLOMIDE'",DLD1 ,0.113665266835787,0.2250051
4128,"'SUNITINIB', 'TOPOTECAN'",DLD1 ,0.2510623560309067,-0.9676304
19377,"'AZD1775', 'PD325901'",DLD1 ,0.31486771480366077,-0.08335315
15477,"'MK-2206', 'GELDANAMYCIN'",DLD1 ,0.463183466362181,0.70942456
4167,"'MK-4541', 'DEXAMETHASONE'",DLD1 ,0.15006838302355685,1.382764
11928,"'TEMOZOLOMIDE', 'DINACICLIB'",DLD1 ,0.401117352669575,0.57223237
19104,"'MK-4541', 'GEMCITABINE'",DLD1 ,0.28168845215451416,0.25773025
7950,"'AZD1775', 'ABT-888'",DLD1 ,0.07920792970969764,-0.22642301
15867,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",DLD1 ,0.48637986238983677,-0.07452153
7170,"'5-FU', 'MK-2206'",DLD1 ,0.28256675455465496,0.5152562
16452,"'ETOPOSIDE', 'DASATINIB'",DLD1 ,0.019867060686701014,-0.004220379
7209,"'VINBLASTINE', 'MK-5108'",DLD1 ,0.40384404801827706,-0.35855103
8808,"'DEXAMETHASONE', 'DINACICLIB'",DLD1 ,0.4333787167678435,0.31441176
16257,"'ZOLINZA', 'MK-5108'",DLD1 ,0.12246253550967036,0.60430616
12084,"'MRK-003', 'GEMCITABINE'",DLD1 ,0.19405973375753263,0.32542378
12630,"'PACLITAXEL', 'BORTEZOMIB'",DLD1 ,0.6194265846646817,0.6856484
12864,"'MITOMYCINE', 'AZD1775'",DLD1 ,-0.00901641537847848,-0.7099987
15984,"'DEXAMETHASONE', 'MK-8776'",DLD1 ,0.14356662730254524,0.23236144
16335,"'GEMCITABINE', 'PD325901'",DLD1 ,0.42467688165905243,1.4686911
8301,"'MK-2206', 'SN-38'",DLD1 ,0.1700621331770236,-0.61351395
15633,"'PACLITAXEL', 'AZD1775'",DLD1 ,0.2577822234461533,-0.05629781
7833,"'MRK-003', 'OXALIPLATIN'",DLD1 ,0.06723627832709317,0.47802952
8691,"'MITOMYCINE', 'MK-8776'",DLD1 ,-0.0540589304052159,-0.52863574
4089,"'DEXAMETHASONE', 'AZD1775'",DLD1 ,0.16178142047273897,-0.23483448
7521,"'METFORMIN', 'TEMOZOLOMIDE'",DLD1 ,0.19071318906919735,0.24394222
12357,"'SUNITINIB', 'MK-5108'",DLD1 ,0.22394664649173593,0.37740573
7404,"'BEZ-235', 'OXALIPLATIN'",DLD1 ,-0.07821916430766881,-0.6401923
16686,"'CARBOPLATIN', 'MK-8669'",DLD1 ,-0.09322320549801887,-1.398483
8574,"'DEXAMETHASONE', 'ZOLINZA'",DLD1 ,0.11794376981724294,0.67880195
8262,"'DASATINIB', 'BEZ-235'",DLD1 ,-0.044501126311962826,-0.17155282
4284,"'AZD1775', 'LAPATINIB'",DLD1 ,0.44820214403788294,0.23922037
16647,"'TEMOZOLOMIDE', 'LAPATINIB'",DLD1 ,0.5212892963024807,0.12660433
4050,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",DLD1 ,0.43577747429217795,-0.107502
7482,"'DOXORUBICIN', 'L778123'",DLD1 ,0.07324223382740128,-0.39048922
8613,"'LAPATINIB', 'BORTEZOMIB'",DLD1 ,0.7616676280107645,1.1100458
19260,"'PACLITAXEL', 'SUNITINIB'",DLD1 ,0.39432338475413203,0.79193723
16374,"'DASATINIB', 'MK-8669'",DLD1 ,0.07396740814448527,-0.011692841
7794,"'5-FU', 'BEZ-235'",DLD1 ,0.16139391647664955,0.029570315
4245,"'ZOLINZA', 'BORTEZOMIB'",DLD1 ,0.3625564242388968,0.33435082
12825,"'DINACICLIB', 'MK-8776'",DLD1 ,0.24767989801579876,0.73550034
4011,"'AZD1775', 'ERLOTINIB'",DLD1 ,0.1663038659203947,0.2073861
12123,"'GELDANAMYCIN', 'BEZ-235'",DLD1 ,0.24431680061934452,0.028698236
19416,"'MRK-003', 'MK-5108'",DLD1 ,0.06138864163864106,0.3767252
15672,"'VINBLASTINE', 'MK-2206'",DLD1 ,0.3021381786910564,0.8400412
8652,"'METFORMIN', 'MK-8669'",DLD1 ,0.0196400365741606,-0.422978
12318,"'METFORMIN', 'SUNITINIB'",DLD1 ,0.29200730088363724,0.059887916
12669,"'CYCLOPHOSPHAMIDE', 'MK-2206'",DLD1 ,0.22363168851481696,0.43077475
15711,"'PACLITAXEL', 'DASATINIB'",DLD1 ,0.22873661175529172,0.15090004
15945,"'LAPATINIB', 'ABT-888'",DLD1 ,0.485599250805713,-0.36737394
7443,"'ZOLINZA', 'SORAFENIB'",DLD1 ,0.5883033063480096,0.961841
19455,"'MK-4827', 'MK-8669'",DLD1 ,-0.019133056975366915,-0.97653395
8223,"'SUNITINIB', 'MK-8669'",DLD1 ,0.10758369044525902,1.0180628
16023,"'PD325901', 'MK-8669'",DLD1 ,0.1441025162249729,0.10395557
4362,"'ERLOTINIB', 'PD325901'",DLD1 ,0.2926382357646883,1.5207908
4206,"'ERLOTINIB', 'ABT-888'",DLD1 ,0.09750764930452585,0.41006178
19299,"'VINBLASTINE', 'BORTEZOMIB'",DLD1 ,0.5851030603879159,0.9645542
12396,"'PD325901', 'TOPOTECAN'",DLD1 ,0.3373536609147176,1.1454359
12162,"'CARBOPLATIN', 'GELDANAMYCIN'",DLD1 ,0.3164087850542019,0.53422934
7716,"'CARBOPLATIN', 'AZD1775'",DLD1 ,-0.06929938447066548,-0.8753952
12591,"'PD325901', 'SN-38'",DLD1 ,0.2901045222910566,1.0618016
7872,"'MK-2206', 'PD325901'",DLD1 ,0.40058780094381685,0.26556122
15555,"'ETOPOSIDE', 'LAPATINIB'",DLD1 ,0.45293498886632355,0.66812825
16062,"'MK-2206', 'BORTEZOMIB'",DLD1 ,0.5298978328872394,0.5704071
16608,"'5-FU', 'GELDANAMYCIN'",DLD1 ,0.6195208648986366,0.29493785
7560,"'GEMCITABINE', 'SUNITINIB'",DLD1 ,0.4763260202564158,0.029186314
7326,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",DLD1 ,0.5197927034026205,0.9472746
16764,"'MRK-003', 'DINACICLIB'",DLD1 ,0.2270516862621673,0.77624774
12279,"'PACLITAXEL', 'ZOLINZA'",DLD1 ,0.2762662540533002,0.42382595
7911,"'AZD1775', 'DINACICLIB'",DLD1 ,0.29143357032875433,1.6320494
8184,"'GEMCITABINE', 'TEMOZOLOMIDE'",DLD1 ,0.25978636091696994,0.5545689
8145,"'SN-38', 'DINACICLIB'",DLD1 ,0.24832906305639044,0.47497016
19182,"'ZOLINZA', 'DINACICLIB'",DLD1 ,0.315551492188868,0.4857939
12006,"'CARBOPLATIN', 'BEZ-235'",DLD1 ,-0.1551005458750428,-0.050346382
4323,"'MK-4541', 'DASATINIB'",DLD1 ,0.062137444825161675,-0.13465329
15750,"'MK-4541', 'PD325901'",DLD1 ,0.30549770555176536,0.15962607
8535,"'L778123', 'VINORELBINE'",DLD1 ,0.3519407598638746,0.2577742
7755,"'TOPOTECAN', 'BEZ-235'",DLD1 ,0.009135088025906901,0.05060717
16413,"'MK-4541', 'MK-2206'",DLD1 ,0.11067753567413345,0.031119522
15594,"'GEMCITABINE', 'BEZ-235'",DLD1 ,0.08819763640369593,-0.044185925
12045,"'METFORMIN', 'PD325901'",DLD1 ,0.3547209910840701,0.41624126
8769,"'ABT-888', 'MK-8776'",DLD1 ,-0.00024347663714791024,0.38796315
12903,"'L778123', 'GELDANAMYCIN'",DLD1 ,0.4229792400491172,0.67011476
16725,"'METFORMIN', 'ZOLINZA'",DLD1 ,0.09389453502440248,0.21942273
8730,"'5-FU', 'MK-4827'",DLD1 ,0.14510941834420107,0.23493311
8340,"'MITOMYCINE', 'MK-8669'",DLD1 ,-0.09097893951223715,-0.6024582
15906,"'METHOTREXATE', 'MK-8669'",DLD1 ,0.12799639599462892,0.39267316
16296,"'DOXORUBICIN', 'SORAFENIB'",DLD1 ,0.6265275666472188,0.718208
16569,"'LAPATINIB', 'DINACICLIB'",DLD1 ,0.5935823717940305,2.3476117
12786,"'MK-8669', 'SORAFENIB'",DLD1 ,0.3758414934652046,1.556291
7365,"'MRK-003', 'VINBLASTINE'",DLD1 ,0.32488170848633974,-0.34005502
19221,"'DEXAMETHASONE', 'BEZ-235'",DLD1 ,0.0451497967660941,-0.84544617
13254,"'ZOLINZA', 'DASATINIB'",DLD1 ,0.045287367834941056,-0.4878212
8964,"'SUNITINIB', 'PD325901'",DLD1 ,0.43309079283350366,0.4761599
5181,"'DOXORUBICIN', 'ZOLINZA'",DLD1 ,0.06628683482750117,-0.45770794
6117,"'TOPOTECAN', 'SORAFENIB'",DLD1 ,0.635361104196785,1.501039
17739,"'VINORELBINE', 'PD325901'",DLD1 ,0.4828195991034329,0.26824296
13644,"'VINBLASTINE', 'MK-8776'",DLD1 ,0.25822304777100114,0.37452617
11109,"'MK-4541', 'VINBLASTINE'",DLD1 ,0.1983275465403015,0.3850187
