,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
4640,"'5-FU', 'DINACICLIB'","'5-FU', 'BORTEZOMIB'",0.5678,44,3.0,0.5764724041961953,0.8491135170506381
4641,"'5-FU', 'L778123'","'5-FU', 'BORTEZOMIB'",0.5688,44,3.0,0.5764724041961953,0.8491135170506381
4642,"'MITOMYCINE', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5714,44,3.0,0.5764724041961953,0.8491135170506381
4643,"'LAPATINIB', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5725,44,3.0,0.5764724041961953,0.8491135170506381
4644,"'BORTEZOMIB', 'MK-8776'","'5-FU', 'BORTEZOMIB'",0.5726,44,3.0,0.5764724041961953,0.8491135170506381
4645,"'5-FU', 'ERLOTINIB'","'5-FU', 'BORTEZOMIB'",0.5741,44,3.0,0.5764724041961953,0.8491135170506381
4646,"'5-FU', 'BEZ-235'","'5-FU', 'BORTEZOMIB'",0.5755,44,3.0,0.5764724041961953,0.8491135170506381
4647,"'DOXORUBICIN', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5763,44,3.0,0.5764724041961953,0.8491135170506381
4648,"'5-FU', 'SUNITINIB'","'5-FU', 'BORTEZOMIB'",0.5789,44,3.0,0.5764724041961953,0.8491135170506381
4649,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5789,44,3.0,0.5764724041961953,0.8491135170506381
4650,"'ZOLINZA', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5794,44,3.0,0.5764724041961953,0.8491135170506381
4651,"'5-FU', 'GELDANAMYCIN'","'5-FU', 'BORTEZOMIB'",0.5833,44,3.0,0.5764724041961953,0.8491135170506381
4652,"'METFORMIN', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5876,44,3.0,0.5764724041961953,0.8491135170506381
4653,"'MK-4541', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5882,44,3.0,0.5764724041961953,0.8491135170506381
4654,"'METHOTREXATE', 'SORAFENIB'","'5-FU', 'BORTEZOMIB'",0.5882,44,3.0,0.5764724041961953,0.8491135170506381
4655,"'AZD1775', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5906,44,3.0,0.5764724041961953,0.8491135170506381
4656,"'CARBOPLATIN', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5918,44,3.0,0.5764724041961953,0.8491135170506381
4657,"'5-FU', 'DASATINIB'","'5-FU', 'BORTEZOMIB'",0.5932,44,3.0,0.5764724041961953,0.8491135170506381
4658,"'MK-4827', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.5982,44,3.0,0.5764724041961953,0.8491135170506381
4659,"'5-FU', 'AZD1775'","'5-FU', 'BORTEZOMIB'",0.6,44,3.0,0.5764724041961953,0.8491135170506381
4660,"'BORTEZOMIB', 'TOPOTECAN'","'5-FU', 'BORTEZOMIB'",0.6066,44,3.0,0.5764724041961953,0.8491135170506381
4661,"'METHOTREXATE', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.6068,44,3.0,0.5764724041961953,0.8491135170506381
4662,"'BORTEZOMIB', 'DASATINIB'","'5-FU', 'BORTEZOMIB'",0.6098,44,3.0,0.5764724041961953,0.8491135170506381
4663,"'BORTEZOMIB', 'GELDANAMYCIN'","'5-FU', 'BORTEZOMIB'",0.6161,44,3.0,0.5764724041961953,0.8491135170506381
4664,"'5-FU', 'PD325901'","'5-FU', 'BORTEZOMIB'",0.6204,44,3.0,0.5764724041961953,0.8491135170506381
4665,"'BORTEZOMIB', 'ABT-888'","'5-FU', 'BORTEZOMIB'",0.6204,44,3.0,0.5764724041961953,0.8491135170506381
4666,"'ERLOTINIB', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.6216,44,3.0,0.5764724041961953,0.8491135170506381
4667,"'5-FU', 'MK-8669'","'5-FU', 'BORTEZOMIB'",0.6228,44,3.0,0.5764724041961953,0.8491135170506381
4668,"'PD325901', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.6228,44,3.0,0.5764724041961953,0.8491135170506381
4669,"'5-FU', 'MK-4827'","'5-FU', 'BORTEZOMIB'",0.625,44,3.0,0.5764724041961953,0.8491135170506381
4670,"'5-FU', 'SORAFENIB'","'5-FU', 'BORTEZOMIB'",0.625,44,3.0,0.5764724041961953,0.8491135170506381
4671,"'5-FU', 'TEMOZOLOMIDE'","'5-FU', 'BORTEZOMIB'",0.625,44,3.0,0.5764724041961953,0.8491135170506381
4672,"'5-FU', 'MK-2206'","'5-FU', 'BORTEZOMIB'",0.6262,44,3.0,0.5764724041961953,0.8491135170506381
4673,"'BORTEZOMIB', 'SN-38'","'5-FU', 'BORTEZOMIB'",0.6271,44,3.0,0.5764724041961953,0.8491135170506381
4674,"'5-FU', 'ABT-888'","'5-FU', 'BORTEZOMIB'",0.6337,44,3.0,0.5764724041961953,0.8491135170506381
4675,"'5-FU', 'ZOLINZA'","'5-FU', 'BORTEZOMIB'",0.6392,44,3.0,0.5764724041961953,0.8491135170506381
4676,"'L778123', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.6606,44,3.0,0.5764724041961953,0.8491135170506381
4677,"'MK-5108', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.6637,44,3.0,0.5764724041961953,0.8491135170506381
4678,"'BORTEZOMIB', 'BEZ-235'","'5-FU', 'BORTEZOMIB'",0.6698,44,3.0,0.5764724041961953,0.8491135170506381
4679,"'MK-2206', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.6727,44,3.0,0.5764724041961953,0.8491135170506381
4680,"'SUNITINIB', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.6814,44,3.0,0.5764724041961953,0.8491135170506381
4681,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.7379,44,3.0,0.5764724041961953,0.8491135170506381
4682,"'GEMCITABINE', 'BORTEZOMIB'","'5-FU', 'BORTEZOMIB'",0.7455,44,3.0,0.5764724041961953,0.8491135170506381
4683,"'BORTEZOMIB', 'SORAFENIB'","'5-FU', 'BORTEZOMIB'",0.8081,44,3.0,0.5764724041961953,0.8491135170506381
4684,"'PD325901', 'MK-8669'","'PD325901', 'BEZ-235'",0.5912,53,3.0,0.8715377701171358,0.7005486878877974
4685,"'GELDANAMYCIN', 'BEZ-235'","'PD325901', 'BEZ-235'",0.5935,53,3.0,0.8715377701171358,0.7005486878877974
4686,"'L778123', 'BEZ-235'","'PD325901', 'BEZ-235'",0.5935,53,3.0,0.8715377701171358,0.7005486878877974
4687,"'DOXORUBICIN', 'PD325901'","'PD325901', 'BEZ-235'",0.5954,53,3.0,0.8715377701171358,0.7005486878877974
4688,"'VINBLASTINE', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6,53,3.0,0.8715377701171358,0.7005486878877974
4689,"'LAPATINIB', 'PD325901'","'PD325901', 'BEZ-235'",0.6014,53,3.0,0.8715377701171358,0.7005486878877974
4690,"'ETOPOSIDE', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6017,53,3.0,0.8715377701171358,0.7005486878877974
4691,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6116,53,3.0,0.8715377701171358,0.7005486878877974
4692,"'LAPATINIB', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6131,53,3.0,0.8715377701171358,0.7005486878877974
4693,"'MRK-003', 'PD325901'","'PD325901', 'BEZ-235'",0.6131,53,3.0,0.8715377701171358,0.7005486878877974
4694,"'SUNITINIB', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6142,53,3.0,0.8715377701171358,0.7005486878877974
4695,"'BEZ-235', 'DINACICLIB'","'PD325901', 'BEZ-235'",0.6154,53,3.0,0.8715377701171358,0.7005486878877974
4696,"'DEXAMETHASONE', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6167,53,3.0,0.8715377701171358,0.7005486878877974
4697,"'5-FU', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6195,53,3.0,0.8715377701171358,0.7005486878877974
4698,"'PACLITAXEL', 'BEZ-235'","'PD325901', 'BEZ-235'",0.621,53,3.0,0.8715377701171358,0.7005486878877974
4699,"'BEZ-235', 'OXALIPLATIN'","'PD325901', 'BEZ-235'",0.6216,53,3.0,0.8715377701171358,0.7005486878877974
4700,"'TOPOTECAN', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6231,53,3.0,0.8715377701171358,0.7005486878877974
4701,"'METFORMIN', 'PD325901'","'PD325901', 'BEZ-235'",0.6239,53,3.0,0.8715377701171358,0.7005486878877974
4702,"'ERLOTINIB', 'BEZ-235'","'PD325901', 'BEZ-235'",0.625,53,3.0,0.8715377701171358,0.7005486878877974
4703,"'BEZ-235', 'SN-38'","'PD325901', 'BEZ-235'",0.6299,53,3.0,0.8715377701171358,0.7005486878877974
4704,"'MK-4827', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6303,53,3.0,0.8715377701171358,0.7005486878877974
4705,"'PD325901', 'BORTEZOMIB'","'PD325901', 'BEZ-235'",0.6341,53,3.0,0.8715377701171358,0.7005486878877974
4706,"'MITOMYCINE', 'PD325901'","'PD325901', 'BEZ-235'",0.637,53,3.0,0.8715377701171358,0.7005486878877974
4707,"'MK-5108', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6371,53,3.0,0.8715377701171358,0.7005486878877974
4708,"'METHOTREXATE', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6371,53,3.0,0.8715377701171358,0.7005486878877974
4709,"'DASATINIB', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6385,53,3.0,0.8715377701171358,0.7005486878877974
4710,"'ETOPOSIDE', 'PD325901'","'PD325901', 'BEZ-235'",0.6417,53,3.0,0.8715377701171358,0.7005486878877974
4711,"'BEZ-235', 'SORAFENIB'","'PD325901', 'BEZ-235'",0.6441,53,3.0,0.8715377701171358,0.7005486878877974
4712,"'BORTEZOMIB', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6496,53,3.0,0.8715377701171358,0.7005486878877974
4713,"'METHOTREXATE', 'PD325901'","'PD325901', 'BEZ-235'",0.6614,53,3.0,0.8715377701171358,0.7005486878877974
4714,"'MK-5108', 'PD325901'","'PD325901', 'BEZ-235'",0.6614,53,3.0,0.8715377701171358,0.7005486878877974
4715,"'PD325901', 'ABT-888'","'PD325901', 'BEZ-235'",0.6639,53,3.0,0.8715377701171358,0.7005486878877974
4716,"'SUNITINIB', 'PD325901'","'PD325901', 'BEZ-235'",0.6641,53,3.0,0.8715377701171358,0.7005486878877974
4717,"'PD325901', 'DINACICLIB'","'PD325901', 'BEZ-235'",0.6641,53,3.0,0.8715377701171358,0.7005486878877974
4718,"'MK-4541', 'PD325901'","'PD325901', 'BEZ-235'",0.6693,53,3.0,0.8715377701171358,0.7005486878877974
4719,"'PD325901', 'MK-8776'","'PD325901', 'BEZ-235'",0.6694,53,3.0,0.8715377701171358,0.7005486878877974
4720,"'PD325901', 'DASATINIB'","'PD325901', 'BEZ-235'",0.6742,53,3.0,0.8715377701171358,0.7005486878877974
4721,"'ERLOTINIB', 'PD325901'","'PD325901', 'BEZ-235'",0.6777,53,3.0,0.8715377701171358,0.7005486878877974
4722,"'MK-4827', 'PD325901'","'PD325901', 'BEZ-235'",0.6833,53,3.0,0.8715377701171358,0.7005486878877974
4723,"'VINORELBINE', 'PD325901'","'PD325901', 'BEZ-235'",0.6842,53,3.0,0.8715377701171358,0.7005486878877974
4724,"'VINBLASTINE', 'PD325901'","'PD325901', 'BEZ-235'",0.6842,53,3.0,0.8715377701171358,0.7005486878877974
4725,"'DOXORUBICIN', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6891,53,3.0,0.8715377701171358,0.7005486878877974
4726,"'5-FU', 'PD325901'","'PD325901', 'BEZ-235'",0.6903,53,3.0,0.8715377701171358,0.7005486878877974
4727,"'GEMCITABINE', 'BEZ-235'","'PD325901', 'BEZ-235'",0.6967,53,3.0,0.8715377701171358,0.7005486878877974
4728,"'PD325901', 'SN-38'","'PD325901', 'BEZ-235'",0.7063,53,3.0,0.8715377701171358,0.7005486878877974
4729,"'GEMCITABINE', 'PD325901'","'PD325901', 'BEZ-235'",0.7063,53,3.0,0.8715377701171358,0.7005486878877974
4730,"'PD325901', 'TOPOTECAN'","'PD325901', 'BEZ-235'",0.7244,53,3.0,0.8715377701171358,0.7005486878877974
4731,"'PD325901', 'SORAFENIB'","'PD325901', 'BEZ-235'",0.7265,53,3.0,0.8715377701171358,0.7005486878877974
4732,"'ZOLINZA', 'BEZ-235'","'PD325901', 'BEZ-235'",0.7358,53,3.0,0.8715377701171358,0.7005486878877974
4733,"'AZD1775', 'PD325901'","'PD325901', 'BEZ-235'",0.7717,53,3.0,0.8715377701171358,0.7005486878877974
4734,"'L778123', 'PD325901'","'PD325901', 'BEZ-235'",0.7739,53,3.0,0.8715377701171358,0.7005486878877974
4735,"'TEMOZOLOMIDE', 'PD325901'","'PD325901', 'BEZ-235'",0.7876,53,3.0,0.8715377701171358,0.7005486878877974
4736,"'MK-2206', 'PD325901'","'PD325901', 'BEZ-235'",0.8,53,3.0,0.8715377701171358,0.7005486878877974
4737,"'MK-4541', 'MK-8669'","'MK-4541', 'BEZ-235'",0.6028,57,3.0,0.8588434977112751,0.6987227356914552
4738,"'ZOLINZA', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6068,57,3.0,0.8588434977112751,0.6987227356914552
4739,"'LAPATINIB', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6071,57,3.0,0.8588434977112751,0.6987227356914552
4740,"'MK-4541', 'DOXORUBICIN'","'MK-4541', 'BEZ-235'",0.6074,57,3.0,0.8588434977112751,0.6987227356914552
4741,"'BEZ-235', 'DINACICLIB'","'MK-4541', 'BEZ-235'",0.609,57,3.0,0.8588434977112751,0.6987227356914552
4742,"'TEMOZOLOMIDE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6098,57,3.0,0.8588434977112751,0.6987227356914552
4743,"'MK-2206', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6111,57,3.0,0.8588434977112751,0.6987227356914552
4744,"'MITOMYCINE', 'MK-2206'","'MK-4541', 'BEZ-235'",0.6115,57,3.0,0.8588434977112751,0.6987227356914552
4745,"'MK-4541', 'LAPATINIB'","'MK-4541', 'BEZ-235'",0.6122,57,3.0,0.8588434977112751,0.6987227356914552
4746,"'MK-4827', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.623,57,3.0,0.8588434977112751,0.6987227356914552
4747,"'MK-4541', 'MRK-003'","'MK-4541', 'BEZ-235'",0.6241,57,3.0,0.8588434977112751,0.6987227356914552
4748,"'L778123', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.626,57,3.0,0.8588434977112751,0.6987227356914552
4749,"'ABT-888', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6303,57,3.0,0.8588434977112751,0.6987227356914552
4750,"'ERLOTINIB', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6311,57,3.0,0.8588434977112751,0.6987227356914552
4751,"'GEMCITABINE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6357,57,3.0,0.8588434977112751,0.6987227356914552
4752,"'MK-4541', 'METFORMIN'","'MK-4541', 'BEZ-235'",0.6372,57,3.0,0.8588434977112751,0.6987227356914552
4753,"'MK-4541', 'BORTEZOMIB'","'MK-4541', 'BEZ-235'",0.6457,57,3.0,0.8588434977112751,0.6987227356914552
4754,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'BEZ-235'",0.6475,57,3.0,0.8588434977112751,0.6987227356914552
4755,"'BEZ-235', 'SORAFENIB'","'MK-4541', 'BEZ-235'",0.65,57,3.0,0.8588434977112751,0.6987227356914552
4756,"'PACLITAXEL', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6532,57,3.0,0.8588434977112751,0.6987227356914552
4757,"'MK-4541', 'ETOPOSIDE'","'MK-4541', 'BEZ-235'",0.6532,57,3.0,0.8588434977112751,0.6987227356914552
4758,"'MK-5108', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.656,57,3.0,0.8588434977112751,0.6987227356914552
4759,"'DASATINIB', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6565,57,3.0,0.8588434977112751,0.6987227356914552
4760,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6583,57,3.0,0.8588434977112751,0.6987227356914552
4761,"'MRK-003', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6692,57,3.0,0.8588434977112751,0.6987227356914552
4762,"'METHOTREXATE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6694,57,3.0,0.8588434977112751,0.6987227356914552
4763,"'MK-4541', 'MK-5108'","'MK-4541', 'BEZ-235'",0.6718,57,3.0,0.8588434977112751,0.6987227356914552
4764,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'BEZ-235'",0.6718,57,3.0,0.8588434977112751,0.6987227356914552
4765,"'MK-4541', 'DINACICLIB'","'MK-4541', 'BEZ-235'",0.6741,57,3.0,0.8588434977112751,0.6987227356914552
4766,"'MK-4541', 'SUNITINIB'","'MK-4541', 'BEZ-235'",0.6742,57,3.0,0.8588434977112751,0.6987227356914552
4767,"'MK-4541', 'ABT-888'","'MK-4541', 'BEZ-235'",0.6748,57,3.0,0.8588434977112751,0.6987227356914552
4768,"'MK-4541', 'MK-8776'","'MK-4541', 'BEZ-235'",0.6797,57,3.0,0.8588434977112751,0.6987227356914552
4769,"'DOXORUBICIN', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6803,57,3.0,0.8588434977112751,0.6987227356914552
4770,"'MK-4541', 'DASATINIB'","'MK-4541', 'BEZ-235'",0.6838,57,3.0,0.8588434977112751,0.6987227356914552
4771,"'AZD1775', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.687,57,3.0,0.8588434977112751,0.6987227356914552
4772,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'BEZ-235'",0.688,57,3.0,0.8588434977112751,0.6987227356914552
4773,"'BEZ-235', 'SN-38'","'MK-4541', 'BEZ-235'",0.688,57,3.0,0.8588434977112751,0.6987227356914552
4774,"'DEXAMETHASONE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6923,57,3.0,0.8588434977112751,0.6987227356914552
4775,"'TOPOTECAN', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6929,57,3.0,0.8588434977112751,0.6987227356914552
4776,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'BEZ-235'",0.6934,57,3.0,0.8588434977112751,0.6987227356914552
4777,"'MK-4541', 'VINORELBINE'","'MK-4541', 'BEZ-235'",0.6934,57,3.0,0.8588434977112751,0.6987227356914552
4778,"'MK-4541', 'MK-4827'","'MK-4541', 'BEZ-235'",0.6935,57,3.0,0.8588434977112751,0.6987227356914552
4779,"'GELDANAMYCIN', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6949,57,3.0,0.8588434977112751,0.6987227356914552
4780,"'SUNITINIB', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.6992,57,3.0,0.8588434977112751,0.6987227356914552
4781,"'MK-4541', '5-FU'","'MK-4541', 'BEZ-235'",0.7009,57,3.0,0.8588434977112751,0.6987227356914552
4782,"'VINORELBINE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.7054,57,3.0,0.8588434977112751,0.6987227356914552
4783,"'MK-4541', 'SN-38'","'MK-4541', 'BEZ-235'",0.7154,57,3.0,0.8588434977112751,0.6987227356914552
4784,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'BEZ-235'",0.7154,57,3.0,0.8588434977112751,0.6987227356914552
4785,"'MK-8669', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.7258,57,3.0,0.8588434977112751,0.6987227356914552
4786,"'VINBLASTINE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.7323,57,3.0,0.8588434977112751,0.6987227356914552
4787,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'BEZ-235'",0.7328,57,3.0,0.8588434977112751,0.6987227356914552
4788,"'MK-4541', 'SORAFENIB'","'MK-4541', 'BEZ-235'",0.7355,57,3.0,0.8588434977112751,0.6987227356914552
4789,"'MITOMYCINE', 'BEZ-235'","'MK-4541', 'BEZ-235'",0.75,57,3.0,0.8588434977112751,0.6987227356914552
4790,"'MK-4541', 'AZD1775'","'MK-4541', 'BEZ-235'",0.7786,57,3.0,0.8588434977112751,0.6987227356914552
4791,"'MK-4541', 'L778123'","'MK-4541', 'BEZ-235'",0.7815,57,3.0,0.8588434977112751,0.6987227356914552
4792,"'MK-4541', 'TEMOZOLOMIDE'","'MK-4541', 'BEZ-235'",0.7949,57,3.0,0.8588434977112751,0.6987227356914552
4793,"'MK-4541', 'MK-2206'","'MK-4541', 'BEZ-235'",0.8067,57,3.0,0.8588434977112751,0.6987227356914552
4794,"'L778123', 'MK-2206'","'MRK-003', 'MK-2206'",0.6642,33,1.0,0.632983127595515,0.8063006819093865
4795,"'MK-4541', 'MRK-003'","'MRK-003', 'MK-2206'",0.6667,33,1.0,0.632983127595515,0.8063006819093865
4796,"'MRK-003', 'LAPATINIB'","'MRK-003', 'MK-2206'",0.6688,33,1.0,0.632983127595515,0.8063006819093865
4797,"'MK-2206', 'DINACICLIB'","'MRK-003', 'MK-2206'",0.669,33,1.0,0.632983127595515,0.8063006819093865
4798,"'SUNITINIB', 'MK-2206'","'MRK-003', 'MK-2206'",0.6691,33,1.0,0.632983127595515,0.8063006819093865
4799,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'MK-2206'",0.6738,33,1.0,0.632983127595515,0.8063006819093865
4800,"'MK-2206', 'DASATINIB'","'MRK-003', 'MK-2206'",0.6783,33,1.0,0.632983127595515,0.8063006819093865
4801,"'MRK-003', 'SUNITINIB'","'MRK-003', 'MK-2206'",0.6849,33,1.0,0.632983127595515,0.8063006819093865
4802,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'MK-2206'",0.6857,33,1.0,0.632983127595515,0.8063006819093865
4803,"'MK-4541', 'MK-2206'","'MRK-003', 'MK-2206'",0.6861,33,1.0,0.632983127595515,0.8063006819093865
4804,"'MK-2206', 'MK-8776'","'MRK-003', 'MK-2206'",0.6866,33,1.0,0.632983127595515,0.8063006819093865
4805,"'LAPATINIB', 'MK-2206'","'MRK-003', 'MK-2206'",0.6871,33,1.0,0.632983127595515,0.8063006819093865
4806,"'MRK-003', 'VINORELBINE'","'MRK-003', 'MK-2206'",0.6908,33,1.0,0.632983127595515,0.8063006819093865
4807,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'MK-2206'",0.6933,33,1.0,0.632983127595515,0.8063006819093865
4808,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'MK-2206'",0.702,33,1.0,0.632983127595515,0.8063006819093865
4809,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'MK-2206'",0.7027,33,1.0,0.632983127595515,0.8063006819093865
4810,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'MK-2206'",0.708,33,1.0,0.632983127595515,0.8063006819093865
4811,"'MRK-003', 'SN-38'","'MRK-003', 'MK-2206'",0.7103,33,1.0,0.632983127595515,0.8063006819093865
4812,"'MRK-003', 'DASATINIB'","'MRK-003', 'MK-2206'",0.7162,33,1.0,0.632983127595515,0.8063006819093865
4813,"'MRK-003', 'MK-5108'","'MRK-003', 'MK-2206'",0.7183,33,1.0,0.632983127595515,0.8063006819093865
4814,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'MRK-003', 'MK-2206'",0.7209,33,1.0,0.632983127595515,0.8063006819093865
4815,"'MRK-003', '5-FU'","'MRK-003', 'MK-2206'",0.7231,33,1.0,0.632983127595515,0.8063006819093865
4816,"'MRK-003', 'SORAFENIB'","'MRK-003', 'MK-2206'",0.7279,33,1.0,0.632983127595515,0.8063006819093865
4817,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'MK-2206'",0.7305,33,1.0,0.632983127595515,0.8063006819093865
4818,"'MRK-003', 'DINACICLIB'","'MRK-003', 'MK-2206'",0.7431,33,1.0,0.632983127595515,0.8063006819093865
4819,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'MK-2206'",0.7465,33,1.0,0.632983127595515,0.8063006819093865
4820,"'MRK-003', 'MK-8776'","'MRK-003', 'MK-2206'",0.7518,33,1.0,0.632983127595515,0.8063006819093865
4821,"'MRK-003', 'L778123'","'MRK-003', 'MK-2206'",0.7556,33,1.0,0.632983127595515,0.8063006819093865
4822,"'MRK-003', 'ABT-888'","'MRK-003', 'MK-2206'",0.7634,33,1.0,0.632983127595515,0.8063006819093865
4823,"'MRK-003', 'AZD1775'","'MRK-003', 'MK-2206'",0.7917,33,1.0,0.632983127595515,0.8063006819093865
4824,"'MRK-003', 'MK-4827'","'MRK-003', 'MK-2206'",0.7939,33,1.0,0.632983127595515,0.8063006819093865
4825,"'MRK-003', 'BEZ-235'","'MRK-003', 'MK-2206'",0.8203,33,1.0,0.632983127595515,0.8063006819093865
4826,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'MK-2206'",0.8359,33,1.0,0.632983127595515,0.8063006819093865
4827,"'GEMCITABINE', 'MK-5108'","'5-FU', 'SORAFENIB'",0.5496,51,3.0,0.8390372918110004,0.6452686739176569
4828,"'5-FU', 'MK-8669'","'5-FU', 'SORAFENIB'",0.55,51,3.0,0.8390372918110004,0.6452686739176569
4829,"'SORAFENIB', 'DINACICLIB'","'5-FU', 'SORAFENIB'",0.5512,51,3.0,0.8390372918110004,0.6452686739176569
4830,"'5-FU', 'ABT-888'","'5-FU', 'SORAFENIB'",0.5514,51,3.0,0.8390372918110004,0.6452686739176569
4831,"'OXALIPLATIN', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5607,51,3.0,0.8390372918110004,0.6452686739176569
4832,"'VINORELBINE', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5615,51,3.0,0.8390372918110004,0.6452686739176569
4833,"'VINBLASTINE', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5615,51,3.0,0.8390372918110004,0.6452686739176569
4834,"'MRK-003', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5625,51,3.0,0.8390372918110004,0.6452686739176569
4835,"'PACLITAXEL', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5667,51,3.0,0.8390372918110004,0.6452686739176569
4836,"'ETOPOSIDE', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5714,51,3.0,0.8390372918110004,0.6452686739176569
4837,"'MITOMYCINE', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5748,51,3.0,0.8390372918110004,0.6452686739176569
4838,"'LAPATINIB', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5758,51,3.0,0.8390372918110004,0.6452686739176569
4839,"'SORAFENIB', 'MK-8776'","'5-FU', 'SORAFENIB'",0.5763,51,3.0,0.8390372918110004,0.6452686739176569
4840,"'DOXORUBICIN', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5798,51,3.0,0.8390372918110004,0.6452686739176569
4841,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5826,51,3.0,0.8390372918110004,0.6452686739176569
4842,"'ZOLINZA', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5833,51,3.0,0.8390372918110004,0.6452686739176569
4843,"'MK-4541', 'SORAFENIB'","'5-FU', 'SORAFENIB'",0.5917,51,3.0,0.8390372918110004,0.6452686739176569
