,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
4492,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.662,51,3.0,0.4719517303444749,0.9013377046027428
4493,"'ERLOTINIB', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.662,51,3.0,0.4719517303444749,0.9013377046027428
4494,"'PD325901', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6621,51,3.0,0.4719517303444749,0.9013377046027428
4495,"'GELDANAMYCIN', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.669,51,3.0,0.4719517303444749,0.9013377046027428
4496,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'DINACICLIB'",0.6741,51,3.0,0.4719517303444749,0.9013377046027428
4497,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'DINACICLIB'",0.6765,51,3.0,0.4719517303444749,0.9013377046027428
4498,"'MK-2206', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6783,51,3.0,0.4719517303444749,0.9013377046027428
4499,"'SORAFENIB', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6786,51,3.0,0.4719517303444749,0.9013377046027428
4500,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.6824,51,3.0,0.4719517303444749,0.9013377046027428
4501,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'DINACICLIB'",0.6831,51,3.0,0.4719517303444749,0.9013377046027428
4502,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.6875,51,3.0,0.4719517303444749,0.9013377046027428
4503,"'BEZ-235', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6884,51,3.0,0.4719517303444749,0.9013377046027428
4504,"'LAPATINIB', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6903,51,3.0,0.4719517303444749,0.9013377046027428
4505,"'DEXAMETHASONE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6906,51,3.0,0.4719517303444749,0.9013377046027428
4506,"'MRK-003', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.6933,51,3.0,0.4719517303444749,0.9013377046027428
4507,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.695,51,3.0,0.4719517303444749,0.9013377046027428
4508,"'TEMOZOLOMIDE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7029,51,3.0,0.4719517303444749,0.9013377046027428
4509,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'DINACICLIB'",0.7034,51,3.0,0.4719517303444749,0.9013377046027428
4510,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'DINACICLIB'",0.7037,51,3.0,0.4719517303444749,0.9013377046027428
4511,"'METHOTREXATE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7063,51,3.0,0.4719517303444749,0.9013377046027428
4512,"'MK-8669', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7075,51,3.0,0.4719517303444749,0.9013377046027428
4513,"'GEMCITABINE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7103,51,3.0,0.4719517303444749,0.9013377046027428
4514,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'DINACICLIB'",0.7111,51,3.0,0.4719517303444749,0.9013377046027428
4515,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.7143,51,3.0,0.4719517303444749,0.9013377046027428
4516,"'L778123', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.7185,51,3.0,0.4719517303444749,0.9013377046027428
4517,"'5-FU', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7231,51,3.0,0.4719517303444749,0.9013377046027428
4518,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'DINACICLIB'",0.7248,51,3.0,0.4719517303444749,0.9013377046027428
4519,"'DINACICLIB', 'MK-8776'","'SUNITINIB', 'DINACICLIB'",0.7266,51,3.0,0.4719517303444749,0.9013377046027428
4520,"'MITOMYCINE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7279,51,3.0,0.4719517303444749,0.9013377046027428
4521,"'SUNITINIB', 'MK-2206'","'SUNITINIB', 'DINACICLIB'",0.7279,51,3.0,0.4719517303444749,0.9013377046027428
4522,"'SUNITINIB', 'SN-38'","'SUNITINIB', 'DINACICLIB'",0.7357,51,3.0,0.4719517303444749,0.9013377046027428
4523,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.7368,51,3.0,0.4719517303444749,0.9013377046027428
4524,"'ABT-888', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7368,51,3.0,0.4719517303444749,0.9013377046027428
4525,"'MK-4541', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7376,51,3.0,0.4719517303444749,0.9013377046027428
4526,"'TOPOTECAN', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7379,51,3.0,0.4719517303444749,0.9013377046027428
4527,"'MK-4827', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7407,51,3.0,0.4719517303444749,0.9013377046027428
4528,"'AZD1775', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7432,51,3.0,0.4719517303444749,0.9013377046027428
4529,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'DINACICLIB'",0.75,51,3.0,0.4719517303444749,0.9013377046027428
4530,"'SN-38', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7589,51,3.0,0.4719517303444749,0.9013377046027428
4531,"'VINBLASTINE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7603,51,3.0,0.4719517303444749,0.9013377046027428
4532,"'DASATINIB', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7639,51,3.0,0.4719517303444749,0.9013377046027428
4533,"'L778123', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7687,51,3.0,0.4719517303444749,0.9013377046027428
4534,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'DINACICLIB'",0.7692,51,3.0,0.4719517303444749,0.9013377046027428
4535,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'DINACICLIB'",0.7692,51,3.0,0.4719517303444749,0.9013377046027428
4536,"'VINORELBINE', 'DINACICLIB'","'SUNITINIB', 'DINACICLIB'",0.7724,51,3.0,0.4719517303444749,0.9013377046027428
4537,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'DINACICLIB'",0.7786,51,3.0,0.4719517303444749,0.9013377046027428
4538,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'DINACICLIB'",0.7803,51,3.0,0.4719517303444749,0.9013377046027428
4539,"'MK-4541', 'PACLITAXEL'","'MK-4541', 'METHOTREXATE'",0.6286,51,3.0,0.6813335989848526,0.7940253159207938
4540,"'METHOTREXATE', 'MK-8776'","'MK-4541', 'METHOTREXATE'",0.6304,51,3.0,0.6813335989848526,0.7940253159207938
4541,"'MK-4541', 'METFORMIN'","'MK-4541', 'METHOTREXATE'",0.6333,51,3.0,0.6813335989848526,0.7940253159207938
4542,"'METHOTREXATE', 'LAPATINIB'","'MK-4541', 'METHOTREXATE'",0.6358,51,3.0,0.6813335989848526,0.7940253159207938
4543,"'METHOTREXATE', 'DINACICLIB'","'MK-4541', 'METHOTREXATE'",0.6389,51,3.0,0.6813335989848526,0.7940253159207938
4544,"'METHOTREXATE', 'ZOLINZA'","'MK-4541', 'METHOTREXATE'",0.6406,51,3.0,0.6813335989848526,0.7940253159207938
4545,"'MK-4541', '5-FU'","'MK-4541', 'METHOTREXATE'",0.6406,51,3.0,0.6813335989848526,0.7940253159207938
4546,"'METHOTREXATE', 'TEMOZOLOMIDE'","'MK-4541', 'METHOTREXATE'",0.6418,51,3.0,0.6813335989848526,0.7940253159207938
4547,"'METHOTREXATE', 'MK-2206'","'MK-4541', 'METHOTREXATE'",0.6423,51,3.0,0.6813335989848526,0.7940253159207938
4548,"'METHOTREXATE', 'MK-4827'","'MK-4541', 'METHOTREXATE'",0.6541,51,3.0,0.6813335989848526,0.7940253159207938
4549,"'METHOTREXATE', 'L778123'","'MK-4541', 'METHOTREXATE'",0.6567,51,3.0,0.6813335989848526,0.7940253159207938
4550,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'MK-4541', 'METHOTREXATE'",0.6567,51,3.0,0.6813335989848526,0.7940253159207938
4551,"'METHOTREXATE', 'ABT-888'","'MK-4541', 'METHOTREXATE'",0.6615,51,3.0,0.6813335989848526,0.7940253159207938
4552,"'METHOTREXATE', 'ERLOTINIB'","'MK-4541', 'METHOTREXATE'",0.6617,51,3.0,0.6813335989848526,0.7940253159207938
4553,"'MK-4541', 'LAPATINIB'","'MK-4541', 'METHOTREXATE'",0.6644,51,3.0,0.6813335989848526,0.7940253159207938
4554,"'MK-4541', 'PD325901'","'MK-4541', 'METHOTREXATE'",0.6691,51,3.0,0.6813335989848526,0.7940253159207938
4555,"'MK-4541', 'BEZ-235'","'MK-4541', 'METHOTREXATE'",0.6718,51,3.0,0.6813335989848526,0.7940253159207938
4556,"'MK-4541', 'ZOLINZA'","'MK-4541', 'METHOTREXATE'",0.6746,51,3.0,0.6813335989848526,0.7940253159207938
4557,"'MK-4541', 'GELDANAMYCIN'","'MK-4541', 'METHOTREXATE'",0.6767,51,3.0,0.6813335989848526,0.7940253159207938
4558,"'METHOTREXATE', 'BEZ-235'","'MK-4541', 'METHOTREXATE'",0.6769,51,3.0,0.6813335989848526,0.7940253159207938
4559,"'MK-4541', 'MK-5108'","'MK-4541', 'METHOTREXATE'",0.6788,51,3.0,0.6813335989848526,0.7940253159207938
4560,"'METHOTREXATE', 'SORAFENIB'","'MK-4541', 'METHOTREXATE'",0.6794,51,3.0,0.6813335989848526,0.7940253159207938
4561,"'MK-4541', 'OXALIPLATIN'","'MK-4541', 'METHOTREXATE'",0.6829,51,3.0,0.6813335989848526,0.7940253159207938
4562,"'METHOTREXATE', 'DASATINIB'","'MK-4541', 'METHOTREXATE'",0.6831,51,3.0,0.6813335989848526,0.7940253159207938
4563,"'METHOTREXATE', 'MK-5108'","'MK-4541', 'METHOTREXATE'",0.6838,51,3.0,0.6813335989848526,0.7940253159207938
4564,"'MK-4541', 'SORAFENIB'","'MK-4541', 'METHOTREXATE'",0.687,51,3.0,0.6813335989848526,0.7940253159207938
4565,"'MK-4541', 'DINACICLIB'","'MK-4541', 'METHOTREXATE'",0.6929,51,3.0,0.6813335989848526,0.7940253159207938
4566,"'MK-4541', 'SUNITINIB'","'MK-4541', 'METHOTREXATE'",0.6934,51,3.0,0.6813335989848526,0.7940253159207938
4567,"'MRK-003', 'METHOTREXATE'","'MK-4541', 'METHOTREXATE'",0.695,51,3.0,0.6813335989848526,0.7940253159207938
4568,"'MK-4541', 'MK-8776'","'MK-4541', 'METHOTREXATE'",0.6992,51,3.0,0.6813335989848526,0.7940253159207938
4569,"'MK-4541', 'VINORELBINE'","'MK-4541', 'METHOTREXATE'",0.6993,51,3.0,0.6813335989848526,0.7940253159207938
4570,"'MK-4541', 'TEMOZOLOMIDE'","'MK-4541', 'METHOTREXATE'",0.7,51,3.0,0.6813335989848526,0.7940253159207938
4571,"'MK-4541', 'DOXORUBICIN'","'MK-4541', 'METHOTREXATE'",0.7015,51,3.0,0.6813335989848526,0.7940253159207938
4572,"'MK-4541', 'MK-8669'","'MK-4541', 'METHOTREXATE'",0.705,51,3.0,0.6813335989848526,0.7940253159207938
4573,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'METHOTREXATE'",0.7077,51,3.0,0.6813335989848526,0.7940253159207938
4574,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'METHOTREXATE'",0.708,51,3.0,0.6813335989848526,0.7940253159207938
4575,"'METHOTREXATE', 'AZD1775'","'MK-4541', 'METHOTREXATE'",0.7113,51,3.0,0.6813335989848526,0.7940253159207938
4576,"'MK-4541', 'MK-2206'","'MK-4541', 'METHOTREXATE'",0.7121,51,3.0,0.6813335989848526,0.7940253159207938
4577,"'MK-4541', 'L778123'","'MK-4541', 'METHOTREXATE'",0.7154,51,3.0,0.6813335989848526,0.7940253159207938
4578,"'MK-4541', 'SN-38'","'MK-4541', 'METHOTREXATE'",0.7206,51,3.0,0.6813335989848526,0.7940253159207938
4579,"'METHOTREXATE', 'GELDANAMYCIN'","'MK-4541', 'METHOTREXATE'",0.7209,51,3.0,0.6813335989848526,0.7940253159207938
4580,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'METHOTREXATE'",0.7234,51,3.0,0.6813335989848526,0.7940253159207938
4581,"'METHOTREXATE', 'SUNITINIB'","'MK-4541', 'METHOTREXATE'",0.7239,51,3.0,0.6813335989848526,0.7940253159207938
4582,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'METHOTREXATE'",0.7266,51,3.0,0.6813335989848526,0.7940253159207938
4583,"'MK-4541', 'ABT-888'","'MK-4541', 'METHOTREXATE'",0.736,51,3.0,0.6813335989848526,0.7940253159207938
4584,"'MK-4541', 'MK-4827'","'MK-4541', 'METHOTREXATE'",0.7402,51,3.0,0.6813335989848526,0.7940253159207938
4585,"'MK-4541', 'AZD1775'","'MK-4541', 'METHOTREXATE'",0.7429,51,3.0,0.6813335989848526,0.7940253159207938
4586,"'METHOTREXATE', 'MK-8669'","'MK-4541', 'METHOTREXATE'",0.7481,51,3.0,0.6813335989848526,0.7940253159207938
4587,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'METHOTREXATE'",0.75,51,3.0,0.6813335989848526,0.7940253159207938
4588,"'MK-4541', 'DASATINIB'","'MK-4541', 'METHOTREXATE'",0.7518,51,3.0,0.6813335989848526,0.7940253159207938
4589,"'MK-4541', 'BORTEZOMIB'","'MK-4541', 'METHOTREXATE'",0.76,51,3.0,0.6813335989848526,0.7940253159207938
4590,"'VINBLASTINE', 'LAPATINIB'","'VINORELBINE', 'AZD1775'",0.7024,51,1.0,0.8039178689013563,0.7010265634537718
4591,"'MK-4541', 'VINBLASTINE'","'VINORELBINE', 'AZD1775'",0.7025,51,1.0,0.8039178689013563,0.7010265634537718
4592,"'VINBLASTINE', 'MK-8669'","'VINORELBINE', 'AZD1775'",0.7081,51,1.0,0.8039178689013563,0.7010265634537718
4593,"'AZD1775', 'MK-4827'","'VINORELBINE', 'AZD1775'",0.7105,51,1.0,0.8039178689013563,0.7010265634537718
4594,"'DEXAMETHASONE', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.7105,51,1.0,0.8039178689013563,0.7010265634537718
4595,"'L778123', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.7124,51,1.0,0.8039178689013563,0.7010265634537718
4596,"'VINBLASTINE', 'MK-8776'","'VINORELBINE', 'AZD1775'",0.7143,51,1.0,0.8039178689013563,0.7010265634537718
4597,"'VINORELBINE', 'SORAFENIB'","'VINORELBINE', 'AZD1775'",0.7152,51,1.0,0.8039178689013563,0.7010265634537718
4598,"'GEMCITABINE', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.717,51,1.0,0.8039178689013563,0.7010265634537718
4599,"'VINORELBINE', 'MK-5108'","'VINORELBINE', 'AZD1775'",0.7179,51,1.0,0.8039178689013563,0.7010265634537718
4600,"'VINBLASTINE', 'SUNITINIB'","'VINORELBINE', 'AZD1775'",0.7197,51,1.0,0.8039178689013563,0.7010265634537718
4601,"'AZD1775', 'BEZ-235'","'VINORELBINE', 'AZD1775'",0.72,51,1.0,0.8039178689013563,0.7010265634537718
4602,"'VINBLASTINE', 'ERLOTINIB'","'VINORELBINE', 'AZD1775'",0.7219,51,1.0,0.8039178689013563,0.7010265634537718
4603,"'AZD1775', 'DASATINIB'","'VINORELBINE', 'AZD1775'",0.7222,51,1.0,0.8039178689013563,0.7010265634537718
4604,"'VINORELBINE', 'ABT-888'","'VINORELBINE', 'AZD1775'",0.723,51,1.0,0.8039178689013563,0.7010265634537718
4605,"'AZD1775', 'MK-5108'","'VINORELBINE', 'AZD1775'",0.7244,51,1.0,0.8039178689013563,0.7010265634537718
4606,"'METHOTREXATE', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.7244,51,1.0,0.8039178689013563,0.7010265634537718
4607,"'AZD1775', 'LAPATINIB'","'VINORELBINE', 'AZD1775'",0.7289,51,1.0,0.8039178689013563,0.7010265634537718
4608,"'VINORELBINE', 'LAPATINIB'","'VINORELBINE', 'AZD1775'",0.7333,51,1.0,0.8039178689013563,0.7010265634537718
4609,"'AZD1775', 'GELDANAMYCIN'","'VINORELBINE', 'AZD1775'",0.7351,51,1.0,0.8039178689013563,0.7010265634537718
4610,"'MK-4541', 'VINORELBINE'","'VINORELBINE', 'AZD1775'",0.7355,51,1.0,0.8039178689013563,0.7010265634537718
4611,"'AZD1775', 'DINACICLIB'","'VINORELBINE', 'AZD1775'",0.7358,51,1.0,0.8039178689013563,0.7010265634537718
4612,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'AZD1775'",0.7383,51,1.0,0.8039178689013563,0.7010265634537718
4613,"'VINBLASTINE', 'MK-4827'","'VINORELBINE', 'AZD1775'",0.7383,51,1.0,0.8039178689013563,0.7010265634537718
4614,"'VINBLASTINE', 'L778123'","'VINORELBINE', 'AZD1775'",0.74,51,1.0,0.8039178689013563,0.7010265634537718
4615,"'VINORELBINE', 'MK-8669'","'VINORELBINE', 'AZD1775'",0.7405,51,1.0,0.8039178689013563,0.7010265634537718
4616,"'PACLITAXEL', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.7451,51,1.0,0.8039178689013563,0.7010265634537718
4617,"'ETOPOSIDE', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.7466,51,1.0,0.8039178689013563,0.7010265634537718
4618,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'AZD1775'",0.7483,51,1.0,0.8039178689013563,0.7010265634537718
4619,"'VINBLASTINE', 'DINACICLIB'","'VINORELBINE', 'AZD1775'",0.7516,51,1.0,0.8039178689013563,0.7010265634537718
4620,"'AZD1775', 'ERLOTINIB'","'VINORELBINE', 'AZD1775'",0.7517,51,1.0,0.8039178689013563,0.7010265634537718
4621,"'VINORELBINE', 'SUNITINIB'","'VINORELBINE', 'AZD1775'",0.7532,51,1.0,0.8039178689013563,0.7010265634537718
4622,"'MK-4541', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.7532,51,1.0,0.8039178689013563,0.7010265634537718
4623,"'VINORELBINE', 'ERLOTINIB'","'VINORELBINE', 'AZD1775'",0.7568,51,1.0,0.8039178689013563,0.7010265634537718
4624,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'AZD1775'",0.7595,51,1.0,0.8039178689013563,0.7010265634537718
4625,"'VINBLASTINE', 'MK-2206'","'VINORELBINE', 'AZD1775'",0.76,51,1.0,0.8039178689013563,0.7010265634537718
4626,"'VINBLASTINE', 'BEZ-235'","'VINORELBINE', 'AZD1775'",0.7603,51,1.0,0.8039178689013563,0.7010265634537718
4627,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'AZD1775'",0.774,51,1.0,0.8039178689013563,0.7010265634537718
4628,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'AZD1775'",0.774,51,1.0,0.8039178689013563,0.7010265634537718
4629,"'L778123', 'VINORELBINE'","'VINORELBINE', 'AZD1775'",0.7755,51,1.0,0.8039178689013563,0.7010265634537718
4630,"'DOXORUBICIN', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.78,51,1.0,0.8039178689013563,0.7010265634537718
4631,"'SUNITINIB', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.7829,51,1.0,0.8039178689013563,0.7010265634537718
4632,"'VINORELBINE', 'DINACICLIB'","'VINORELBINE', 'AZD1775'",0.7857,51,1.0,0.8039178689013563,0.7010265634537718
4633,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'AZD1775'",0.7935,51,1.0,0.8039178689013563,0.7010265634537718
4634,"'VINORELBINE', 'MK-2206'","'VINORELBINE', 'AZD1775'",0.7959,51,1.0,0.8039178689013563,0.7010265634537718
4635,"'VINORELBINE', 'BEZ-235'","'VINORELBINE', 'AZD1775'",0.7972,51,1.0,0.8039178689013563,0.7010265634537718
4636,"'MITOMYCINE', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.8,51,1.0,0.8039178689013563,0.7010265634537718
4637,"'AZD1775', 'MK-8669'","'VINORELBINE', 'AZD1775'",0.8039,51,1.0,0.8039178689013563,0.7010265634537718
4638,"'AZD1775', 'SN-38'","'VINORELBINE', 'AZD1775'",0.8322,51,1.0,0.8039178689013563,0.7010265634537718
4639,"'AZD1775', 'TOPOTECAN'","'VINORELBINE', 'AZD1775'",0.8344,51,1.0,0.8039178689013563,0.7010265634537718
4640,"'VINBLASTINE', 'AZD1775'","'VINORELBINE', 'AZD1775'",0.9583,51,1.0,0.8039178689013563,0.7010265634537718
4641,"'DOXORUBICIN', 'ZOLINZA'","'ZOLINZA', 'LAPATINIB'",0.622,51,1.0,0.720476299273799,0.7867646631165689
4642,"'VINORELBINE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6226,51,1.0,0.720476299273799,0.7867646631165689
4643,"'METFORMIN', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6231,51,1.0,0.720476299273799,0.7867646631165689
4644,"'MITOMYCINE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6242,51,1.0,0.720476299273799,0.7867646631165689
4645,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'","'ZOLINZA', 'LAPATINIB'",0.626,51,1.0,0.720476299273799,0.7867646631165689
4646,"'ZOLINZA', 'SUNITINIB'","'ZOLINZA', 'LAPATINIB'",0.6279,51,1.0,0.720476299273799,0.7867646631165689
4647,"'AZD1775', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6289,51,1.0,0.720476299273799,0.7867646631165689
4648,"'ZOLINZA', 'SN-38'","'ZOLINZA', 'LAPATINIB'",0.6308,51,1.0,0.720476299273799,0.7867646631165689
4649,"'ZOLINZA', 'TOPOTECAN'","'ZOLINZA', 'LAPATINIB'",0.6364,51,1.0,0.720476299273799,0.7867646631165689
4650,"'TEMOZOLOMIDE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6389,51,1.0,0.720476299273799,0.7867646631165689
4651,"'LAPATINIB', 'TOPOTECAN'","'ZOLINZA', 'LAPATINIB'",0.6429,51,1.0,0.720476299273799,0.7867646631165689
4652,"'ZOLINZA', 'SORAFENIB'","'ZOLINZA', 'LAPATINIB'",0.6446,51,1.0,0.720476299273799,0.7867646631165689
4653,"'MRK-003', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6452,51,1.0,0.720476299273799,0.7867646631165689
4654,"'LAPATINIB', 'ERLOTINIB'","'ZOLINZA', 'LAPATINIB'",0.6458,51,1.0,0.720476299273799,0.7867646631165689
4655,"'L778123', 'ZOLINZA'","'ZOLINZA', 'LAPATINIB'",0.6475,51,1.0,0.720476299273799,0.7867646631165689
4656,"'GEMCITABINE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.649,51,1.0,0.720476299273799,0.7867646631165689
4657,"'DEXAMETHASONE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6503,51,1.0,0.720476299273799,0.7867646631165689
4658,"'LAPATINIB', 'MK-8776'","'ZOLINZA', 'LAPATINIB'",0.6507,51,1.0,0.720476299273799,0.7867646631165689
4659,"'MRK-003', 'ZOLINZA'","'ZOLINZA', 'LAPATINIB'",0.6515,51,1.0,0.720476299273799,0.7867646631165689
4660,"'L778123', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6528,51,1.0,0.720476299273799,0.7867646631165689
4661,"'PACLITAXEL', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6531,51,1.0,0.720476299273799,0.7867646631165689
4662,"'VINBLASTINE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6538,51,1.0,0.720476299273799,0.7867646631165689
4663,"'ZOLINZA', 'GEMCITABINE'","'ZOLINZA', 'LAPATINIB'",0.6562,51,1.0,0.720476299273799,0.7867646631165689
4664,"'SUNITINIB', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6577,51,1.0,0.720476299273799,0.7867646631165689
4665,"'ZOLINZA', 'MK-8776'","'ZOLINZA', 'LAPATINIB'",0.6585,51,1.0,0.720476299273799,0.7867646631165689
4666,"'LAPATINIB', 'SN-38'","'ZOLINZA', 'LAPATINIB'",0.66,51,1.0,0.720476299273799,0.7867646631165689
4667,"'VINORELBINE', 'ZOLINZA'","'ZOLINZA', 'LAPATINIB'",0.6617,51,1.0,0.720476299273799,0.7867646631165689
4668,"'LAPATINIB', 'SORAFENIB'","'ZOLINZA', 'LAPATINIB'",0.662,51,1.0,0.720476299273799,0.7867646631165689
4669,"'LAPATINIB', 'MK-2206'","'ZOLINZA', 'LAPATINIB'",0.6621,51,1.0,0.720476299273799,0.7867646631165689
4670,"'5-FU', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6667,51,1.0,0.720476299273799,0.7867646631165689
4671,"'LAPATINIB', 'DASATINIB'","'ZOLINZA', 'LAPATINIB'",0.6667,51,1.0,0.720476299273799,0.7867646631165689
4672,"'LAPATINIB', 'MK-8669'","'ZOLINZA', 'LAPATINIB'",0.6689,51,1.0,0.720476299273799,0.7867646631165689
4673,"'ZOLINZA', 'AZD1775'","'ZOLINZA', 'LAPATINIB'",0.6692,51,1.0,0.720476299273799,0.7867646631165689
4674,"'LAPATINIB', 'GELDANAMYCIN'","'ZOLINZA', 'LAPATINIB'",0.6761,51,1.0,0.720476299273799,0.7867646631165689
4675,"'ZOLINZA', 'DASATINIB'","'ZOLINZA', 'LAPATINIB'",0.6769,51,1.0,0.720476299273799,0.7867646631165689
4676,"'ZOLINZA', 'MK-5108'","'ZOLINZA', 'LAPATINIB'",0.6774,51,1.0,0.720476299273799,0.7867646631165689
4677,"'LAPATINIB', 'MK-5108'","'ZOLINZA', 'LAPATINIB'",0.6781,51,1.0,0.720476299273799,0.7867646631165689
4678,"'ZOLINZA', 'DINACICLIB'","'ZOLINZA', 'LAPATINIB'",0.6797,51,1.0,0.720476299273799,0.7867646631165689
4679,"'MK-4541', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6849,51,1.0,0.720476299273799,0.7867646631165689
4680,"'VINBLASTINE', 'ZOLINZA'","'ZOLINZA', 'LAPATINIB'",0.687,51,1.0,0.720476299273799,0.7867646631165689
4681,"'DOXORUBICIN', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.6875,51,1.0,0.720476299273799,0.7867646631165689
4682,"'LAPATINIB', 'DINACICLIB'","'ZOLINZA', 'LAPATINIB'",0.6913,51,1.0,0.720476299273799,0.7867646631165689
4683,"'LAPATINIB', 'ABT-888'","'ZOLINZA', 'LAPATINIB'",0.6934,51,1.0,0.720476299273799,0.7867646631165689
4684,"'ZOLINZA', 'ERLOTINIB'","'ZOLINZA', 'LAPATINIB'",0.7094,51,1.0,0.720476299273799,0.7867646631165689
4685,"'METHOTREXATE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.7133,51,1.0,0.720476299273799,0.7867646631165689
4686,"'CARBOPLATIN', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.7177,51,1.0,0.720476299273799,0.7867646631165689
4687,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'","'ZOLINZA', 'LAPATINIB'",0.7299,51,1.0,0.720476299273799,0.7867646631165689
