,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
5966,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'PD325901'",0.7431,51,1.0,0.21674126583340142,0.9782792220713695
5967,"'SUNITINIB', 'TEMOZOLOMIDE'","'MK-4541', 'SUNITINIB'",0.6471,51,1.0,0.38738227359613364,0.9235085648943265
5968,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'SUNITINIB'",0.6471,51,1.0,0.38738227359613364,0.9235085648943265
5969,"'MK-4541', 'PD325901'","'MK-4541', 'SUNITINIB'",0.6475,51,1.0,0.38738227359613364,0.9235085648943265
5970,"'SUNITINIB', 'MK-2206'","'MK-4541', 'SUNITINIB'",0.6475,51,1.0,0.38738227359613364,0.9235085648943265
5971,"'MK-4541', 'GELDANAMYCIN'","'MK-4541', 'SUNITINIB'",0.6544,51,1.0,0.38738227359613364,0.9235085648943265
5972,"'SUNITINIB', 'MK-4827'","'MK-4541', 'SUNITINIB'",0.6593,51,1.0,0.38738227359613364,0.9235085648943265
5973,"'L778123', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.6618,51,1.0,0.38738227359613364,0.9235085648943265
5974,"'MK-4541', 'SORAFENIB'","'MK-4541', 'SUNITINIB'",0.6642,51,1.0,0.38738227359613364,0.9235085648943265
5975,"'MK-4541', 'MK-2206'","'MK-4541', 'SUNITINIB'",0.6642,51,1.0,0.38738227359613364,0.9235085648943265
5976,"'SUNITINIB', 'ABT-888'","'MK-4541', 'SUNITINIB'",0.6667,51,1.0,0.38738227359613364,0.9235085648943265
5977,"'SUNITINIB', 'ERLOTINIB'","'MK-4541', 'SUNITINIB'",0.6667,51,1.0,0.38738227359613364,0.9235085648943265
5978,"'GEMCITABINE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.669,51,1.0,0.38738227359613364,0.9235085648943265
5979,"'MK-4541', 'BEZ-235'","'MK-4541', 'SUNITINIB'",0.6742,51,1.0,0.38738227359613364,0.9235085648943265
5980,"'MK-4541', 'DEXAMETHASONE'","'MK-4541', 'SUNITINIB'",0.6767,51,1.0,0.38738227359613364,0.9235085648943265
5981,"'MK-4541', 'LAPATINIB'","'MK-4541', 'SUNITINIB'",0.6779,51,1.0,0.38738227359613364,0.9235085648943265
5982,"'MK-4541', 'MRK-003'","'MK-4541', 'SUNITINIB'",0.6806,51,1.0,0.38738227359613364,0.9235085648943265
5983,"'SUNITINIB', 'BEZ-235'","'MK-4541', 'SUNITINIB'",0.6818,51,1.0,0.38738227359613364,0.9235085648943265
5984,"'SUNITINIB', 'SORAFENIB'","'MK-4541', 'SUNITINIB'",0.6842,51,1.0,0.38738227359613364,0.9235085648943265
5985,"'PACLITAXEL', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.6861,51,1.0,0.38738227359613364,0.9235085648943265
5986,"'SUNITINIB', 'DASATINIB'","'MK-4541', 'SUNITINIB'",0.6875,51,1.0,0.38738227359613364,0.9235085648943265
5987,"'SUNITINIB', 'MK-5108'","'MK-4541', 'SUNITINIB'",0.6884,51,1.0,0.38738227359613364,0.9235085648943265
5988,"'MK-4541', 'TEMOZOLOMIDE'","'MK-4541', 'SUNITINIB'",0.6894,51,1.0,0.38738227359613364,0.9235085648943265
5989,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.6917,51,1.0,0.38738227359613364,0.9235085648943265
5990,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'SUNITINIB'",0.6934,51,1.0,0.38738227359613364,0.9235085648943265
5991,"'MK-4541', 'DINACICLIB'","'MK-4541', 'SUNITINIB'",0.695,51,1.0,0.38738227359613364,0.9235085648943265
5992,"'MK-4541', 'MK-8669'","'MK-4541', 'SUNITINIB'",0.695,51,1.0,0.38738227359613364,0.9235085648943265
5993,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'SUNITINIB'",0.6978,51,1.0,0.38738227359613364,0.9235085648943265
5994,"'MRK-003', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.6993,51,1.0,0.38738227359613364,0.9235085648943265
5995,"'METHOTREXATE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7007,51,1.0,0.38738227359613364,0.9235085648943265
5996,"'MK-4541', '5-FU'","'MK-4541', 'SUNITINIB'",0.7097,51,1.0,0.38738227359613364,0.9235085648943265
5997,"'DOXORUBICIN', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7111,51,1.0,0.38738227359613364,0.9235085648943265
5998,"'MK-4541', 'MK-8776'","'MK-4541', 'SUNITINIB'",0.7143,51,1.0,0.38738227359613364,0.9235085648943265
5999,"'SUNITINIB', 'AZD1775'","'MK-4541', 'SUNITINIB'",0.7153,51,1.0,0.38738227359613364,0.9235085648943265
6000,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'SUNITINIB'",0.7163,51,1.0,0.38738227359613364,0.9235085648943265
6001,"'SUNITINIB', 'SN-38'","'MK-4541', 'SUNITINIB'",0.7174,51,1.0,0.38738227359613364,0.9235085648943265
6002,"'SUNITINIB', 'TOPOTECAN'","'MK-4541', 'SUNITINIB'",0.7214,51,1.0,0.38738227359613364,0.9235085648943265
6003,"'DEXAMETHASONE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7231,51,1.0,0.38738227359613364,0.9235085648943265
6004,"'MK-4541', 'ABT-888'","'MK-4541', 'SUNITINIB'",0.7244,51,1.0,0.38738227359613364,0.9235085648943265
6005,"'SUNITINIB', 'GELDANAMYCIN'","'MK-4541', 'SUNITINIB'",0.7252,51,1.0,0.38738227359613364,0.9235085648943265
6006,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'SUNITINIB'",0.7266,51,1.0,0.38738227359613364,0.9235085648943265
6007,"'MK-4541', 'MK-4827'","'MK-4541', 'SUNITINIB'",0.7287,51,1.0,0.38738227359613364,0.9235085648943265
6008,"'MK-4541', 'AZD1775'","'MK-4541', 'SUNITINIB'",0.7324,51,1.0,0.38738227359613364,0.9235085648943265
6009,"'VINORELBINE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7324,51,1.0,0.38738227359613364,0.9235085648943265
6010,"'MK-4541', 'SN-38'","'MK-4541', 'SUNITINIB'",0.7481,51,1.0,0.38738227359613364,0.9235085648943265
6011,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'SUNITINIB'",0.75,51,1.0,0.38738227359613364,0.9235085648943265
6012,"'SUNITINIB', 'MK-8669'","'MK-4541', 'SUNITINIB'",0.7518,51,1.0,0.38738227359613364,0.9235085648943265
6013,"'MK-4541', 'DASATINIB'","'MK-4541', 'SUNITINIB'",0.7536,51,1.0,0.38738227359613364,0.9235085648943265
6014,"'VINBLASTINE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7571,51,1.0,0.38738227359613364,0.9235085648943265
6015,"'MK-4541', 'L778123'","'MK-4541', 'SUNITINIB'",0.7578,51,1.0,0.38738227359613364,0.9235085648943265
6016,"'MK-4541', 'VINORELBINE'","'MK-4541', 'SUNITINIB'",0.7626,51,1.0,0.38738227359613364,0.9235085648943265
6017,"'MITOMYCINE', 'SUNITINIB'","'MK-4541', 'SUNITINIB'",0.7737,51,1.0,0.38738227359613364,0.9235085648943265
6018,"'MK-2206', 'SN-38'","'VINORELBINE', 'BEZ-235'",0.6547,51,1.0,0.7722110895389896,0.7513082997403442
6019,"'L778123', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6562,51,1.0,0.7722110895389896,0.7513082997403442
6020,"'MK-2206', 'TOPOTECAN'","'VINORELBINE', 'BEZ-235'",0.6596,51,1.0,0.7722110895389896,0.7513082997403442
6021,"'GEMCITABINE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6642,51,1.0,0.7722110895389896,0.7513082997403442
6022,"'VINBLASTINE', 'MK-5108'","'VINORELBINE', 'BEZ-235'",0.6644,51,1.0,0.7722110895389896,0.7513082997403442
6023,"'VINBLASTINE', 'ABT-888'","'VINORELBINE', 'BEZ-235'",0.6667,51,1.0,0.7722110895389896,0.7513082997403442
6024,"'VINBLASTINE', 'SUNITINIB'","'VINORELBINE', 'BEZ-235'",0.6667,51,1.0,0.7722110895389896,0.7513082997403442
6025,"'VINBLASTINE', 'DINACICLIB'","'VINORELBINE', 'BEZ-235'",0.6667,51,1.0,0.7722110895389896,0.7513082997403442
6026,"'MK-4541', 'VINBLASTINE'","'VINORELBINE', 'BEZ-235'",0.6712,51,1.0,0.7722110895389896,0.7513082997403442
6027,"'VINBLASTINE', 'MK-8776'","'VINORELBINE', 'BEZ-235'",0.6713,51,1.0,0.7722110895389896,0.7513082997403442
6028,"'DASATINIB', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6715,51,1.0,0.7722110895389896,0.7513082997403442
6029,"'MK-5108', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6718,51,1.0,0.7722110895389896,0.7513082997403442
6030,"'METHOTREXATE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6718,51,1.0,0.7722110895389896,0.7513082997403442
6031,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'BEZ-235'",0.6755,51,1.0,0.7722110895389896,0.7513082997403442
6032,"'VINORELBINE', 'BORTEZOMIB'","'VINORELBINE', 'BEZ-235'",0.6763,51,1.0,0.7722110895389896,0.7513082997403442
6033,"'VINBLASTINE', 'ERLOTINIB'","'VINORELBINE', 'BEZ-235'",0.6786,51,1.0,0.7722110895389896,0.7513082997403442
6034,"'LAPATINIB', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6809,51,1.0,0.7722110895389896,0.7513082997403442
6035,"'GELDANAMYCIN', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6825,51,1.0,0.7722110895389896,0.7513082997403442
6036,"'VINBLASTINE', 'MK-4827'","'VINORELBINE', 'BEZ-235'",0.6835,51,1.0,0.7722110895389896,0.7513082997403442
6037,"'BEZ-235', 'DINACICLIB'","'VINORELBINE', 'BEZ-235'",0.6866,51,1.0,0.7722110895389896,0.7513082997403442
6038,"'ETOPOSIDE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6942,51,1.0,0.7722110895389896,0.7513082997403442
6039,"'PACLITAXEL', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.6953,51,1.0,0.7722110895389896,0.7513082997403442
6040,"'VINORELBINE', 'MK-5108'","'VINORELBINE', 'BEZ-235'",0.6993,51,1.0,0.7722110895389896,0.7513082997403442
6041,"'VINORELBINE', 'DINACICLIB'","'VINORELBINE', 'BEZ-235'",0.7007,51,1.0,0.7722110895389896,0.7513082997403442
6042,"'VINORELBINE', 'SUNITINIB'","'VINORELBINE', 'BEZ-235'",0.7014,51,1.0,0.7722110895389896,0.7513082997403442
6043,"'ERLOTINIB', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7016,51,1.0,0.7722110895389896,0.7513082997403442
6044,"'VINORELBINE', 'ABT-888'","'VINORELBINE', 'BEZ-235'",0.7037,51,1.0,0.7722110895389896,0.7513082997403442
6045,"'MK-4541', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7054,51,1.0,0.7722110895389896,0.7513082997403442
6046,"'MK-4541', 'VINORELBINE'","'VINORELBINE', 'BEZ-235'",0.7063,51,1.0,0.7722110895389896,0.7513082997403442
6047,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'BEZ-235'",0.7071,51,1.0,0.7722110895389896,0.7513082997403442
6048,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'BEZ-235'",0.7095,51,1.0,0.7722110895389896,0.7513082997403442
6049,"'VINORELBINE', 'ERLOTINIB'","'VINORELBINE', 'BEZ-235'",0.7153,51,1.0,0.7722110895389896,0.7513082997403442
6050,"'VINBLASTINE', 'SORAFENIB'","'VINORELBINE', 'BEZ-235'",0.7206,51,1.0,0.7722110895389896,0.7513082997403442
6051,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'BEZ-235'",0.7206,51,1.0,0.7722110895389896,0.7513082997403442
6052,"'DOXORUBICIN', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.736,51,1.0,0.7722110895389896,0.7513082997403442
6053,"'SUNITINIB', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7402,51,1.0,0.7722110895389896,0.7513082997403442
6054,"'VINORELBINE', 'SORAFENIB'","'VINORELBINE', 'BEZ-235'",0.7594,51,1.0,0.7722110895389896,0.7513082997403442
6055,"'VINBLASTINE', 'AZD1775'","'VINORELBINE', 'BEZ-235'",0.7603,51,1.0,0.7722110895389896,0.7513082997403442
6056,"'VINBLASTINE', 'L778123'","'VINORELBINE', 'BEZ-235'",0.7612,51,1.0,0.7722110895389896,0.7513082997403442
6057,"'MITOMYCINE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7615,51,1.0,0.7722110895389896,0.7513082997403442
6058,"'AZD1775', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7652,51,1.0,0.7722110895389896,0.7513082997403442
6059,"'MK-8669', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.7656,51,1.0,0.7722110895389896,0.7513082997403442
6060,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'BEZ-235'",0.7727,51,1.0,0.7722110895389896,0.7513082997403442
6061,"'VINBLASTINE', 'MK-2206'","'VINORELBINE', 'BEZ-235'",0.7836,51,1.0,0.7722110895389896,0.7513082997403442
6062,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'BEZ-235'",0.7972,51,1.0,0.7722110895389896,0.7513082997403442
6063,"'BEZ-235', 'SN-38'","'VINORELBINE', 'BEZ-235'",0.7984,51,1.0,0.7722110895389896,0.7513082997403442
6064,"'L778123', 'VINORELBINE'","'VINORELBINE', 'BEZ-235'",0.8015,51,1.0,0.7722110895389896,0.7513082997403442
6065,"'TOPOTECAN', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.8016,51,1.0,0.7722110895389896,0.7513082997403442
6066,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'BEZ-235'",0.814,51,1.0,0.7722110895389896,0.7513082997403442
6067,"'VINORELBINE', 'MK-2206'","'VINORELBINE', 'BEZ-235'",0.8244,51,1.0,0.7722110895389896,0.7513082997403442
6068,"'VINBLASTINE', 'BEZ-235'","'VINORELBINE', 'BEZ-235'",0.9496,51,1.0,0.7722110895389896,0.7513082997403442
6069,"'PACLITAXEL', 'PD325901'","'PD325901', 'ABT-888'",0.6047,51,1.0,0.49136147551823894,0.899160309731301
6070,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'PD325901', 'ABT-888'",0.605,51,1.0,0.49136147551823894,0.899160309731301
6071,"'LAPATINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6074,51,1.0,0.49136147551823894,0.899160309731301
6072,"'SUNITINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.608,51,1.0,0.49136147551823894,0.899160309731301
6073,"'ABT-888', 'DINACICLIB'","'PD325901', 'ABT-888'",0.6094,51,1.0,0.49136147551823894,0.899160309731301
6074,"'LAPATINIB', 'PD325901'","'PD325901', 'ABT-888'",0.6099,51,1.0,0.49136147551823894,0.899160309731301
6075,"'DEXAMETHASONE', 'ABT-888'","'PD325901', 'ABT-888'",0.6102,51,1.0,0.49136147551823894,0.899160309731301
6076,"'PD325901', 'MK-8669'","'PD325901', 'ABT-888'",0.6119,51,1.0,0.49136147551823894,0.899160309731301
6077,"'5-FU', 'ABT-888'","'PD325901', 'ABT-888'",0.6126,51,1.0,0.49136147551823894,0.899160309731301
6078,"'PD325901', 'SORAFENIB'","'PD325901', 'ABT-888'",0.6129,51,1.0,0.49136147551823894,0.899160309731301
6079,"'ABT-888', 'OXALIPLATIN'","'PD325901', 'ABT-888'",0.6147,51,1.0,0.49136147551823894,0.899160309731301
6080,"'PACLITAXEL', 'ABT-888'","'PD325901', 'ABT-888'",0.6148,51,1.0,0.49136147551823894,0.899160309731301
6081,"'DOXORUBICIN', 'PD325901'","'PD325901', 'ABT-888'",0.6172,51,1.0,0.49136147551823894,0.899160309731301
6082,"'ABT-888', 'TOPOTECAN'","'PD325901', 'ABT-888'",0.6172,51,1.0,0.49136147551823894,0.899160309731301
6083,"'ERLOTINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6186,51,1.0,0.49136147551823894,0.899160309731301
6084,"'MK-4827', 'ABT-888'","'PD325901', 'ABT-888'",0.6239,51,1.0,0.49136147551823894,0.899160309731301
6085,"'ABT-888', 'SN-38'","'PD325901', 'ABT-888'",0.624,51,1.0,0.49136147551823894,0.899160309731301
6086,"'PD325901', 'GELDANAMYCIN'","'PD325901', 'ABT-888'",0.629,51,1.0,0.49136147551823894,0.899160309731301
6087,"'MK-5108', 'ABT-888'","'PD325901', 'ABT-888'",0.6311,51,1.0,0.49136147551823894,0.899160309731301
6088,"'METHOTREXATE', 'ABT-888'","'PD325901', 'ABT-888'",0.6311,51,1.0,0.49136147551823894,0.899160309731301
6089,"'VINORELBINE', 'PD325901'","'PD325901', 'ABT-888'",0.6324,51,1.0,0.49136147551823894,0.899160309731301
6090,"'MK-5108', 'PD325901'","'PD325901', 'ABT-888'",0.6328,51,1.0,0.49136147551823894,0.899160309731301
6091,"'DASATINIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6328,51,1.0,0.49136147551823894,0.899160309731301
6092,"'CYCLOPHOSPHAMIDE', 'PD325901'","'PD325901', 'ABT-888'",0.6341,51,1.0,0.49136147551823894,0.899160309731301
6093,"'ERLOTINIB', 'PD325901'","'PD325901', 'ABT-888'",0.6341,51,1.0,0.49136147551823894,0.899160309731301
6094,"'ABT-888', 'SORAFENIB'","'PD325901', 'ABT-888'",0.6379,51,1.0,0.49136147551823894,0.899160309731301
6095,"'ZOLINZA', 'PD325901'","'PD325901', 'ABT-888'",0.6379,51,1.0,0.49136147551823894,0.899160309731301
6096,"'BORTEZOMIB', 'ABT-888'","'PD325901', 'ABT-888'",0.6435,51,1.0,0.49136147551823894,0.899160309731301
6097,"'5-FU', 'PD325901'","'PD325901', 'ABT-888'",0.6435,51,1.0,0.49136147551823894,0.899160309731301
6098,"'PD325901', 'OXALIPLATIN'","'PD325901', 'ABT-888'",0.646,51,1.0,0.49136147551823894,0.899160309731301
6099,"'MITOMYCINE', 'PD325901'","'PD325901', 'ABT-888'",0.6466,51,1.0,0.49136147551823894,0.899160309731301
6100,"'GEMCITABINE', 'PD325901'","'PD325901', 'ABT-888'",0.6512,51,1.0,0.49136147551823894,0.899160309731301
6101,"'MK-4541', 'PD325901'","'PD325901', 'ABT-888'",0.6535,51,1.0,0.49136147551823894,0.899160309731301
6102,"'L778123', 'PD325901'","'PD325901', 'ABT-888'",0.6557,51,1.0,0.49136147551823894,0.899160309731301
6103,"'PD325901', 'TOPOTECAN'","'PD325901', 'ABT-888'",0.6565,51,1.0,0.49136147551823894,0.899160309731301
6104,"'VINBLASTINE', 'PD325901'","'PD325901', 'ABT-888'",0.6567,51,1.0,0.49136147551823894,0.899160309731301
6105,"'PD325901', 'DINACICLIB'","'PD325901', 'ABT-888'",0.6615,51,1.0,0.49136147551823894,0.899160309731301
6106,"'PD325901', 'BEZ-235'","'PD325901', 'ABT-888'",0.6639,51,1.0,0.49136147551823894,0.899160309731301
6107,"'PD325901', 'SN-38'","'PD325901', 'ABT-888'",0.6641,51,1.0,0.49136147551823894,0.899160309731301
6108,"'TEMOZOLOMIDE', 'PD325901'","'PD325901', 'ABT-888'",0.6807,51,1.0,0.49136147551823894,0.899160309731301
6109,"'DOXORUBICIN', 'ABT-888'","'PD325901', 'ABT-888'",0.6838,51,1.0,0.49136147551823894,0.899160309731301
6110,"'PD325901', 'DASATINIB'","'PD325901', 'ABT-888'",0.6846,51,1.0,0.49136147551823894,0.899160309731301
6111,"'PD325901', 'BORTEZOMIB'","'PD325901', 'ABT-888'",0.6864,51,1.0,0.49136147551823894,0.899160309731301
6112,"'AZD1775', 'PD325901'","'PD325901', 'ABT-888'",0.6894,51,1.0,0.49136147551823894,0.899160309731301
6113,"'GEMCITABINE', 'ABT-888'","'PD325901', 'ABT-888'",0.6917,51,1.0,0.49136147551823894,0.899160309731301
6114,"'SUNITINIB', 'PD325901'","'PD325901', 'ABT-888'",0.7154,51,1.0,0.49136147551823894,0.899160309731301
6115,"'PD325901', 'MK-8776'","'PD325901', 'ABT-888'",0.7227,51,1.0,0.49136147551823894,0.899160309731301
6116,"'METHOTREXATE', 'PD325901'","'PD325901', 'ABT-888'",0.7273,51,1.0,0.49136147551823894,0.899160309731301
6117,"'ZOLINZA', 'ABT-888'","'PD325901', 'ABT-888'",0.7308,51,1.0,0.49136147551823894,0.899160309731301
6118,"'MK-2206', 'PD325901'","'PD325901', 'ABT-888'",0.7373,51,1.0,0.49136147551823894,0.899160309731301
6119,"'MK-4827', 'PD325901'","'PD325901', 'ABT-888'",0.7857,51,1.0,0.49136147551823894,0.899160309731301
6120,"'MRK-003', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6772,51,1.0,0.8105110151395044,0.758421036788027
6121,"'VINBLASTINE', 'ZOLINZA'","'VINBLASTINE', 'DINACICLIB'",0.6806,51,1.0,0.8105110151395044,0.758421036788027
6122,"'ABT-888', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6806,51,1.0,0.8105110151395044,0.758421036788027
6123,"'VINORELBINE', 'SUNITINIB'","'VINBLASTINE', 'DINACICLIB'",0.6859,51,1.0,0.8105110151395044,0.758421036788027
6124,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'DINACICLIB'",0.6913,51,1.0,0.8105110151395044,0.758421036788027
6125,"'MK-2206', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6959,51,1.0,0.8105110151395044,0.758421036788027
6126,"'DINACICLIB', 'MK-8776'","'VINBLASTINE', 'DINACICLIB'",0.6959,51,1.0,0.8105110151395044,0.758421036788027
6127,"'DEXAMETHASONE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.6966,51,1.0,0.8105110151395044,0.758421036788027
6128,"'VINORELBINE', 'ERLOTINIB'","'VINBLASTINE', 'DINACICLIB'",0.698,51,1.0,0.8105110151395044,0.758421036788027
6129,"'VINBLASTINE', 'ABT-888'","'VINBLASTINE', 'DINACICLIB'",0.6986,51,1.0,0.8105110151395044,0.758421036788027
6130,"'VINBLASTINE', 'BEZ-235'","'VINBLASTINE', 'DINACICLIB'",0.7007,51,1.0,0.8105110151395044,0.758421036788027
6131,"'MRK-003', 'VINBLASTINE'","'VINBLASTINE', 'DINACICLIB'",0.7044,51,1.0,0.8105110151395044,0.758421036788027
6132,"'L778123', 'VINORELBINE'","'VINBLASTINE', 'DINACICLIB'",0.7047,51,1.0,0.8105110151395044,0.758421036788027
6133,"'VINBLASTINE', 'MK-5108'","'VINBLASTINE', 'DINACICLIB'",0.7059,51,1.0,0.8105110151395044,0.758421036788027
6134,"'BEZ-235', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7063,51,1.0,0.8105110151395044,0.758421036788027
6135,"'GELDANAMYCIN', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7103,51,1.0,0.8105110151395044,0.758421036788027
6136,"'L778123', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7103,51,1.0,0.8105110151395044,0.758421036788027
6137,"'VINORELBINE', 'LAPATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7117,51,1.0,0.8105110151395044,0.758421036788027
6138,"'VINORELBINE', 'MK-2206'","'VINBLASTINE', 'DINACICLIB'",0.7133,51,1.0,0.8105110151395044,0.758421036788027
6139,"'GEMCITABINE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7152,51,1.0,0.8105110151395044,0.758421036788027
6140,"'VINBLASTINE', 'SUNITINIB'","'VINBLASTINE', 'DINACICLIB'",0.719,51,1.0,0.8105110151395044,0.758421036788027
6141,"'MK-4827', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7203,51,1.0,0.8105110151395044,0.758421036788027
6142,"'PACLITAXEL', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7211,51,1.0,0.8105110151395044,0.758421036788027
6143,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'DINACICLIB'",0.726,51,1.0,0.8105110151395044,0.758421036788027
6144,"'VINBLASTINE', 'ERLOTINIB'","'VINBLASTINE', 'DINACICLIB'",0.7329,51,1.0,0.8105110151395044,0.758421036788027
6145,"'METHOTREXATE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7347,51,1.0,0.8105110151395044,0.758421036788027
6146,"'MK-5108', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7347,51,1.0,0.8105110151395044,0.758421036788027
6147,"'LAPATINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7389,51,1.0,0.8105110151395044,0.758421036788027
6148,"'VINBLASTINE', 'L778123'","'VINBLASTINE', 'DINACICLIB'",0.7397,51,1.0,0.8105110151395044,0.758421036788027
6149,"'DASATINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7434,51,1.0,0.8105110151395044,0.758421036788027
6150,"'VINBLASTINE', 'LAPATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7438,51,1.0,0.8105110151395044,0.758421036788027
6151,"'ETOPOSIDE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7464,51,1.0,0.8105110151395044,0.758421036788027
6152,"'VINBLASTINE', 'MK-2206'","'VINBLASTINE', 'DINACICLIB'",0.7483,51,1.0,0.8105110151395044,0.758421036788027
6153,"'VINORELBINE', 'MK-4827'","'VINBLASTINE', 'DINACICLIB'",0.75,51,1.0,0.8105110151395044,0.758421036788027
6154,"'VINORELBINE', 'AZD1775'","'VINBLASTINE', 'DINACICLIB'",0.7516,51,1.0,0.8105110151395044,0.758421036788027
6155,"'VINORELBINE', 'DASATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7597,51,1.0,0.8105110151395044,0.758421036788027
6156,"'SUNITINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7603,51,1.0,0.8105110151395044,0.758421036788027
6157,"'VINORELBINE', 'MK-8776'","'VINBLASTINE', 'DINACICLIB'",0.7603,51,1.0,0.8105110151395044,0.758421036788027
6158,"'ERLOTINIB', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7643,51,1.0,0.8105110151395044,0.758421036788027
6159,"'MK-4541', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7655,51,1.0,0.8105110151395044,0.758421036788027
6160,"'MITOMYCINE', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7667,51,1.0,0.8105110151395044,0.758421036788027
6161,"'VINBLASTINE', 'AZD1775'","'VINBLASTINE', 'DINACICLIB'",0.7857,51,1.0,0.8105110151395044,0.758421036788027
6162,"'VINBLASTINE', 'MK-4827'","'VINBLASTINE', 'DINACICLIB'",0.7872,51,1.0,0.8105110151395044,0.758421036788027
6163,"'DOXORUBICIN', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7943,51,1.0,0.8105110151395044,0.758421036788027
6164,"'MK-8669', 'DINACICLIB'","'VINBLASTINE', 'DINACICLIB'",0.7945,51,1.0,0.8105110151395044,0.758421036788027
6165,"'VINBLASTINE', 'DASATINIB'","'VINBLASTINE', 'DINACICLIB'",0.7947,51,1.0,0.8105110151395044,0.758421036788027
