,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
2589,"'Thiotepa', 'Ruxolitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.4545,124,1.475,0.777047464013866,0.656506668235564
2590,"'Tamoxifen citrate', 'Mitoxantrone'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2591,"'Ifosfamide', 'Melphalan'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2592,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2593,"'Amifostine', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2594,"'Uracil mustard', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2595,"'Everolimus', 'Thioguanine'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2596,"'Tamoxifen citrate', 'Thioguanine'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2597,"'Everolimus', 'Mitoxantrone'","'Thiotepa', 'Vinorelbine tartrate'",0.4583,124,1.475,0.777047464013866,0.656506668235564
2598,"'Estramustine phosphate sodium', 'Chlorambucil'","'Thiotepa', 'Vinorelbine tartrate'",0.4615,124,1.475,0.777047464013866,0.656506668235564
2599,"'Valrubicin', 'Chlorambucil'","'Thiotepa', 'Vinorelbine tartrate'",0.4615,124,1.475,0.777047464013866,0.656506668235564
2600,"'Valrubicin', 'Lomustine'","'Thiotepa', 'Vinorelbine tartrate'",0.4615,124,1.475,0.777047464013866,0.656506668235564
2601,"'Everolimus', 'Melphalan'","'Thiotepa', 'Vinorelbine tartrate'",0.4615,124,1.475,0.777047464013866,0.656506668235564
2602,"'Tamoxifen citrate', 'Melphalan'","'Thiotepa', 'Vinorelbine tartrate'",0.4615,124,1.475,0.777047464013866,0.656506668235564
2603,"'Vincristine sulfate', 'Axitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.4667,124,1.475,0.777047464013866,0.656506668235564
2604,"'Vinblastine sulfate', 'Axitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.4667,124,1.475,0.777047464013866,0.656506668235564
2605,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.4783,124,1.475,0.777047464013866,0.656506668235564
2606,"'Lomustine', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.48,124,1.475,0.777047464013866,0.656506668235564
2607,"'Estramustine phosphate sodium', 'Amifostine'","'Thiotepa', 'Vinorelbine tartrate'",0.48,124,1.475,0.777047464013866,0.656506668235564
2608,"'Valrubicin', 'Uracil mustard'","'Thiotepa', 'Vinorelbine tartrate'",0.48,124,1.475,0.777047464013866,0.656506668235564
2609,"'Thalidomide', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.48,124,1.475,0.777047464013866,0.656506668235564
2610,"'Tamoxifen citrate', 'Lenalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.48,124,1.475,0.777047464013866,0.656506668235564
2611,"'Everolimus', 'Lenalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.48,124,1.475,0.777047464013866,0.656506668235564
2612,"'Vinorelbine tartrate', 'Axitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.4828,124,1.475,0.777047464013866,0.656506668235564
2613,"'Everolimus', 'Lomustine'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2614,"'pralatrexate', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2615,"'Ifosfamide', 'Megestrol acetate'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2616,"'Arsenic trioxide', 'Tamoxifen citrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2617,"'Everolimus', 'Chlorambucil'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2618,"'Amifostine', 'Cabazitaxel'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2619,"'Tamoxifen citrate', 'Lomustine'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2620,"'Arsenic trioxide', 'Everolimus'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2621,"'Vincristine sulfate', 'Crizotinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2622,"'Tamoxifen citrate', 'Chlorambucil'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2623,"'Uracil mustard', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2624,"'Carmustine', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2625,"'Vinblastine sulfate', 'Crizotinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2626,"'Vinblastine sulfate', 'Vismodegib'","'Thiotepa', 'Vinorelbine tartrate'",0.5,124,1.475,0.777047464013866,0.656506668235564
2627,"'Vincristine sulfate', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5161,124,1.475,0.777047464013866,0.656506668235564
2628,"'Vinblastine sulfate', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5161,124,1.475,0.777047464013866,0.656506668235564
2629,"'Vincristine sulfate', 'Cabazitaxel'","'Thiotepa', 'Vinorelbine tartrate'",0.5172,124,1.475,0.777047464013866,0.656506668235564
2630,"'Vinorelbine tartrate', 'Crizotinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5172,124,1.475,0.777047464013866,0.656506668235564
2631,"'Valrubicin', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5172,124,1.475,0.777047464013866,0.656506668235564
2632,"'Everolimus', 'Uracil mustard'","'Thiotepa', 'Vinorelbine tartrate'",0.5217,124,1.475,0.777047464013866,0.656506668235564
2633,"'Ifosfamide', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.5217,124,1.475,0.777047464013866,0.656506668235564
2634,"'Tamoxifen citrate', 'Uracil mustard'","'Thiotepa', 'Vinorelbine tartrate'",0.5217,124,1.475,0.777047464013866,0.656506668235564
2635,"'Thiotepa', 'Uracil mustard'","'Thiotepa', 'Vinorelbine tartrate'",0.5263,124,1.475,0.777047464013866,0.656506668235564
2636,"'Thiotepa', 'Mitoxantrone'","'Thiotepa', 'Vinorelbine tartrate'",0.5263,124,1.475,0.777047464013866,0.656506668235564
2637,"'Dactinomycin', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5333,124,1.475,0.777047464013866,0.656506668235564
2638,"'Bortezomib', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5357,124,1.475,0.777047464013866,0.656506668235564
2639,"'Cladribine', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5357,124,1.475,0.777047464013866,0.656506668235564
2640,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5357,124,1.475,0.777047464013866,0.656506668235564
2641,"'Vinblastine sulfate', 'Ruxolitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5357,124,1.475,0.777047464013866,0.656506668235564
2642,"'Estramustine phosphate sodium', 'Ifosfamide'","'Thiotepa', 'Vinorelbine tartrate'",0.5417,124,1.475,0.777047464013866,0.656506668235564
2643,"'Thiotepa', 'Vandetanib'","'Thiotepa', 'Vinorelbine tartrate'",0.5455,124,1.475,0.777047464013866,0.656506668235564
2644,"'Thiotepa', 'Lenalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.55,124,1.475,0.777047464013866,0.656506668235564
2645,"'Vinblastine sulfate', 'Vandetanib'","'Thiotepa', 'Vinorelbine tartrate'",0.5517,124,1.475,0.777047464013866,0.656506668235564
2646,"'Vincristine sulfate', 'Vandetanib'","'Thiotepa', 'Vinorelbine tartrate'",0.5517,124,1.475,0.777047464013866,0.656506668235564
2647,"'Floxuridine', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5556,124,1.475,0.777047464013866,0.656506668235564
2648,"'Fulvestrant', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.5556,124,1.475,0.777047464013866,0.656506668235564
2649,"'Vinorelbine tartrate', 'Ruxolitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5556,124,1.475,0.777047464013866,0.656506668235564
2650,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Thiotepa', 'Vinorelbine tartrate'",0.5652,124,1.475,0.777047464013866,0.656506668235564
2651,"'Vinblastine sulfate', 'Gefitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5714,124,1.475,0.777047464013866,0.656506668235564
2652,"'Vincristine sulfate', 'Gefitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5714,124,1.475,0.777047464013866,0.656506668235564
2653,"'Vinorelbine tartrate', 'Vandetanib'","'Thiotepa', 'Vinorelbine tartrate'",0.5714,124,1.475,0.777047464013866,0.656506668235564
2654,"'Thiotepa', 'Axitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5714,124,1.475,0.777047464013866,0.656506668235564
2655,"'Vincristine sulfate', 'Dacarbazine'","'Thiotepa', 'Vinorelbine tartrate'",0.5769,124,1.475,0.777047464013866,0.656506668235564
2656,"'Vincristine sulfate', 'Megestrol acetate'","'Thiotepa', 'Vinorelbine tartrate'",0.5769,124,1.475,0.777047464013866,0.656506668235564
2657,"'Vinblastine sulfate', 'Exemestane'","'Thiotepa', 'Vinorelbine tartrate'",0.5769,124,1.475,0.777047464013866,0.656506668235564
2658,"'Vincristine sulfate', 'Exemestane'","'Thiotepa', 'Vinorelbine tartrate'",0.5769,124,1.475,0.777047464013866,0.656506668235564
2659,"'Thiotepa', 'Chlorambucil'","'Thiotepa', 'Vinorelbine tartrate'",0.5789,124,1.475,0.777047464013866,0.656506668235564
2660,"'Vincristine sulfate', 'Melphalan'","'Thiotepa', 'Vinorelbine tartrate'",0.5926,124,1.475,0.777047464013866,0.656506668235564
2661,"'Vinblastine sulfate', 'Melphalan'","'Thiotepa', 'Vinorelbine tartrate'",0.5926,124,1.475,0.777047464013866,0.656506668235564
2662,"'Vinorelbine tartrate', 'Gefitinib'","'Thiotepa', 'Vinorelbine tartrate'",0.5926,124,1.475,0.777047464013866,0.656506668235564
2663,"'Vincristine sulfate', 'Thioguanine'","'Thiotepa', 'Vinorelbine tartrate'",0.6,124,1.475,0.777047464013866,0.656506668235564
2664,"'Thiotepa', 'Melphalan'","'Thiotepa', 'Vinorelbine tartrate'",0.6,124,1.475,0.777047464013866,0.656506668235564
2665,"'Dacarbazine', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6,124,1.475,0.777047464013866,0.656506668235564
2666,"'Vinblastine sulfate', 'Thioguanine'","'Thiotepa', 'Vinorelbine tartrate'",0.6,124,1.475,0.777047464013866,0.656506668235564
2667,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6,124,1.475,0.777047464013866,0.656506668235564
2668,"'Hydroxyurea', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6087,124,1.475,0.777047464013866,0.656506668235564
2669,"'Everolimus', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6154,124,1.475,0.777047464013866,0.656506668235564
2670,"'Tamoxifen citrate', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6154,124,1.475,0.777047464013866,0.656506668235564
2671,"'Vinblastine sulfate', 'Lenalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.6154,124,1.475,0.777047464013866,0.656506668235564
2672,"'Thioguanine', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.625,124,1.475,0.777047464013866,0.656506668235564
2673,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6296,124,1.475,0.777047464013866,0.656506668235564
2674,"'Mitotane', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6364,124,1.475,0.777047464013866,0.656506668235564
2675,"'Vinorelbine tartrate', 'Lenalidomide'","'Thiotepa', 'Vinorelbine tartrate'",0.64,124,1.475,0.777047464013866,0.656506668235564
2676,"'Vincristine sulfate', 'Chlorambucil'","'Thiotepa', 'Vinorelbine tartrate'",0.64,124,1.475,0.777047464013866,0.656506668235564
2677,"'Thalidomide', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6667,124,1.475,0.777047464013866,0.656506668235564
2678,"'Thiotepa', 'Megestrol acetate'","'Thiotepa', 'Vinorelbine tartrate'",0.6667,124,1.475,0.777047464013866,0.656506668235564
2679,"'Oxaliplatin', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6818,124,1.475,0.777047464013866,0.656506668235564
2680,"'Thiotepa', 'Teniposide'","'Thiotepa', 'Vinorelbine tartrate'",0.6842,124,1.475,0.777047464013866,0.656506668235564
2681,"'Amifostine', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6957,124,1.475,0.777047464013866,0.656506668235564
2682,"'Carmustine', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.6957,124,1.475,0.777047464013866,0.656506668235564
2683,"'Ifosfamide', 'Vinorelbine tartrate'","'Thiotepa', 'Vinorelbine tartrate'",0.7727,124,1.475,0.777047464013866,0.656506668235564
2684,"'Cabazitaxel', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2685,"'Thiotepa', 'Ruxolitinib'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2686,"'Thiotepa', 'Teniposide'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2687,"'2-Fluoro Ara-A', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2688,"'Pemetrexed Disodium', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2689,"'Vinorelbine tartrate', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2690,"'Thiotepa', 'Melphalan'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2691,"'Dactinomycin', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5,30,1.0,0.8994589200263476,0.5018756417247037
2692,"'Erlotinib hydrochloride', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.52,30,1.0,0.8994589200263476,0.5018756417247037
2693,"'Cytarabine hydrochloride', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.52,30,1.0,0.8994589200263476,0.5018756417247037
2694,"'Floxuridine', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.52,30,1.0,0.8994589200263476,0.5018756417247037
2695,"'Teniposide', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.52,30,1.0,0.8994589200263476,0.5018756417247037
2696,"'Methoxsalen', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5217,30,1.0,0.8994589200263476,0.5018756417247037
2697,"'Ifosfamide', 'Vandetanib'","'Thiotepa', 'Crizotinib'",0.5217,30,1.0,0.8994589200263476,0.5018756417247037
2698,"'Thiotepa', 'Lenalidomide'","'Thiotepa', 'Crizotinib'",0.5263,30,1.0,0.8994589200263476,0.5018756417247037
2699,"'Thiotepa', 'Vismodegib'","'Thiotepa', 'Crizotinib'",0.5263,30,1.0,0.8994589200263476,0.5018756417247037
2700,"'Romidepsin', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5417,30,1.0,0.8994589200263476,0.5018756417247037
2701,"'Ifosfamide', 'Gefitinib'","'Thiotepa', 'Crizotinib'",0.5455,30,1.0,0.8994589200263476,0.5018756417247037
2702,"'Quinacrine hydrochloride', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.56,30,1.0,0.8994589200263476,0.5018756417247037
2703,"'Procarbazine hydrochloride', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5652,30,1.0,0.8994589200263476,0.5018756417247037
2704,"'Tamoxifen citrate', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5833,30,1.0,0.8994589200263476,0.5018756417247037
2705,"'Melphalan', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5833,30,1.0,0.8994589200263476,0.5018756417247037
2706,"'Everolimus', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5833,30,1.0,0.8994589200263476,0.5018756417247037
2707,"'Mitoxantrone', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.5909,30,1.0,0.8994589200263476,0.5018756417247037
2708,"'Mitotane', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.6,30,1.0,0.8994589200263476,0.5018756417247037
2709,"'Arsenic trioxide', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.6667,30,1.0,0.8994589200263476,0.5018756417247037
2710,"'Amifostine', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.6667,30,1.0,0.8994589200263476,0.5018756417247037
2711,"'Carmustine', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.6667,30,1.0,0.8994589200263476,0.5018756417247037
2712,"'Uracil mustard', 'Crizotinib'","'Thiotepa', 'Crizotinib'",0.6667,30,1.0,0.8994589200263476,0.5018756417247037
2713,"'Thiotepa', 'Vandetanib'","'Thiotepa', 'Crizotinib'",0.6842,30,1.0,0.8994589200263476,0.5018756417247037
2714,"'Bortezomib', 'Uracil mustard'","'Thiotepa', 'Axitinib'",0.375,57,3.0,0.8171664746194388,0.6236829435202251
2715,"'Oxaliplatin', 'Vismodegib'","'Thiotepa', 'Axitinib'",0.381,57,3.0,0.8171664746194388,0.6236829435202251
2716,"'Thiotepa', 'Melphalan'","'Thiotepa', 'Axitinib'",0.381,57,3.0,0.8171664746194388,0.6236829435202251
2717,"'Ifosfamide', 'Mitoxantrone'","'Thiotepa', 'Axitinib'",0.381,57,3.0,0.8171664746194388,0.6236829435202251
2718,"'Ifosfamide', 'Thioguanine'","'Thiotepa', 'Axitinib'",0.381,57,3.0,0.8171664746194388,0.6236829435202251
2719,"'Dactinomycin', 'Uracil mustard'","'Thiotepa', 'Axitinib'",0.3846,57,3.0,0.8171664746194388,0.6236829435202251
2720,"'Amifostine', 'Vinorelbine tartrate'","'Thiotepa', 'Axitinib'",0.3846,57,3.0,0.8171664746194388,0.6236829435202251
2721,"'Carmustine', 'Vinorelbine tartrate'","'Thiotepa', 'Axitinib'",0.3846,57,3.0,0.8171664746194388,0.6236829435202251
2722,"'Thalidomide', 'Vismodegib'","'Thiotepa', 'Axitinib'",0.3913,57,3.0,0.8171664746194388,0.6236829435202251
2723,"'Sorafenib tosylate', 'Axitinib'","'Thiotepa', 'Axitinib'",0.3929,57,3.0,0.8171664746194388,0.6236829435202251
2724,"'Thiotepa', 'Crizotinib'","'Thiotepa', 'Axitinib'",0.4091,57,3.0,0.8171664746194388,0.6236829435202251
2725,"'Carmustine', 'Vismodegib'","'Thiotepa', 'Axitinib'",0.4091,57,3.0,0.8171664746194388,0.6236829435202251
2726,"'Amifostine', 'Vismodegib'","'Thiotepa', 'Axitinib'",0.4091,57,3.0,0.8171664746194388,0.6236829435202251
2727,"'Thiotepa', 'Megestrol acetate'","'Thiotepa', 'Axitinib'",0.4211,57,3.0,0.8171664746194388,0.6236829435202251
2728,"'Thiotepa', 'Chlorambucil'","'Thiotepa', 'Axitinib'",0.4211,57,3.0,0.8171664746194388,0.6236829435202251
2729,"'Ifosfamide', 'Vinorelbine tartrate'","'Thiotepa', 'Axitinib'",0.44,57,3.0,0.8171664746194388,0.6236829435202251
2730,"'Thiotepa', 'Uracil mustard'","'Thiotepa', 'Axitinib'",0.4444,57,3.0,0.8171664746194388,0.6236829435202251
2731,"'pralatrexate', 'Axitinib'","'Thiotepa', 'Axitinib'",0.4444,57,3.0,0.8171664746194388,0.6236829435202251
2732,"'Thiotepa', 'Ruxolitinib'","'Thiotepa', 'Axitinib'",0.45,57,3.0,0.8171664746194388,0.6236829435202251
2733,"'Thiotepa', 'Teniposide'","'Thiotepa', 'Axitinib'",0.45,57,3.0,0.8171664746194388,0.6236829435202251
2734,"'Valrubicin', 'Axitinib'","'Thiotepa', 'Axitinib'",0.4615,57,3.0,0.8171664746194388,0.6236829435202251
2735,"'Vincristine sulfate', 'Axitinib'","'Thiotepa', 'Axitinib'",0.4643,57,3.0,0.8171664746194388,0.6236829435202251
2736,"'Vinblastine sulfate', 'Axitinib'","'Thiotepa', 'Axitinib'",0.4643,57,3.0,0.8171664746194388,0.6236829435202251
2737,"'Thiotepa', 'Lenalidomide'","'Thiotepa', 'Axitinib'",0.4737,57,3.0,0.8171664746194388,0.6236829435202251
2738,"'Ifosfamide', 'Vismodegib'","'Thiotepa', 'Axitinib'",0.4762,57,3.0,0.8171664746194388,0.6236829435202251
2739,"'Thiotepa', 'Vandetanib'","'Thiotepa', 'Axitinib'",0.4762,57,3.0,0.8171664746194388,0.6236829435202251
2740,"'Pemetrexed Disodium', 'Axitinib'","'Thiotepa', 'Axitinib'",0.48,57,3.0,0.8171664746194388,0.6236829435202251
2741,"'2-Fluoro Ara-A', 'Axitinib'","'Thiotepa', 'Axitinib'",0.48,57,3.0,0.8171664746194388,0.6236829435202251
2742,"'Bortezomib', 'Axitinib'","'Thiotepa', 'Axitinib'",0.48,57,3.0,0.8171664746194388,0.6236829435202251
2743,"'Cladribine', 'Axitinib'","'Thiotepa', 'Axitinib'",0.48,57,3.0,0.8171664746194388,0.6236829435202251
2744,"'Vinorelbine tartrate', 'Axitinib'","'Thiotepa', 'Axitinib'",0.4815,57,3.0,0.8171664746194388,0.6236829435202251
2745,"'Dactinomycin', 'Axitinib'","'Thiotepa', 'Axitinib'",0.4815,57,3.0,0.8171664746194388,0.6236829435202251
2746,"'Teniposide', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5,57,3.0,0.8171664746194388,0.6236829435202251
2747,"'Floxuridine', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5,57,3.0,0.8171664746194388,0.6236829435202251
2748,"'Cytarabine hydrochloride', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5,57,3.0,0.8171664746194388,0.6236829435202251
2749,"'Thiotepa', 'Dacarbazine'","'Thiotepa', 'Axitinib'",0.5,57,3.0,0.8171664746194388,0.6236829435202251
2750,"'Fulvestrant', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5,57,3.0,0.8171664746194388,0.6236829435202251
2751,"'Thiotepa', 'Thioguanine'","'Thiotepa', 'Axitinib'",0.5294,57,3.0,0.8171664746194388,0.6236829435202251
2752,"'Thiotepa', 'Mitoxantrone'","'Thiotepa', 'Axitinib'",0.5294,57,3.0,0.8171664746194388,0.6236829435202251
2753,"'Quinacrine hydrochloride', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5417,57,3.0,0.8171664746194388,0.6236829435202251
2754,"'Gefitinib', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5417,57,3.0,0.8171664746194388,0.6236829435202251
2755,"'Megestrol acetate', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5455,57,3.0,0.8171664746194388,0.6236829435202251
2756,"'Dacarbazine', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5455,57,3.0,0.8171664746194388,0.6236829435202251
2757,"'Exemestane', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5455,57,3.0,0.8171664746194388,0.6236829435202251
2758,"'Hydroxyurea', 'Axitinib'","'Thiotepa', 'Axitinib'",0.55,57,3.0,0.8171664746194388,0.6236829435202251
2759,"'Melphalan', 'Axitinib'","'Thiotepa', 'Axitinib'",0.5652,57,3.0,0.8171664746194388,0.6236829435202251
