,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
6633,"'L778123', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5541,77,1.0,0.8130947887759647,0.7414943069408535
6634,"'L778123', 'LAPATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5548,77,1.0,0.8130947887759647,0.7414943069408535
6635,"'MK-4541', 'L778123'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5556,77,1.0,0.8130947887759647,0.7414943069408535
6636,"'AZD1775', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5563,77,1.0,0.8130947887759647,0.7414943069408535
6637,"'MRK-003', 'MK-5108'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5584,77,1.0,0.8130947887759647,0.7414943069408535
6638,"'MK-5108', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5592,77,1.0,0.8130947887759647,0.7414943069408535
6639,"'MRK-003', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5732,77,1.0,0.8130947887759647,0.7414943069408535
6640,"'L778123', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5735,77,1.0,0.8130947887759647,0.7414943069408535
6641,"'MRK-003', 'AZD1775'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5776,77,1.0,0.8130947887759647,0.7414943069408535
6642,"'AZD1775', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5786,77,1.0,0.8130947887759647,0.7414943069408535
6643,"'ETOPOSIDE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5804,77,1.0,0.8130947887759647,0.7414943069408535
6644,"'PACLITAXEL', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5867,77,1.0,0.8130947887759647,0.7414943069408535
6645,"'MRK-003', 'L778123'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5959,77,1.0,0.8130947887759647,0.7414943069408535
6646,"'DASATINIB', 'GELDANAMYCIN'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5959,77,1.0,0.8130947887759647,0.7414943069408535
6647,"'METFORMIN', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5969,77,1.0,0.8130947887759647,0.7414943069408535
6648,"'L778123', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5972,77,1.0,0.8130947887759647,0.7414943069408535
6649,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.5984,77,1.0,0.8130947887759647,0.7414943069408535
6650,"'CARBOPLATIN', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6,77,1.0,0.8130947887759647,0.7414943069408535
6651,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6014,77,1.0,0.8130947887759647,0.7414943069408535
6652,"'DEXAMETHASONE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6042,77,1.0,0.8130947887759647,0.7414943069408535
6653,"'DASATINIB', 'BEZ-235'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6127,77,1.0,0.8130947887759647,0.7414943069408535
6654,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6308,77,1.0,0.8130947887759647,0.7414943069408535
6655,"'VINORELBINE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6323,77,1.0,0.8130947887759647,0.7414943069408535
6656,"'DASATINIB', 'SORAFENIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6383,77,1.0,0.8130947887759647,0.7414943069408535
6657,"'5-FU', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6418,77,1.0,0.8130947887759647,0.7414943069408535
6658,"'DASATINIB', 'OXALIPLATIN'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6439,77,1.0,0.8130947887759647,0.7414943069408535
6659,"'CYCLOPHOSPHAMIDE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6466,77,1.0,0.8130947887759647,0.7414943069408535
6660,"'TEMOZOLOMIDE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.65,77,1.0,0.8130947887759647,0.7414943069408535
6661,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6512,77,1.0,0.8130947887759647,0.7414943069408535
6662,"'BORTEZOMIB', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6547,77,1.0,0.8130947887759647,0.7414943069408535
6663,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6589,77,1.0,0.8130947887759647,0.7414943069408535
6664,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6614,77,1.0,0.8130947887759647,0.7414943069408535
6665,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6641,77,1.0,0.8130947887759647,0.7414943069408535
6666,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6642,77,1.0,0.8130947887759647,0.7414943069408535
6667,"'DOXORUBICIN', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6643,77,1.0,0.8130947887759647,0.7414943069408535
6668,"'DASATINIB', 'TOPOTECAN'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6644,77,1.0,0.8130947887759647,0.7414943069408535
6669,"'VINBLASTINE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6645,77,1.0,0.8130947887759647,0.7414943069408535
6670,"'MITOMYCINE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6667,77,1.0,0.8130947887759647,0.7414943069408535
6671,"'SUNITINIB', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.669,77,1.0,0.8130947887759647,0.7414943069408535
6672,"'PD325901', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.669,77,1.0,0.8130947887759647,0.7414943069408535
6673,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6691,77,1.0,0.8130947887759647,0.7414943069408535
6674,"'DASATINIB', 'ABT-888'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6691,77,1.0,0.8130947887759647,0.7414943069408535
6675,"'AZD1775', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6711,77,1.0,0.8130947887759647,0.7414943069408535
6676,"'DASATINIB', 'SN-38'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6712,77,1.0,0.8130947887759647,0.7414943069408535
6677,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.672,77,1.0,0.8130947887759647,0.7414943069408535
6678,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6769,77,1.0,0.8130947887759647,0.7414943069408535
6679,"'METHOTREXATE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6783,77,1.0,0.8130947887759647,0.7414943069408535
6680,"'MK-5108', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6783,77,1.0,0.8130947887759647,0.7414943069408535
6681,"'ERLOTINIB', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6812,77,1.0,0.8130947887759647,0.7414943069408535
6682,"'GEMCITABINE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6828,77,1.0,0.8130947887759647,0.7414943069408535
6683,"'MK-2206', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6857,77,1.0,0.8130947887759647,0.7414943069408535
6684,"'LAPATINIB', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.6974,77,1.0,0.8130947887759647,0.7414943069408535
6685,"'L778123', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7007,77,1.0,0.8130947887759647,0.7414943069408535
6686,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7021,77,1.0,0.8130947887759647,0.7414943069408535
6687,"'DASATINIB', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7034,77,1.0,0.8130947887759647,0.7414943069408535
6688,"'MK-4541', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7092,77,1.0,0.8130947887759647,0.7414943069408535
6689,"'DASATINIB', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7101,77,1.0,0.8130947887759647,0.7414943069408535
6690,"'ZOLINZA', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7132,77,1.0,0.8130947887759647,0.7414943069408535
6691,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7364,77,1.0,0.8130947887759647,0.7414943069408535
6692,"'MK-4827', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7368,77,1.0,0.8130947887759647,0.7414943069408535
6693,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.744,77,1.0,0.8130947887759647,0.7414943069408535
6694,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7459,77,1.0,0.8130947887759647,0.7414943069408535
6695,"'CYCLOPHOSPHAMIDE', 'MK-5108'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.748,77,1.0,0.8130947887759647,0.7414943069408535
6696,"'MRK-003', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7483,77,1.0,0.8130947887759647,0.7414943069408535
6697,"'DASATINIB', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7518,77,1.0,0.8130947887759647,0.7414943069408535
6698,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7612,77,1.0,0.8130947887759647,0.7414943069408535
6699,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.7615,77,1.0,0.8130947887759647,0.7414943069408535
6700,"'CYCLOPHOSPHAMIDE', 'L778123'","'CYCLOPHOSPHAMIDE', 'DASATINIB'",0.8067,77,1.0,0.8130947887759647,0.7414943069408535
6701,"'ZOLINZA', 'TOPOTECAN'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5833,34,1.0,0.42891976698990764,0.9074616174503451
6702,"'ZOLINZA', 'PD325901'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5841,34,1.0,0.42891976698990764,0.9074616174503451
6703,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5854,34,1.0,0.42891976698990764,0.9074616174503451
6704,"'VINBLASTINE', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5854,34,1.0,0.42891976698990764,0.9074616174503451
6705,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5862,34,1.0,0.42891976698990764,0.9074616174503451
6706,"'ZOLINZA', 'SUNITINIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5862,34,1.0,0.42891976698990764,0.9074616174503451
6707,"'MITOMYCINE', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5868,34,1.0,0.42891976698990764,0.9074616174503451
6708,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5882,34,1.0,0.42891976698990764,0.9074616174503451
6709,"'ZOLINZA', 'SN-38'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5897,34,1.0,0.42891976698990764,0.9074616174503451
6710,"'ZOLINZA', 'AZD1775'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5935,34,1.0,0.42891976698990764,0.9074616174503451
6711,"'ZOLINZA', 'ERLOTINIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5963,34,1.0,0.42891976698990764,0.9074616174503451
6712,"'ZOLINZA', 'MK-5108'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5965,34,1.0,0.42891976698990764,0.9074616174503451
6713,"'METHOTREXATE', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5965,34,1.0,0.42891976698990764,0.9074616174503451
6714,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.5984,34,1.0,0.42891976698990764,0.9074616174503451
6715,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6,34,1.0,0.42891976698990764,0.9074616174503451
6716,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6034,34,1.0,0.42891976698990764,0.9074616174503451
6717,"'ZOLINZA', 'GEMCITABINE'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6034,34,1.0,0.42891976698990764,0.9074616174503451
6718,"'ZOLINZA', 'MK-2206'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6036,34,1.0,0.42891976698990764,0.9074616174503451
6719,"'CYCLOPHOSPHAMIDE', 'MK-5108'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6083,34,1.0,0.42891976698990764,0.9074616174503451
6720,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6167,34,1.0,0.42891976698990764,0.9074616174503451
6721,"'L778123', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6204,34,1.0,0.42891976698990764,0.9074616174503451
6722,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6216,34,1.0,0.42891976698990764,0.9074616174503451
6723,"'ZOLINZA', 'LAPATINIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.626,34,1.0,0.42891976698990764,0.9074616174503451
6724,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.626,34,1.0,0.42891976698990764,0.9074616174503451
6725,"'ZOLINZA', 'MK-8669'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6293,34,1.0,0.42891976698990764,0.9074616174503451
6726,"'ZOLINZA', 'MK-8776'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.633,34,1.0,0.42891976698990764,0.9074616174503451
6727,"'MK-4541', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6339,34,1.0,0.42891976698990764,0.9074616174503451
6728,"'ZOLINZA', 'DASATINIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6552,34,1.0,0.42891976698990764,0.9074616174503451
6729,"'ZOLINZA', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6635,34,1.0,0.42891976698990764,0.9074616174503451
6730,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6727,34,1.0,0.42891976698990764,0.9074616174503451
6731,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6789,34,1.0,0.42891976698990764,0.9074616174503451
6732,"'MRK-003', 'ZOLINZA'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6842,34,1.0,0.42891976698990764,0.9074616174503451
6733,"'ZOLINZA', 'DINACICLIB'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.6875,34,1.0,0.42891976698990764,0.9074616174503451
6734,"'CYCLOPHOSPHAMIDE', 'PD325901'","'CYCLOPHOSPHAMIDE', 'ZOLINZA'",0.7431,34,1.0,0.42891976698990764,0.9074616174503451
6735,"'MRK-003', 'BEZ-235'","'MRK-003', 'MK-8669'",0.6267,50,1.0,0.7665248521747091,0.7633122127217336
6736,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'MK-8669'",0.6338,50,1.0,0.7665248521747091,0.7633122127217336
6737,"'MRK-003', 'MK-5108'","'MRK-003', 'MK-8669'",0.6346,50,1.0,0.7665248521747091,0.7633122127217336
6738,"'MRK-003', 'PD325901'","'MRK-003', 'MK-8669'",0.6364,50,1.0,0.7665248521747091,0.7633122127217336
6739,"'MK-8669', 'BEZ-235'","'MRK-003', 'MK-8669'",0.6395,50,1.0,0.7665248521747091,0.7633122127217336
6740,"'MRK-003', 'SORAFENIB'","'MRK-003', 'MK-8669'",0.64,50,1.0,0.7665248521747091,0.7633122127217336
6741,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'MK-8669'",0.64,50,1.0,0.7665248521747091,0.7633122127217336
6742,"'MRK-003', 'L778123'","'MRK-003', 'MK-8669'",0.6424,50,1.0,0.7665248521747091,0.7633122127217336
6743,"'MK-8669', 'TOPOTECAN'","'MRK-003', 'MK-8669'",0.6456,50,1.0,0.7665248521747091,0.7633122127217336
6744,"'MRK-003', 'DASATINIB'","'MRK-003', 'MK-8669'",0.646,50,1.0,0.7665248521747091,0.7633122127217336
6745,"'MRK-003', 'ABT-888'","'MRK-003', 'MK-8669'",0.6463,50,1.0,0.7665248521747091,0.7633122127217336
6746,"'MITOMYCINE', 'MK-8669'","'MRK-003', 'MK-8669'",0.6478,50,1.0,0.7665248521747091,0.7633122127217336
6747,"'MRK-003', 'DINACICLIB'","'MRK-003', 'MK-8669'",0.6478,50,1.0,0.7665248521747091,0.7633122127217336
6748,"'MRK-003', 'ZOLINZA'","'MRK-003', 'MK-8669'",0.6503,50,1.0,0.7665248521747091,0.7633122127217336
6749,"'MRK-003', 'MK-4827'","'MRK-003', 'MK-8669'",0.651,50,1.0,0.7665248521747091,0.7633122127217336
6750,"'MK-8669', 'SN-38'","'MRK-003', 'MK-8669'",0.6516,50,1.0,0.7665248521747091,0.7633122127217336
6751,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'MK-8669'",0.6603,50,1.0,0.7665248521747091,0.7633122127217336
6752,"'TEMOZOLOMIDE', 'MK-8669'","'MRK-003', 'MK-8669'",0.6644,50,1.0,0.7665248521747091,0.7633122127217336
6753,"'VINORELBINE', 'MK-8669'","'MRK-003', 'MK-8669'",0.6667,50,1.0,0.7665248521747091,0.7633122127217336
6754,"'MRK-003', 'LAPATINIB'","'MRK-003', 'MK-8669'",0.6748,50,1.0,0.7665248521747091,0.7633122127217336
6755,"'MK-4827', 'MK-8669'","'MRK-003', 'MK-8669'",0.6759,50,1.0,0.7665248521747091,0.7633122127217336
6756,"'VINBLASTINE', 'MK-8669'","'MRK-003', 'MK-8669'",0.6772,50,1.0,0.7665248521747091,0.7633122127217336
6757,"'MK-5108', 'MK-8669'","'MRK-003', 'MK-8669'",0.68,50,1.0,0.7665248521747091,0.7633122127217336
6758,"'AZD1775', 'MK-8669'","'MRK-003', 'MK-8669'",0.6835,50,1.0,0.7665248521747091,0.7633122127217336
6759,"'MK-2206', 'MK-8669'","'MRK-003', 'MK-8669'",0.6871,50,1.0,0.7665248521747091,0.7633122127217336
6760,"'L778123', 'MK-8669'","'MRK-003', 'MK-8669'",0.6897,50,1.0,0.7665248521747091,0.7633122127217336
6761,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'MK-8669'",0.6918,50,1.0,0.7665248521747091,0.7633122127217336
6762,"'MK-8669', 'DINACICLIB'","'MRK-003', 'MK-8669'",0.6928,50,1.0,0.7665248521747091,0.7633122127217336
6763,"'SUNITINIB', 'MK-8669'","'MRK-003', 'MK-8669'",0.6933,50,1.0,0.7665248521747091,0.7633122127217336
6764,"'MRK-003', 'ETOPOSIDE'","'MRK-003', 'MK-8669'",0.6972,50,1.0,0.7665248521747091,0.7633122127217336
6765,"'DASATINIB', 'MK-8669'","'MRK-003', 'MK-8669'",0.7013,50,1.0,0.7665248521747091,0.7633122127217336
6766,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'MK-8669'",0.7014,50,1.0,0.7665248521747091,0.7633122127217336
6767,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'MK-8669'",0.7034,50,1.0,0.7665248521747091,0.7633122127217336
6768,"'LAPATINIB', 'MK-8669'","'MRK-003', 'MK-8669'",0.7089,50,1.0,0.7665248521747091,0.7633122127217336
6769,"'MK-4541', 'MK-8669'","'MRK-003', 'MK-8669'",0.7095,50,1.0,0.7665248521747091,0.7633122127217336
6770,"'MK-8669', 'MK-8776'","'MRK-003', 'MK-8669'",0.7103,50,1.0,0.7665248521747091,0.7633122127217336
6771,"'MRK-003', 'SUNITINIB'","'MRK-003', 'MK-8669'",0.7133,50,1.0,0.7665248521747091,0.7633122127217336
6772,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'MK-8669'",0.7203,50,1.0,0.7665248521747091,0.7633122127217336
6773,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'MK-8669'",0.723,50,1.0,0.7665248521747091,0.7633122127217336
6774,"'MRK-003', 'AZD1775'","'MRK-003', 'MK-8669'",0.7355,50,1.0,0.7665248521747091,0.7633122127217336
6775,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'MRK-003', 'MK-8669'",0.7429,50,1.0,0.7665248521747091,0.7633122127217336
6776,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'MK-8669'",0.7448,50,1.0,0.7665248521747091,0.7633122127217336
6777,"'MRK-003', 'SN-38'","'MRK-003', 'MK-8669'",0.7619,50,1.0,0.7665248521747091,0.7633122127217336
6778,"'MK-4541', 'MRK-003'","'MRK-003', 'MK-8669'",0.7655,50,1.0,0.7665248521747091,0.7633122127217336
6779,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'MK-8669'",0.7667,50,1.0,0.7665248521747091,0.7633122127217336
6780,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'MK-8669'",0.7817,50,1.0,0.7665248521747091,0.7633122127217336
6781,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'MK-8669'",0.7891,50,1.0,0.7665248521747091,0.7633122127217336
6782,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'MK-8669'",0.7971,50,1.0,0.7665248521747091,0.7633122127217336
6783,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'MK-8669'",0.7987,50,1.0,0.7665248521747091,0.7633122127217336
6784,"'MRK-003', 'VINORELBINE'","'MRK-003', 'MK-8669'",0.7987,50,1.0,0.7665248521747091,0.7633122127217336
6785,"'MK-5108', 'TOPOTECAN'","'ETOPOSIDE', 'MK-5108'",0.748,2,0.09000000000000001,0.5787753608614692,0.858300910182079
6786,"'DOXORUBICIN', 'MK-5108'","'ETOPOSIDE', 'MK-5108'",0.7667,2,0.09000000000000001,0.5787753608614692,0.858300910182079
6787,"'DEXAMETHASONE', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6266,61,1.0,0.7319439539890629,0.7635628799828973
6788,"'5-FU', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6291,61,1.0,0.7319439539890629,0.7635628799828973
6789,"'LAPATINIB', 'OXALIPLATIN'","'LAPATINIB', 'DASATINIB'",0.6299,61,1.0,0.7319439539890629,0.7635628799828973
6790,"'DASATINIB', 'BEZ-235'","'LAPATINIB', 'DASATINIB'",0.6346,61,1.0,0.7319439539890629,0.7635628799828973
6791,"'ETOPOSIDE', 'LAPATINIB'","'LAPATINIB', 'DASATINIB'",0.6352,61,1.0,0.7319439539890629,0.7635628799828973
6792,"'BORTEZOMIB', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.641,61,1.0,0.7319439539890629,0.7635628799828973
6793,"'DASATINIB', 'ABT-888'","'LAPATINIB', 'DASATINIB'",0.6429,61,1.0,0.7319439539890629,0.7635628799828973
6794,"'TEMOZOLOMIDE', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6474,61,1.0,0.7319439539890629,0.7635628799828973
6795,"'MITOMYCINE', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6527,61,1.0,0.7319439539890629,0.7635628799828973
6796,"'ETOPOSIDE', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6579,61,1.0,0.7319439539890629,0.7635628799828973
6797,"'MK-4541', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6584,61,1.0,0.7319439539890629,0.7635628799828973
6798,"'LAPATINIB', 'MK-8669'","'LAPATINIB', 'DASATINIB'",0.6627,61,1.0,0.7319439539890629,0.7635628799828973
6799,"'PD325901', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6646,61,1.0,0.7319439539890629,0.7635628799828973
6800,"'ZOLINZA', 'LAPATINIB'","'LAPATINIB', 'DASATINIB'",0.6667,61,1.0,0.7319439539890629,0.7635628799828973
6801,"'DOXORUBICIN', 'LAPATINIB'","'LAPATINIB', 'DASATINIB'",0.6687,61,1.0,0.7319439539890629,0.7635628799828973
6802,"'MK-4827', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6688,61,1.0,0.7319439539890629,0.7635628799828973
6803,"'MK-2206', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6688,61,1.0,0.7319439539890629,0.7635628799828973
6804,"'DASATINIB', 'MK-8669'","'LAPATINIB', 'DASATINIB'",0.6748,61,1.0,0.7319439539890629,0.7635628799828973
6805,"'5-FU', 'LAPATINIB'","'LAPATINIB', 'DASATINIB'",0.6821,61,1.0,0.7319439539890629,0.7635628799828973
6806,"'METHOTREXATE', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6835,61,1.0,0.7319439539890629,0.7635628799828973
6807,"'DOXORUBICIN', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6923,61,1.0,0.7319439539890629,0.7635628799828973
6808,"'LAPATINIB', 'BORTEZOMIB'","'LAPATINIB', 'DASATINIB'",0.6923,61,1.0,0.7319439539890629,0.7635628799828973
6809,"'SUNITINIB', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6962,61,1.0,0.7319439539890629,0.7635628799828973
6810,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'LAPATINIB', 'DASATINIB'",0.6974,61,1.0,0.7319439539890629,0.7635628799828973
6811,"'DASATINIB', 'SN-38'","'LAPATINIB', 'DASATINIB'",0.6981,61,1.0,0.7319439539890629,0.7635628799828973
6812,"'DASATINIB', 'TOPOTECAN'","'LAPATINIB', 'DASATINIB'",0.7019,61,1.0,0.7319439539890629,0.7635628799828973
6813,"'LAPATINIB', 'PD325901'","'LAPATINIB', 'DASATINIB'",0.7044,61,1.0,0.7319439539890629,0.7635628799828973
6814,"'TEMOZOLOMIDE', 'LAPATINIB'","'LAPATINIB', 'DASATINIB'",0.7097,61,1.0,0.7319439539890629,0.7635628799828973
