,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
1778,"'Thalidomide', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6667,44,3.0,0.8812474784293891,0.5534783164052999
1779,"'Quinacrine hydrochloride', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6667,44,3.0,0.8812474784293891,0.5534783164052999
1780,"'Uracil mustard', 'Mitoxantrone'","'Ifosfamide', 'Uracil mustard'",0.6694,44,3.0,0.8812474784293891,0.5534783164052999
1781,"'Cytarabine hydrochloride', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6742,44,3.0,0.8812474784293891,0.5534783164052999
1782,"'Everolimus', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.6818,44,3.0,0.8812474784293891,0.5534783164052999
1783,"'Uracil mustard', 'Lenalidomide'","'Ifosfamide', 'Uracil mustard'",0.6825,44,3.0,0.8812474784293891,0.5534783164052999
1784,"'Uracil mustard', 'Vandetanib'","'Ifosfamide', 'Uracil mustard'",0.6899,44,3.0,0.8812474784293891,0.5534783164052999
1785,"'Ifosfamide', 'Vinorelbine tartrate'","'Ifosfamide', 'Uracil mustard'",0.6912,44,3.0,0.8812474784293891,0.5534783164052999
1786,"'Carmustine', 'Ifosfamide'","'Ifosfamide', 'Uracil mustard'",0.7009,44,3.0,0.8812474784293891,0.5534783164052999
1787,"'Ifosfamide', 'Chlorambucil'","'Ifosfamide', 'Uracil mustard'",0.7027,44,3.0,0.8812474784293891,0.5534783164052999
1788,"'Melphalan', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.7043,44,3.0,0.8812474784293891,0.5534783164052999
1789,"'Thiotepa', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.7054,44,3.0,0.8812474784293891,0.5534783164052999
1790,"'Ifosfamide', 'Mitoxantrone'","'Ifosfamide', 'Uracil mustard'",0.7143,44,3.0,0.8812474784293891,0.5534783164052999
1791,"'Cladribine', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.7154,44,3.0,0.8812474784293891,0.5534783164052999
1792,"'Uracil mustard', 'Crizotinib'","'Ifosfamide', 'Uracil mustard'",0.7165,44,3.0,0.8812474784293891,0.5534783164052999
1793,"'Ifosfamide', 'Vandetanib'","'Ifosfamide', 'Uracil mustard'",0.72,44,3.0,0.8812474784293891,0.5534783164052999
1794,"'Ifosfamide', 'Melphalan'","'Ifosfamide', 'Uracil mustard'",0.7232,44,3.0,0.8812474784293891,0.5534783164052999
1795,"'Uracil mustard', 'Gefitinib'","'Ifosfamide', 'Uracil mustard'",0.7244,44,3.0,0.8812474784293891,0.5534783164052999
1796,"'Ifosfamide', 'Thalidomide'","'Ifosfamide', 'Uracil mustard'",0.7265,44,3.0,0.8812474784293891,0.5534783164052999
1797,"'Carmustine', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.7265,44,3.0,0.8812474784293891,0.5534783164052999
1798,"'Chlorambucil', 'Uracil mustard'","'Ifosfamide', 'Uracil mustard'",0.7297,44,3.0,0.8812474784293891,0.5534783164052999
1799,"'Ifosfamide', 'Lomustine'","'Ifosfamide', 'Uracil mustard'",0.7414,44,3.0,0.8812474784293891,0.5534783164052999
1800,"'Ifosfamide', 'Gefitinib'","'Ifosfamide', 'Uracil mustard'",0.7419,44,3.0,0.8812474784293891,0.5534783164052999
1801,"'Uracil mustard', 'Lomustine'","'Ifosfamide', 'Uracil mustard'",0.7521,44,3.0,0.8812474784293891,0.5534783164052999
1802,"'Ifosfamide', 'Lenalidomide'","'Ifosfamide', 'Uracil mustard'",0.7863,44,3.0,0.8812474784293891,0.5534783164052999
1803,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Dacarbazine'",0.5231,43,3.0,0.6485936833760392,0.7791858825353355
1804,"'Hydroxyurea', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.5238,43,3.0,0.6485936833760392,0.7791858825353355
1805,"'Ifosfamide', 'Vinorelbine tartrate'","'Ifosfamide', 'Dacarbazine'",0.5282,43,3.0,0.6485936833760392,0.7791858825353355
1806,"'Dacarbazine', 'Vismodegib'","'Ifosfamide', 'Dacarbazine'",0.5294,43,3.0,0.6485936833760392,0.7791858825353355
1807,"'Ifosfamide', 'Chlorambucil'","'Ifosfamide', 'Dacarbazine'",0.5304,43,3.0,0.6485936833760392,0.7791858825353355
1808,"'Amifostine', 'Ifosfamide'","'Ifosfamide', 'Dacarbazine'",0.5424,43,3.0,0.6485936833760392,0.7791858825353355
1809,"'Dacarbazine', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Dacarbazine'",0.5537,43,3.0,0.6485936833760392,0.7791858825353355
1810,"'Ifosfamide', 'Gefitinib'","'Ifosfamide', 'Dacarbazine'",0.5615,43,3.0,0.6485936833760392,0.7791858825353355
1811,"'Bortezomib', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.5652,43,3.0,0.6485936833760392,0.7791858825353355
1812,"'Ifosfamide', 'Vandetanib'","'Ifosfamide', 'Dacarbazine'",0.5659,43,3.0,0.6485936833760392,0.7791858825353355
1813,"'Ifosfamide', 'Oxaliplatin'","'Ifosfamide', 'Dacarbazine'",0.5664,43,3.0,0.6485936833760392,0.7791858825353355
1814,"'Dacarbazine', 'Vinorelbine tartrate'","'Ifosfamide', 'Dacarbazine'",0.5682,43,3.0,0.6485936833760392,0.7791858825353355
1815,"'Procarbazine hydrochloride', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.5755,43,3.0,0.6485936833760392,0.7791858825353355
1816,"'Oxaliplatin', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.5755,43,3.0,0.6485936833760392,0.7791858825353355
1817,"'Fulvestrant', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.5776,43,3.0,0.6485936833760392,0.7791858825353355
1818,"'Ifosfamide', 'Melphalan'","'Ifosfamide', 'Dacarbazine'",0.5789,43,3.0,0.6485936833760392,0.7791858825353355
1819,"'Ifosfamide', 'Vismodegib'","'Ifosfamide', 'Dacarbazine'",0.5868,43,3.0,0.6485936833760392,0.7791858825353355
1820,"'Vincristine sulfate', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.5929,43,3.0,0.6485936833760392,0.7791858825353355
1821,"'Dactinomycin', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.5984,43,3.0,0.6485936833760392,0.7791858825353355
1822,"'Erlotinib hydrochloride', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6121,43,3.0,0.6485936833760392,0.7791858825353355
1823,"'2-Fluoro Ara-A', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6198,43,3.0,0.6485936833760392,0.7791858825353355
1824,"'Ifosfamide', 'Thioguanine'","'Ifosfamide', 'Dacarbazine'",0.6216,43,3.0,0.6485936833760392,0.7791858825353355
1825,"'Estramustine phosphate sodium', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6218,43,3.0,0.6485936833760392,0.7791858825353355
1826,"'Thalidomide', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6273,43,3.0,0.6485936833760392,0.7791858825353355
1827,"'Ifosfamide', 'Uracil mustard'","'Ifosfamide', 'Dacarbazine'",0.6281,43,3.0,0.6485936833760392,0.7791858825353355
1828,"'Quinacrine hydrochloride', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6293,43,3.0,0.6485936833760392,0.7791858825353355
1829,"'Ifosfamide', 'Thalidomide'","'Ifosfamide', 'Dacarbazine'",0.6293,43,3.0,0.6485936833760392,0.7791858825353355
1830,"'Dacarbazine', 'Mitoxantrone'","'Ifosfamide', 'Dacarbazine'",0.6306,43,3.0,0.6485936833760392,0.7791858825353355
1831,"'Carmustine', 'Ifosfamide'","'Ifosfamide', 'Dacarbazine'",0.6316,43,3.0,0.6485936833760392,0.7791858825353355
1832,"'Ifosfamide', 'Lenalidomide'","'Ifosfamide', 'Dacarbazine'",0.6333,43,3.0,0.6485936833760392,0.7791858825353355
1833,"'Ifosfamide', 'Lomustine'","'Ifosfamide', 'Dacarbazine'",0.6435,43,3.0,0.6485936833760392,0.7791858825353355
1834,"'Dacarbazine', 'Lenalidomide'","'Ifosfamide', 'Dacarbazine'",0.646,43,3.0,0.6485936833760392,0.7791858825353355
1835,"'Everolimus', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6471,43,3.0,0.6485936833760392,0.7791858825353355
1836,"'Ifosfamide', 'Ruxolitinib'","'Ifosfamide', 'Dacarbazine'",0.6481,43,3.0,0.6485936833760392,0.7791858825353355
1837,"'Melphalan', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6667,43,3.0,0.6485936833760392,0.7791858825353355
1838,"'Thiotepa', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6667,43,3.0,0.6485936833760392,0.7791858825353355
1839,"'Amifostine', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6699,43,3.0,0.6485936833760392,0.7791858825353355
1840,"'Floxuridine', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6752,43,3.0,0.6485936833760392,0.7791858825353355
1841,"'Cladribine', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.6838,43,3.0,0.6485936833760392,0.7791858825353355
1842,"'Dacarbazine', 'Gefitinib'","'Ifosfamide', 'Dacarbazine'",0.693,43,3.0,0.6485936833760392,0.7791858825353355
1843,"'Uracil mustard', 'Dacarbazine'","'Ifosfamide', 'Dacarbazine'",0.7,43,3.0,0.6485936833760392,0.7791858825353355
1844,"'Ifosfamide', 'Axitinib'","'Ifosfamide', 'Dacarbazine'",0.717,43,3.0,0.6485936833760392,0.7791858825353355
1845,"'Dacarbazine', 'Lomustine'","'Ifosfamide', 'Dacarbazine'",0.7212,43,3.0,0.6485936833760392,0.7791858825353355
1846,"'Hydroxyurea', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.5455,57,3.0,0.8418548593833584,0.6113663712640072
1847,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Lomustine'",0.5496,57,3.0,0.8418548593833584,0.6113663712640072
1848,"'Tamoxifen citrate', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.5504,57,3.0,0.8418548593833584,0.6113663712640072
1849,"'Carmustine', 'Vinorelbine tartrate'","'Ifosfamide', 'Lomustine'",0.5507,57,3.0,0.8418548593833584,0.6113663712640072
1850,"'Carmustine', 'Oxaliplatin'","'Ifosfamide', 'Lomustine'",0.5536,57,3.0,0.8418548593833584,0.6113663712640072
1851,"'Ifosfamide', 'Vismodegib'","'Ifosfamide', 'Lomustine'",0.5635,57,3.0,0.8418548593833584,0.6113663712640072
1852,"'Ifosfamide', 'Vandetanib'","'Ifosfamide', 'Lomustine'",0.5682,57,3.0,0.8418548593833584,0.6113663712640072
1853,"'Lomustine', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Lomustine'",0.5714,57,3.0,0.8418548593833584,0.6113663712640072
1854,"'Bortezomib', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.5833,57,3.0,0.8418548593833584,0.6113663712640072
1855,"'Dacarbazine', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.5862,57,3.0,0.8418548593833584,0.6113663712640072
1856,"'Ifosfamide', 'Gefitinib'","'Ifosfamide', 'Lomustine'",0.5878,57,3.0,0.8418548593833584,0.6113663712640072
1857,"'Erlotinib hydrochloride', 'Carmustine'","'Ifosfamide', 'Lomustine'",0.5902,57,3.0,0.8418548593833584,0.6113663712640072
1858,"'pralatrexate', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.5902,57,3.0,0.8418548593833584,0.6113663712640072
1859,"'Carmustine', 'Ruxolitinib'","'Ifosfamide', 'Lomustine'",0.5909,57,3.0,0.8418548593833584,0.6113663712640072
1860,"'Procarbazine hydrochloride', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.5946,57,3.0,0.8418548593833584,0.6113663712640072
1861,"'Oxaliplatin', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.5946,57,3.0,0.8418548593833584,0.6113663712640072
1862,"'Fulvestrant', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.595,57,3.0,0.8418548593833584,0.6113663712640072
1863,"'Carmustine', 'Thalidomide'","'Ifosfamide', 'Lomustine'",0.6034,57,3.0,0.8418548593833584,0.6113663712640072
1864,"'Valrubicin', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6077,57,3.0,0.8418548593833584,0.6113663712640072
1865,"'Estramustine phosphate sodium', 'Ifosfamide'","'Ifosfamide', 'Lomustine'",0.6124,57,3.0,0.8418548593833584,0.6113663712640072
1866,"'Dactinomycin', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6136,57,3.0,0.8418548593833584,0.6113663712640072
1867,"'Romidepsin', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6148,57,3.0,0.8418548593833584,0.6113663712640072
1868,"'Ifosfamide', 'Ruxolitinib'","'Ifosfamide', 'Lomustine'",0.6195,57,3.0,0.8418548593833584,0.6113663712640072
1869,"'Carmustine', 'Lenalidomide'","'Ifosfamide', 'Lomustine'",0.6218,57,3.0,0.8418548593833584,0.6113663712640072
1870,"'Erlotinib hydrochloride', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6281,57,3.0,0.8418548593833584,0.6113663712640072
1871,"'Carmustine', 'Vandetanib'","'Ifosfamide', 'Lomustine'",0.6311,57,3.0,0.8418548593833584,0.6113663712640072
1872,"'2-Fluoro Ara-A', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6349,57,3.0,0.8418548593833584,0.6113663712640072
1873,"'Carmustine', 'Melphalan'","'Ifosfamide', 'Lomustine'",0.6389,57,3.0,0.8418548593833584,0.6113663712640072
1874,"'Amifostine', 'Carmustine'","'Ifosfamide', 'Lomustine'",0.6422,57,3.0,0.8418548593833584,0.6113663712640072
1875,"'Thalidomide', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6435,57,3.0,0.8418548593833584,0.6113663712640072
1876,"'Ifosfamide', 'Dacarbazine'","'Ifosfamide', 'Lomustine'",0.6435,57,3.0,0.8418548593833584,0.6113663712640072
1877,"'Ifosfamide', 'Thalidomide'","'Ifosfamide', 'Lomustine'",0.6441,57,3.0,0.8418548593833584,0.6113663712640072
1878,"'Quinacrine hydrochloride', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6446,57,3.0,0.8418548593833584,0.6113663712640072
1879,"'Cytarabine hydrochloride', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6532,57,3.0,0.8418548593833584,0.6113663712640072
1880,"'Ifosfamide', 'Oxaliplatin'","'Ifosfamide', 'Lomustine'",0.6545,57,3.0,0.8418548593833584,0.6113663712640072
1881,"'Amifostine', 'Ifosfamide'","'Ifosfamide', 'Lomustine'",0.6549,57,3.0,0.8418548593833584,0.6113663712640072
1882,"'Carmustine', 'Crizotinib'","'Ifosfamide', 'Lomustine'",0.6583,57,3.0,0.8418548593833584,0.6113663712640072
1883,"'Ifosfamide', 'Mitoxantrone'","'Ifosfamide', 'Lomustine'",0.661,57,3.0,0.8418548593833584,0.6113663712640072
1884,"'Lomustine', 'Lenalidomide'","'Ifosfamide', 'Lomustine'",0.661,57,3.0,0.8418548593833584,0.6113663712640072
1885,"'Ifosfamide', 'Lenalidomide'","'Ifosfamide', 'Lomustine'",0.6612,57,3.0,0.8418548593833584,0.6113663712640072
1886,"'Everolimus', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6613,57,3.0,0.8418548593833584,0.6113663712640072
1887,"'Carmustine', 'Chlorambucil'","'Ifosfamide', 'Lomustine'",0.6635,57,3.0,0.8418548593833584,0.6113663712640072
1888,"'Carmustine', 'Gefitinib'","'Ifosfamide', 'Lomustine'",0.6667,57,3.0,0.8418548593833584,0.6113663712640072
1889,"'Lomustine', 'Vandetanib'","'Ifosfamide', 'Lomustine'",0.6694,57,3.0,0.8418548593833584,0.6113663712640072
1890,"'Carmustine', 'Uracil mustard'","'Ifosfamide', 'Lomustine'",0.6724,57,3.0,0.8418548593833584,0.6113663712640072
1891,"'Melphalan', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6822,57,3.0,0.8418548593833584,0.6113663712640072
1892,"'Thiotepa', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6827,57,3.0,0.8418548593833584,0.6113663712640072
1893,"'Amifostine', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6852,57,3.0,0.8418548593833584,0.6113663712640072
1894,"'Floxuridine', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6885,57,3.0,0.8418548593833584,0.6113663712640072
1895,"'Cladribine', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.6967,57,3.0,0.8418548593833584,0.6113663712640072
1896,"'Carmustine', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.7064,57,3.0,0.8418548593833584,0.6113663712640072
1897,"'Chlorambucil', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.7087,57,3.0,0.8418548593833584,0.6113663712640072
1898,"'Uracil mustard', 'Lomustine'","'Ifosfamide', 'Lomustine'",0.713,57,3.0,0.8418548593833584,0.6113663712640072
1899,"'Ifosfamide', 'Chlorambucil'","'Ifosfamide', 'Lomustine'",0.7238,57,3.0,0.8418548593833584,0.6113663712640072
1900,"'Ifosfamide', 'Melphalan'","'Ifosfamide', 'Lomustine'",0.729,57,3.0,0.8418548593833584,0.6113663712640072
1901,"'Ifosfamide', 'Uracil mustard'","'Ifosfamide', 'Lomustine'",0.7414,57,3.0,0.8418548593833584,0.6113663712640072
1902,"'Carmustine', 'Ifosfamide'","'Ifosfamide', 'Lomustine'",0.949,57,3.0,0.8418548593833584,0.6113663712640072
1903,"'Dacarbazine', 'Lomustine'","'Amifostine', 'Dacarbazine'",0.6214,6,0.05,0.7776872732791047,0.6366659003153805
1904,"'Amifostine', 'Procarbazine hydrochloride'","'Amifostine', 'Dacarbazine'",0.6277,6,0.05,0.7776872732791047,0.6366659003153805
1905,"'Thiotepa', 'Dacarbazine'","'Amifostine', 'Dacarbazine'",0.6452,6,0.05,0.7776872732791047,0.6366659003153805
1906,"'Melphalan', 'Dacarbazine'","'Amifostine', 'Dacarbazine'",0.6632,6,0.05,0.7776872732791047,0.6366659003153805
1907,"'Ifosfamide', 'Dacarbazine'","'Amifostine', 'Dacarbazine'",0.6699,6,0.05,0.7776872732791047,0.6366659003153805
1908,"'Amifostine', 'Axitinib'","'Amifostine', 'Dacarbazine'",0.6809,6,0.05,0.7776872732791047,0.6366659003153805
1909,"'Amifostine', 'Chlorambucil'","'Amifostine', 'Lomustine'",0.6882,3,0.05,-0.09834398887636273,1.4821227046104501
1910,"'Amifostine', 'Ifosfamide'","'Amifostine', 'Lomustine'",0.7157,3,0.05,-0.09834398887636273,1.4821227046104501
1911,"'Amifostine', 'Carmustine'","'Amifostine', 'Lomustine'",0.9419,3,0.05,-0.09834398887636273,1.4821227046104501
1912,"'Cytarabine hydrochloride', 'Chlorambucil'","'Chlorambucil', 'Uracil mustard'",0.717,7,0.05,0.8643417966678628,0.5208773738085594
1913,"'Dactinomycin', 'Chlorambucil'","'Chlorambucil', 'Uracil mustard'",0.7273,7,0.05,0.8643417966678628,0.5208773738085594
1914,"'Ifosfamide', 'Uracil mustard'","'Chlorambucil', 'Uracil mustard'",0.7297,7,0.05,0.8643417966678628,0.5208773738085594
1915,"'Uracil mustard', 'Lomustine'","'Chlorambucil', 'Uracil mustard'",0.7315,7,0.05,0.8643417966678628,0.5208773738085594
1916,"'Uracil mustard', 'Mitoxantrone'","'Chlorambucil', 'Uracil mustard'",0.7339,7,0.05,0.8643417966678628,0.5208773738085594
1917,"'Chlorambucil', 'Lenalidomide'","'Chlorambucil', 'Uracil mustard'",0.7475,7,0.05,0.8643417966678628,0.5208773738085594
1918,"'Melphalan', 'Uracil mustard'","'Chlorambucil', 'Uracil mustard'",0.914,7,0.05,0.8643417966678628,0.5208773738085594
1919,"'Melphalan', 'Lomustine'","'Chlorambucil', 'Lomustine'",0.9059,2,3.0,0.9013193893107758,0.4331968689728435
1920,"'Carmustine', 'Chlorambucil'","'Chlorambucil', 'Lomustine'",0.9375,2,3.0,0.9013193893107758,0.4331968689728435
1921,"'Oxaliplatin', 'Lenalidomide'","'Hydroxyurea', 'Uracil mustard'",0.4609,65,0.2,0.9249286606320475,0.45667343013061323
1922,"'Dactinomycin', 'Axitinib'","'Hydroxyurea', 'Uracil mustard'",0.4615,65,0.2,0.9249286606320475,0.45667343013061323
1923,"'Fulvestrant', 'Hydroxyurea'","'Hydroxyurea', 'Uracil mustard'",0.463,65,0.2,0.9249286606320475,0.45667343013061323
1924,"'Amifostine', 'Lenalidomide'","'Hydroxyurea', 'Uracil mustard'",0.4661,65,0.2,0.9249286606320475,0.45667343013061323
1925,"'Quinacrine hydrochloride', 'Uracil mustard'","'Hydroxyurea', 'Uracil mustard'",0.4692,65,0.2,0.9249286606320475,0.45667343013061323
1926,"'Carmustine', 'Gefitinib'","'Hydroxyurea', 'Uracil mustard'",0.472,65,0.2,0.9249286606320475,0.45667343013061323
1927,"'Cytarabine hydrochloride', 'Lomustine'","'Hydroxyurea', 'Uracil mustard'",0.4766,65,0.2,0.9249286606320475,0.45667343013061323
1928,"'Floxuridine', 'Dacarbazine'","'Hydroxyurea', 'Uracil mustard'",0.48,65,0.2,0.9249286606320475,0.45667343013061323
1929,"'Uracil mustard', 'Vandetanib'","'Hydroxyurea', 'Uracil mustard'",0.4809,65,0.2,0.9249286606320475,0.45667343013061323
1930,"'Dacarbazine', 'Lenalidomide'","'Hydroxyurea', 'Uracil mustard'",0.4831,65,0.2,0.9249286606320475,0.45667343013061323
1931,"'Bortezomib', 'Lenalidomide'","'Hydroxyurea', 'Uracil mustard'",0.4836,65,0.2,0.9249286606320475,0.45667343013061323
1932,"'Floxuridine', 'Lomustine'","'Hydroxyurea', 'Uracil mustard'",0.4844,65,0.2,0.9249286606320475,0.45667343013061323
1933,"'Procarbazine hydrochloride', 'Lenalidomide'","'Hydroxyurea', 'Uracil mustard'",0.4867,65,0.2,0.9249286606320475,0.45667343013061323
1934,"'Lomustine', 'Lenalidomide'","'Hydroxyurea', 'Uracil mustard'",0.4876,65,0.2,0.9249286606320475,0.45667343013061323
1935,"'Dactinomycin', 'Dacarbazine'","'Hydroxyurea', 'Uracil mustard'",0.4884,65,0.2,0.9249286606320475,0.45667343013061323
1936,"'Uracil mustard', 'Gefitinib'","'Hydroxyurea', 'Uracil mustard'",0.4885,65,0.2,0.9249286606320475,0.45667343013061323
1937,"'Fulvestrant', 'Uracil mustard'","'Hydroxyurea', 'Uracil mustard'",0.4919,65,0.2,0.9249286606320475,0.45667343013061323
1938,"'Dactinomycin', 'Lomustine'","'Hydroxyurea', 'Uracil mustard'",0.4924,65,0.2,0.9249286606320475,0.45667343013061323
1939,"'Dactinomycin', 'Uracil mustard'","'Hydroxyurea', 'Uracil mustard'",0.4964,65,0.2,0.9249286606320475,0.45667343013061323
1940,"'Everolimus', 'Uracil mustard'","'Hydroxyurea', 'Uracil mustard'",0.5,65,0.2,0.9249286606320475,0.45667343013061323
1941,"'Tamoxifen citrate', 'Uracil mustard'","'Hydroxyurea', 'Uracil mustard'",0.5,65,0.2,0.9249286606320475,0.45667343013061323
1942,"'Carmustine', 'Lenalidomide'","'Hydroxyurea', 'Uracil mustard'",0.5,65,0.2,0.9249286606320475,0.45667343013061323
1943,"'Hydroxyurea', 'Axitinib'","'Hydroxyurea', 'Uracil mustard'",0.5,65,0.2,0.9249286606320475,0.45667343013061323
1944,"'Uracil mustard', 'Megestrol acetate'","'Hydroxyurea', 'Uracil mustard'",0.5088,65,0.2,0.9249286606320475,0.45667343013061323
1945,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Uracil mustard'",0.5093,65,0.2,0.9249286606320475,0.45667343013061323
1946,"'Hydroxyurea', 'Vismodegib'","'Hydroxyurea', 'Uracil mustard'",0.5096,65,0.2,0.9249286606320475,0.45667343013061323
