,drugs,cells_line,pridict,origin
18843,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",A549/ATCC,0.858193531975052,0.959081183
8523,"'Sorafenib tosylate', 'Lomustine'",A549/ATCC,0.09930633785230158,-0.5280527420000001
21603,"'Quinacrine hydrochloride', 'Ruxolitinib'",A549/ATCC,0.3744938731702086,1.136041307
7863,"'Thalidomide', 'Lenalidomide'",A549/ATCC,0.4600317449179053,0.76286481
29283,"'Bortezomib', 'Chlorambucil'",A549/ATCC,0.3249512656011313,0.614395177
25983,"'Uracil mustard', 'Lomustine'",A549/ATCC,0.18913754367183366,0.363046252
13923,"'Romidepsin', 'Teniposide'",A549/ATCC,0.6236811922011781,-0.433318524
10323,"'Teniposide', 'Axitinib'",A549/ATCC,0.30089962264490405,0.619558591
22083,"'Tamoxifen citrate', 'Teniposide'",A549/ATCC,0.5893733041012581,0.749915447
10923,"'Fulvestrant', 'Axitinib'",A549/ATCC,0.09849366606127288,1.079196843
33603,"'pralatrexate', 'Exemestane'",A549/ATCC,0.038367134380219235,-1.8726648380000002
18183,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",A549/ATCC,0.5956746445694647,1.1647283529999999
14043,"'Dactinomycin', 'Vandetanib'",A549/ATCC,0.13388813285604761,1.6102377890000001
32943,"'Everolimus', 'Vandetanib'",A549/ATCC,0.5498909753746916,0.272467334
23523,"'Bortezomib', 'Erlotinib hydrochloride'",A549/ATCC,0.8434630379783226,-0.526621817
17163,"'Mitotane', 'Vismodegib'",A549/ATCC,-0.3526457745082977,-1.086399718
33123,"'Everolimus', 'Megestrol acetate'",A549/ATCC,0.044001718650620206,0.32281778
28023,"'Arsenic trioxide', 'Megestrol acetate'",A549/ATCC,-0.24616609724712427,-0.5687288739999999
21483,"'Tamoxifen citrate', 'Exemestane'",A549/ATCC,0.08579963006823402,-1.6592285269999998
28743,"'Cabazitaxel', 'Ruxolitinib'",A549/ATCC,0.011897933372199302,-0.597071867
24663,"'Uracil mustard', 'Ruxolitinib'",A549/ATCC,0.5635299528196189,0.753259418
31683,"'Methoxsalen', 'Vismodegib'",A549/ATCC,-0.2890122022450259,0.0440418
26763,"'Mitoxantrone', 'Gefitinib'",A549/ATCC,1.3558677764023241,1.29084198
2223,"'Chlorambucil', 'Axitinib'",A549/ATCC,0.33804440366920324,0.307633227
23883,"'Vincristine sulfate', 'Vinorelbine tartrate'",A549/ATCC,-0.6088431420528728,-0.7698345609999999
8283,"'Thalidomide', 'Uracil mustard'",A549/ATCC,0.5673587047294418,-0.197804376
17523,"'Mitotane', 'Dacarbazine'",A549/ATCC,0.4977320306083236,2.613249585
13983,"'Romidepsin', 'Crizotinib'",A549/ATCC,0.05232250784413467,-0.410294395
20823,"'Vismodegib', 'Crizotinib'",A549/ATCC,0.106536536604346,-1.132209218
24603,"'Uracil mustard', 'Gefitinib'",A549/ATCC,0.776645098847957,1.1860735390000001
6423,"'Gefitinib', 'Axitinib'",A549/ATCC,0.49741091848163815,0.652185764
30663,"'2-Fluoro Ara-A', 'Melphalan'",A549/ATCC,0.9232586802484939,0.70549451
5943,"'Procarbazine hydrochloride', 'Thalidomide'",A549/ATCC,0.6815876560387777,0.714729685
3423,"'Amifostine', 'Lenalidomide'",A549/ATCC,-0.06289046984509519,-0.015632833999999998
32043,"'Methoxsalen', 'Uracil mustard'",A549/ATCC,0.5128401985314354,1.343685935
19083,"'Erlotinib hydrochloride', 'Uracil mustard'",A549/ATCC,0.8251496482275725,0.816791278
16863,"'Mitotane', 'Sorafenib tosylate'",A549/ATCC,-0.05129847784750316,-1.0425407359999999
8883,"'Thiotepa', 'Mitoxantrone'",A549/ATCC,0.8303728840400806,0.49418156799999996
5523,"'Thalidomide', 'Thioguanine'",A549/ATCC,0.4196942315637007,0.412770851
29943,"'Bortezomib', 'Lenalidomide'",A549/ATCC,0.2695008101416843,0.421823514
1623,"'Exemestane', 'Gefitinib'",A549/ATCC,0.7755367699346589,-0.24473974199999998
21423,"'Tamoxifen citrate', 'Chlorambucil'",A549/ATCC,0.7096178991437743,0.7286966159999999
12723,"'Valrubicin', 'Vandetanib'",A549/ATCC,0.5096343080549004,0.38297754100000003
28503,"'Vinblastine sulfate', 'Gefitinib'",A549/ATCC,-0.11047723811388811,-0.317247102
6303,"'Thalidomide', 'Teniposide'",A549/ATCC,0.7305845532277084,0.314013625
10803,"'Fulvestrant', 'Teniposide'",A549/ATCC,-0.2982530337220989,0.140843457
10263,"'Teniposide', 'Crizotinib'",A549/ATCC,0.37589428132882996,0.10517707800000001
24063,"'Vincristine sulfate', 'Vandetanib'",A549/ATCC,-0.6465090714183778,-1.025881707
26223,"'Dacarbazine', 'Cabazitaxel'",A549/ATCC,0.23117269725900663,0.044314557000000004
26403,"'Oxaliplatin', 'Methoxsalen'",A549/ATCC,0.15431775787225394,-0.061015392
22023,"'Quinacrine hydrochloride', 'Axitinib'",A549/ATCC,0.1838924197331935,0.01630375
34383,"'pralatrexate', 'Lomustine'",A549/ATCC,0.03731408136252083,-1.2556202379999999
20703,"'Daunorubicin hydrochloride', 'Mitoxantrone'",A549/ATCC,0.7779002621292024,2.608885984
30423,"'Methoxsalen', 'Exemestane'",A549/ATCC,-0.018737771641289487,-1.2625835140000001
11283,"'Fulvestrant', 'Daunorubicin hydrochloride'",A549/ATCC,0.031941609573458374,-0.8551607840000001
33543,"'pralatrexate', 'Chlorambucil'",A549/ATCC,0.6723958498133378,0.854676036
28563,"'Vinblastine sulfate', 'Thioguanine'",A549/ATCC,-0.05801233612685168,-0.263326961
603,"'Ifosfamide', 'Thalidomide'",A549/ATCC,-0.5934554852614459,0.271656606
30363,"'Methoxsalen', 'Chlorambucil'",A549/ATCC,0.683874829980997,0.44515607
14223,"'Dactinomycin', 'Lenalidomide'",A549/ATCC,0.22699095006518613,1.772555699
12603,"'Valrubicin', 'Vinorelbine tartrate'",A549/ATCC,-0.3398061148582704,-1.099614714
27063,"'Arsenic trioxide', 'Thioguanine'",A549/ATCC,0.1991086108572272,-0.32182431100000003
8943,"'Thalidomide', 'Mitoxantrone'",A549/ATCC,0.7466833702398135,1.415897842
20523,"'Cladribine', 'Dacarbazine'",A549/ATCC,0.8377055015592955,2.002490163
11403,"'Oxaliplatin', 'Vismodegib'",A549/ATCC,0.07377393622305334,-0.201666581
4203,"'Chlorambucil', 'Lomustine'",A549/ATCC,0.9338270982528029,0.437877244
1983,"'Amifostine', 'Vinorelbine tartrate'",A549/ATCC,-0.9759462370277837,-0.96449161
10083,"'Fulvestrant', 'Thioguanine'",A549/ATCC,0.5537129477144263,0.068869792
27663,"'Arsenic trioxide', 'Vandetanib'",A549/ATCC,-0.20585668370228866,-0.20875648600000002
19143,"'Erlotinib hydrochloride', 'Dacarbazine'",A549/ATCC,0.6814419743315454,1.953495245
20583,"'Cladribine', 'Lomustine'",A549/ATCC,0.18068179948284788,0.008938373000000001
27963,"'Cytarabine hydrochloride', 'Lenalidomide'",A549/ATCC,1.0668140471491423,2.104226345
2883,"'Hydroxyurea', 'Vandetanib'",A549/ATCC,0.6908145653305384,1.4855940559999998
33663,"'pralatrexate', 'Gefitinib'",A549/ATCC,0.5441572959170194,1.094617617
23943,"'Vincristine sulfate', 'Crizotinib'",A549/ATCC,-0.2537291514041697,-0.660065854
13263,"'Romidepsin', 'Chlorambucil'",A549/ATCC,-0.14133273185408785,0.368670254
243,"'Hydroxyurea', 'Chlorambucil'",A549/ATCC,0.8846757121981927,1.7397569990000001
7023,"'Thalidomide', 'Vandetanib'",A549/ATCC,0.8060895324847482,0.5862044129999999
21543,"'Quinacrine hydrochloride', 'Thioguanine'",A549/ATCC,0.487727986746733,0.735032847
24843,"'Uracil mustard', 'Crizotinib'",A549/ATCC,0.6872659093736799,1.0578818620000001
15543,"'Carmustine', 'Lenalidomide'",A549/ATCC,0.09379494511688934,-0.48945776799999996
27363,"'Cytarabine hydrochloride', 'Axitinib'",A549/ATCC,0.45859573823769595,1.06343004
7923,"'Gefitinib', 'Lenalidomide'",A549/ATCC,0.8513120750463811,0.665496141
23403,"'Quinacrine hydrochloride', 'Cabazitaxel'",A549/ATCC,-0.7710105896127313,0.5314000520000001
3543,"'Chlorambucil', 'Lenalidomide'",A549/ATCC,0.5388018928766063,0.55385437
29643,"'Bortezomib', 'Teniposide'",A549/ATCC,0.47073704087552654,0.533319079
34623,"'Floxuridine', 'Ruxolitinib'",A549/ATCC,-0.23005860844724335,-0.542662057
31023,"'2-Fluoro Ara-A', 'Crizotinib'",A549/ATCC,0.7741170345233117,0.446806965
3123,"'Amifostine', 'Vismodegib'",A549/ATCC,-0.2980760759321758,0.426786664
16503,"'Mitotane', 'Axitinib'",A549/ATCC,0.07076591909767871,-0.968947476
17043,"'Mitotane', 'Daunorubicin hydrochloride'",A549/ATCC,0.49531696660032204,0.8316273120000001
22203,"'Tamoxifen citrate', 'Crizotinib'",A549/ATCC,0.23308642640514235,-0.446634318
30183,"'Bortezomib', 'Mitoxantrone'",A549/ATCC,0.5331302448250467,0.23077020399999998
1503,"'Estramustine phosphate sodium', 'Thioguanine'",A549/ATCC,0.3715878721953417,-0.069811052
31563,"'Methoxsalen', 'Daunorubicin hydrochloride'",A549/ATCC,0.4895490836362083,0.373153109
10863,"'Fulvestrant', 'Vinorelbine tartrate'",A549/ATCC,-0.349567581642968,-0.550641012
24783,"'Uracil mustard', 'Teniposide'",A549/ATCC,0.6785112586105945,0.902542018
16443,"'Mitotane', 'Crizotinib'",A549/ATCC,0.3542691850175179,0.30818850600000003
6783,"'Thioguanine', 'Axitinib'",A549/ATCC,0.10993424932834822,0.315273472
843,"'Ifosfamide', 'Melphalan'",A549/ATCC,0.5723813405450643,0.35351834
31983,"'2-Fluoro Ara-A', 'Lomustine'",A549/ATCC,0.02966524849694728,-0.679081928
1563,"'Estramustine phosphate sodium', 'Melphalan'",A549/ATCC,0.63307935724983,0.7874185490000001
3483,"'Chlorambucil', 'Megestrol acetate'",A549/ATCC,0.3828939922285664,0.102261473
11343,"'Teniposide', 'Vismodegib'",A549/ATCC,0.25354078647451067,0.7770564390000001
6003,"'Melphalan', 'Ruxolitinib'",A549/ATCC,0.7162454071714421,1.252621603
31623,"'2-Fluoro Ara-A', 'Vismodegib'",A549/ATCC,0.12205302300454368,-0.001809219
32883,"'Everolimus', 'Crizotinib'",A549/ATCC,0.17226395343896228,0.011130633000000001
34503,"'Floxuridine', 'Gefitinib'",A549/ATCC,0.364183934739528,-0.6572769970000001
18783,"'Erlotinib hydrochloride', 'Vandetanib'",A549/ATCC,0.7687041210675157,0.884604437
14103,"'Romidepsin', 'Vandetanib'",A549/ATCC,0.3457971944899259,-0.490615779
15603,"'Carmustine', 'Uracil mustard'",A549/ATCC,0.18292602537967725,0.035002078
17643,"'Procarbazine hydrochloride', 'Uracil mustard'",A549/ATCC,0.45950224058501343,0.39528955299999996
12663,"'Valrubicin', 'Axitinib'",A549/ATCC,-0.08680146264453206,0.450522893
34983,"'Floxuridine', 'Megestrol acetate'",A549/ATCC,-0.348509418208718,-0.624077575
10203,"'Fulvestrant', 'Melphalan'",A549/ATCC,0.5151976579522741,0.798816535
15903,"'Procarbazine hydrochloride', 'Exemestane'",A549/ATCC,-0.10957784468911422,-0.28126339100000003
16383,"'Mitotane', 'Vinorelbine tartrate'",A549/ATCC,-0.287834361730643,-0.37596027299999996
13203,"'Dactinomycin', 'Chlorambucil'",A549/ATCC,0.035426456327997985,0.04922511
30483,"'Arsenic trioxide', 'Amifostine'",A549/ATCC,-0.32796757211748034,-1.76775249
14163,"'Dactinomycin', 'Vismodegib'",A549/ATCC,-0.050508629464743895,1.065038121
33183,"'Everolimus', 'Lenalidomide'",A549/ATCC,0.37637079171147075,0.846946155
27603,"'Cytarabine hydrochloride', 'Vandetanib'",A549/ATCC,0.6813831941564082,1.5700469830000001
2283,"'Hydroxyurea', 'Teniposide'",A549/ATCC,0.6977854363897036,1.05245306
16083,"'Mitotane', 'Melphalan'",A549/ATCC,0.6640079470841229,1.894122352
7623,"'Sorafenib tosylate', 'Vismodegib'",A549/ATCC,-0.08745067883272077,0.024808959
16323,"'Procarbazine hydrochloride', 'Melphalan'",A549/ATCC,0.49230527931377044,1.3330605979999999
10143,"'Fulvestrant', 'Ruxolitinib'",A549/ATCC,0.7114400634705367,0.577568557
28143,"'Cytarabine hydrochloride', 'Uracil mustard'",A549/ATCC,1.164855936731915,2.3831723240000002
8703,"'Melphalan', 'Uracil mustard'",A549/ATCC,0.6410782833008017,0.80424251
20643,"'Cladribine', 'Mitoxantrone'",A549/ATCC,1.2709385627401462,0.20800754899999999
23463,"'Tamoxifen citrate', 'Cabazitaxel'",A549/ATCC,-0.11414942785770664,0.10870877300000001
24003,"'Vincristine sulfate', 'Axitinib'",A549/ATCC,-0.5298817283807494,-1.039501866
22143,"'Tamoxifen citrate', 'Vinorelbine tartrate'",A549/ATCC,-0.25451330987622306,-1.194604485
7743,"'Thiotepa', 'Lenalidomide'",A549/ATCC,0.4178292710103826,1.037999471
24723,"'Dacarbazine', 'Gefitinib'",A549/ATCC,0.8559175950691125,1.32346377
4083,"'Amifostine', 'Lomustine'",A549/ATCC,-0.7142739632598611,-0.427946589
32223,"'2-Fluoro Ara-A', 'Mitoxantrone'",A549/ATCC,0.7056886557735499,1.771166003
2943,"'Ifosfamide', 'Daunorubicin hydrochloride'",A549/ATCC,0.22521799760885683,0.457503579
4683,"'Ifosfamide', 'Mitoxantrone'",A549/ATCC,0.5826593071289178,0.8927959740000001
27303,"'Cytarabine hydrochloride', 'Crizotinib'",A549/ATCC,0.7223249733226191,1.5434235669999998
423,"'Estramustine phosphate sodium', 'Amifostine'",A549/ATCC,0.11884925711257374,0.552994199
26103,"'Uracil mustard', 'Mitoxantrone'",A549/ATCC,0.7323067160469611,0.8380254340000001
11103,"'Pemetrexed Disodium', 'Vandetanib'",A549/ATCC,0.7395929658299408,-0.292370503
33363,"'Everolimus', 'Lomustine'",A549/ATCC,0.13369102290897428,-0.141674615
29103,"'Cabazitaxel', 'Vandetanib'",A549/ATCC,0.12860234391435837,-0.8210917679999999
183,"'Chlorambucil', 'Exemestane'",A549/ATCC,0.21833875883959677,-0.326550012
7443,"'Melphalan', 'Daunorubicin hydrochloride'",A549/ATCC,0.6845912574029283,0.711302234
31923,"'2-Fluoro Ara-A', 'Dacarbazine'",A549/ATCC,1.1096239465272257,1.019291814
13083,"'Valrubicin', 'Lomustine'",A549/ATCC,0.11752389090746844,-0.093096626
5283,"'Thiotepa', 'Thioguanine'",A549/ATCC,0.5687286668154141,0.7607697940000001
18243,"'Erlotinib hydrochloride', 'Exemestane'",A549/ATCC,0.268867349468149,-0.321314111
1803,"'Ifosfamide', 'Vinorelbine tartrate'",A549/ATCC,-0.2877335595956102,-1.173072176
28083,"'Arsenic trioxide', 'Lenalidomide'",A549/ATCC,-0.04268132540859043,-0.556076613
24303,"'Fulvestrant', 'Hydroxyurea'",A549/ATCC,0.5413701502880922,1.150177857
123,"'Amifostine', 'Chlorambucil'",A549/ATCC,0.473270008381801,0.589884552
21783,"'Tamoxifen citrate', 'Ruxolitinib'",A549/ATCC,0.1840181885201269,0.934877928
10563,"'Vinorelbine tartrate', 'Crizotinib'",A549/ATCC,-0.32522720230424074,-0.9235632429999999
29043,"'Vinblastine sulfate', 'Vandetanib'",A549/ATCC,-0.7319581448335637,-0.424223319
5103,"'Thalidomide', 'Chlorambucil'",A549/ATCC,0.425517326181749,0.507735394
34443,"'Floxuridine', 'Exemestane'",A549/ATCC,-0.2004552034702547,-0.653175449
29763,"'Bortezomib', 'Axitinib'",A549/ATCC,-0.15830069660474402,-0.11333526099999999
27723,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'",A549/ATCC,0.8844798904558883,1.4807447440000001
23703,"'Vincristine sulfate', 'Gefitinib'",A549/ATCC,-0.27136178118964005,-1.070691546
3303,"'Ifosfamide', 'Megestrol acetate'",A549/ATCC,0.31396308278050744,-0.491579094
13683,"'Dactinomycin', 'Teniposide'",A549/ATCC,0.5110905597887527,-0.158245222
21663,"'Quinacrine hydrochloride', 'Melphalan'",A549/ATCC,0.8128342151721238,0.612294921
5643,"'Gefitinib', 'Ruxolitinib'",A549/ATCC,0.7618730394210014,0.41001726200000005
12963,"'Valrubicin', 'Lenalidomide'",A549/ATCC,0.292429353011754,0.586634632
18963,"'Erlotinib hydrochloride', 'Megestrol acetate'",A549/ATCC,0.4810464753110314,1.3394403609999999
13443,"'Dactinomycin', 'Ruxolitinib'",A549/ATCC,0.43029156712296524,0.099249055
21123,"'Megestrol acetate', 'Vandetanib'",A549/ATCC,0.6024855203129579,1.418267735
21843,"'Tamoxifen citrate', 'Melphalan'",A549/ATCC,0.6005402477425791,0.97277385
10983,"'Oxaliplatin', 'Vandetanib'",A549/ATCC,0.6472483376391929,0.144369622
6843,"'Melphalan', 'Crizotinib'",A549/ATCC,0.534527685668394,1.2363369690000001
18723,"'Erlotinib hydrochloride', 'Carmustine'",A549/ATCC,0.4870354771750018,0.71381844
5343,"'Thiotepa', 'Ruxolitinib'",A549/ATCC,0.6096740001733492,0.8305543040000001
4623,"'Estramustine phosphate sodium', 'Oxaliplatin'",A549/ATCC,0.30575046187176896,0.29278998
13623,"'Romidepsin', 'Ruxolitinib'",A549/ATCC,0.11428367081295596,-0.632200695
32103,"'Methoxsalen', 'Dacarbazine'",A549/ATCC,0.47461049704040204,0.6359222760000001
21303,"'Megestrol acetate', 'Lenalidomide'",A549/ATCC,0.6039248340437362,-0.970865199
23823,"'Vincristine sulfate', 'Melphalan'",A549/ATCC,-0.009673473053780607,0.11349941
21243,"'Lenalidomide', 'Vismodegib'",A549/ATCC,0.13840317319004466,-0.345676695
17583,"'Mitotane', 'Lomustine'",A549/ATCC,0.09530604883874688,-1.07584564
10623,"'Vinorelbine tartrate', 'Axitinib'",A549/ATCC,-0.3143357469916176,-0.530138121
33063,"'Everolimus', 'Vismodegib'",A549/ATCC,0.19577042096410835,-1.208208629
23763,"'Vincristine sulfate', 'Thioguanine'",A549/ATCC,-0.3066719960756049,-0.414060695
35043,"'Floxuridine', 'Lenalidomide'",A549/ATCC,0.26163902106424397,-0.860334059
26163,"'Dacarbazine', 'Mitoxantrone'",A549/ATCC,0.7567316450487823,0.9497060209999999
30003,"'Bortezomib', 'Uracil mustard'",A549/ATCC,0.3818807677097798,0.419181908
3243,"'Exemestane', 'Vismodegib'",A549/ATCC,-0.4837405851883735,-1.071569796
1863,"'Ifosfamide', 'Axitinib'",A549/ATCC,0.08711983638727197,-0.750733022
18903,"'Erlotinib hydrochloride', 'Vismodegib'",A549/ATCC,0.36759662881399235,0.25048587
33303,"'Everolimus', 'Dacarbazine'",A549/ATCC,0.46014267454494256,0.8727971409999999
8763,"'Melphalan', 'Dacarbazine'",A549/ATCC,0.3749527813113508,0.680301912
663,"'Ifosfamide', 'Gefitinib'",A549/ATCC,0.6030537243471062,0.8852134979999999
7803,"'Thalidomide', 'Megestrol acetate'",A549/ATCC,0.46028677878089647,0.289445441
11043,"'Vinorelbine tartrate', 'Vandetanib'",A549/ATCC,-0.1411286966314004,-0.9529516379999999
24183,"'Vincristine sulfate', 'Dacarbazine'",A549/ATCC,-0.16010538348273418,-0.267324208
13023,"'Valrubicin', 'Uracil mustard'",A549/ATCC,0.6386576323406503,1.278162239
17703,"'Procarbazine hydrochloride', 'Dacarbazine'",A549/ATCC,0.36867040133194384,0.7159589140000001
8223,"'Thiotepa', 'Lomustine'",A549/ATCC,0.34725580781331344,-0.073379214
26703,"'Arsenic trioxide', 'Exemestane'",A549/ATCC,-0.5687288740000002,-0.35371679799999994
21723,"'Tamoxifen citrate', 'Thioguanine'",A549/ATCC,0.20643867375939184,0.540932631
21183,"'Lenalidomide', 'Vandetanib'",A549/ATCC,0.8988385821225435,0.679362877
2103,"'Amifostine', 'Axitinib'",A549/ATCC,0.02464160551161152,-0.56351264
10683,"'Pemetrexed Disodium', 'Crizotinib'",A549/ATCC,0.2123966912705434,0.163688865
31863,"'2-Fluoro Ara-A', 'Uracil mustard'",A549/ATCC,1.0195719181659586,0.846580827
3063,"'Ifosfamide', 'Vismodegib'",A549/ATCC,-0.14173803842178218,-0.296757463
35103,"'Floxuridine', 'Dacarbazine'",A549/ATCC,0.32349327754578444,-0.836105112
29703,"'Bortezomib', 'Vinorelbine tartrate'",A549/ATCC,0.29389582576482143,-0.28017983399999996
13503,"'Romidepsin', 'Gefitinib'",A549/ATCC,0.3630052243247442,2.03041681
15963,"'Mitotane', 'Gefitinib'",A549/ATCC,0.6235617707544576,1.1042340240000001
24243,"'Vincristine sulfate', 'Cabazitaxel'",A549/ATCC,-0.38254146434115444,-1.00464204
8643,"'Thioguanine', 'Dacarbazine'",A549/ATCC,0.3907721714510853,0.32941470300000003
7263,"'Melphalan', 'Vandetanib'",A549/ATCC,1.0040521613530193,1.9035063890000001
13563,"'Romidepsin', 'Thioguanine'",A549/ATCC,0.041265336317368825,1.11676171
15783,"'Carmustine', 'Ifosfamide'",A549/ATCC,-0.1311519715716098,0.9583813720000001
24363,"'Fulvestrant', 'Mitotane'",A549/ATCC,0.3203395613797251,1.261728247
3003,"'Hydroxyurea', 'Daunorubicin hydrochloride'",A549/ATCC,0.7729816964303456,1.0201369059999998
10503,"'Oxaliplatin', 'Axitinib'",A549/ATCC,-0.09226093147299103,0.427399841
12903,"'Valrubicin', 'Megestrol acetate'",A549/ATCC,0.24749870016858316,-0.374760197
16023,"'Mitotane', 'Thioguanine'",A549/ATCC,0.4771731416778188,0.531220459
6483,"'Sorafenib tosylate', 'Vinorelbine tartrate'",A549/ATCC,-0.4002583183210345,-0.734619186
28203,"'Cytarabine hydrochloride', 'Lomustine'",A549/ATCC,0.3557339283282239,1.083219416
13863,"'Dactinomycin', 'Axitinib'",A549/ATCC,0.22884191708186294,0.00013844200000000001
8583,"'Thioguanine', 'Uracil mustard'",A549/ATCC,0.6293645899434278,0.59636973
19023,"'Erlotinib hydrochloride', 'Lenalidomide'",A549/ATCC,0.9152562702562526,1.70012654
18663,"'Erlotinib hydrochloride', 'Crizotinib'",A549/ATCC,0.7906911962352781,1.491559607
