,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
5892,"'Valrubicin', 'Teniposide'","'Teniposide', 'Axitinib'",0.5926,46,3.0,0.6533008140150961,0.7572816471831133
5893,"'Gefitinib', 'Axitinib'","'Teniposide', 'Axitinib'",0.5926,46,3.0,0.6533008140150961,0.7572816471831133
5894,"'Bortezomib', 'Daunorubicin hydrochloride'","'Teniposide', 'Axitinib'",0.5926,46,3.0,0.6533008140150961,0.7572816471831133
5895,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Teniposide', 'Axitinib'",0.6,46,3.0,0.6533008140150961,0.7572816471831133
5896,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Teniposide', 'Axitinib'",0.6,46,3.0,0.6533008140150961,0.7572816471831133
5897,"'Lomustine', 'Axitinib'","'Teniposide', 'Axitinib'",0.6,46,3.0,0.6533008140150961,0.7572816471831133
5898,"'Hydroxyurea', 'Axitinib'","'Teniposide', 'Axitinib'",0.6087,46,3.0,0.6533008140150961,0.7572816471831133
5899,"'Quinacrine hydrochloride', 'Teniposide'","'Teniposide', 'Axitinib'",0.6154,46,3.0,0.6533008140150961,0.7572816471831133
5900,"'Valrubicin', 'Vismodegib'","'Teniposide', 'Axitinib'",0.6154,46,3.0,0.6533008140150961,0.7572816471831133
5901,"'Teniposide', 'Gefitinib'","'Teniposide', 'Axitinib'",0.6154,46,3.0,0.6533008140150961,0.7572816471831133
5902,"'Arsenic trioxide', 'Axitinib'","'Teniposide', 'Axitinib'",0.619,46,3.0,0.6533008140150961,0.7572816471831133
5903,"'Dacarbazine', 'Teniposide'","'Teniposide', 'Axitinib'",0.625,46,3.0,0.6533008140150961,0.7572816471831133
5904,"'Uracil mustard', 'Axitinib'","'Teniposide', 'Axitinib'",0.625,46,3.0,0.6533008140150961,0.7572816471831133
5905,"'Thalidomide', 'Teniposide'","'Teniposide', 'Axitinib'",0.625,46,3.0,0.6533008140150961,0.7572816471831133
5906,"'Mitotane', 'Axitinib'","'Teniposide', 'Axitinib'",0.6364,46,3.0,0.6533008140150961,0.7572816471831133
5907,"'Erlotinib hydrochloride', 'Teniposide'","'Teniposide', 'Axitinib'",0.64,46,3.0,0.6533008140150961,0.7572816471831133
5908,"'Teniposide', 'Mitoxantrone'","'Teniposide', 'Axitinib'",0.6522,46,3.0,0.6533008140150961,0.7572816471831133
5909,"'Thioguanine', 'Teniposide'","'Teniposide', 'Axitinib'",0.6522,46,3.0,0.6533008140150961,0.7572816471831133
5910,"'2-Fluoro Ara-A', 'Axitinib'","'Teniposide', 'Axitinib'",0.6538,46,3.0,0.6533008140150961,0.7572816471831133
5911,"'Quinacrine hydrochloride', 'Axitinib'","'Teniposide', 'Axitinib'",0.6538,46,3.0,0.6533008140150961,0.7572816471831133
5912,"'Cladribine', 'Axitinib'","'Teniposide', 'Axitinib'",0.6538,46,3.0,0.6533008140150961,0.7572816471831133
5913,"'Pemetrexed Disodium', 'Axitinib'","'Teniposide', 'Axitinib'",0.6538,46,3.0,0.6533008140150961,0.7572816471831133
5914,"'Exemestane', 'Axitinib'","'Teniposide', 'Axitinib'",0.6667,46,3.0,0.6533008140150961,0.7572816471831133
5915,"'Sorafenib tosylate', 'Axitinib'","'Teniposide', 'Axitinib'",0.6667,46,3.0,0.6533008140150961,0.7572816471831133
5916,"'pralatrexate', 'Axitinib'","'Teniposide', 'Axitinib'",0.6667,46,3.0,0.6533008140150961,0.7572816471831133
5917,"'Dactinomycin', 'Teniposide'","'Teniposide', 'Axitinib'",0.6667,46,3.0,0.6533008140150961,0.7572816471831133
5918,"'Romidepsin', 'Teniposide'","'Teniposide', 'Axitinib'",0.6667,46,3.0,0.6533008140150961,0.7572816471831133
5919,"'Bortezomib', 'Teniposide'","'Teniposide', 'Axitinib'",0.68,46,3.0,0.6533008140150961,0.7572816471831133
5920,"'Oxaliplatin', 'Axitinib'","'Teniposide', 'Axitinib'",0.6818,46,3.0,0.6533008140150961,0.7572816471831133
5921,"'Procarbazine hydrochloride', 'Teniposide'","'Teniposide', 'Axitinib'",0.6957,46,3.0,0.6533008140150961,0.7572816471831133
5922,"'Dactinomycin', 'Axitinib'","'Teniposide', 'Axitinib'",0.7037,46,3.0,0.6533008140150961,0.7572816471831133
5923,"'Teniposide', 'Vismodegib'","'Teniposide', 'Axitinib'",0.7391,46,3.0,0.6533008140150961,0.7572816471831133
5924,"'Megestrol acetate', 'Axitinib'","'Teniposide', 'Axitinib'",0.7391,46,3.0,0.6533008140150961,0.7572816471831133
5925,"'Chlorambucil', 'Axitinib'","'Teniposide', 'Axitinib'",0.7391,46,3.0,0.6533008140150961,0.7572816471831133
5926,"'Vinblastine sulfate', 'Axitinib'","'Teniposide', 'Axitinib'",0.7407,46,3.0,0.6533008140150961,0.7572816471831133
5927,"'Vincristine sulfate', 'Axitinib'","'Teniposide', 'Axitinib'",0.7407,46,3.0,0.6533008140150961,0.7572816471831133
5928,"'Floxuridine', 'Axitinib'","'Teniposide', 'Axitinib'",0.75,46,3.0,0.6533008140150961,0.7572816471831133
5929,"'Melphalan', 'Axitinib'","'Teniposide', 'Axitinib'",0.75,46,3.0,0.6533008140150961,0.7572816471831133
5930,"'Fulvestrant', 'Axitinib'","'Teniposide', 'Axitinib'",0.75,46,3.0,0.6533008140150961,0.7572816471831133
5931,"'Cytarabine hydrochloride', 'Axitinib'","'Teniposide', 'Axitinib'",0.75,46,3.0,0.6533008140150961,0.7572816471831133
5932,"'Vinorelbine tartrate', 'Axitinib'","'Teniposide', 'Axitinib'",0.7692,46,3.0,0.6533008140150961,0.7572816471831133
5933,"'Bortezomib', 'Axitinib'","'Teniposide', 'Axitinib'",0.7917,46,3.0,0.6533008140150961,0.7572816471831133
5934,"'Valrubicin', 'Axitinib'","'Teniposide', 'Axitinib'",0.8333,46,3.0,0.6533008140150961,0.7572816471831133
5935,"'Ifosfamide', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.6,39,3.0,0.8500629660035313,0.5630887800217984
5936,"'Valrubicin', 'Melphalan'","'Oxaliplatin', 'Teniposide'",0.6087,39,3.0,0.8500629660035313,0.5630887800217984
5937,"'Valrubicin', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.6087,39,3.0,0.8500629660035313,0.5630887800217984
5938,"'Estramustine phosphate sodium', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.6087,39,3.0,0.8500629660035313,0.5630887800217984
5939,"'Thiotepa', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.6111,39,3.0,0.8500629660035313,0.5630887800217984
5940,"'Oxaliplatin', 'Lenalidomide'","'Oxaliplatin', 'Teniposide'",0.6111,39,3.0,0.8500629660035313,0.5630887800217984
5941,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Oxaliplatin', 'Teniposide'",0.619,39,3.0,0.8500629660035313,0.5630887800217984
5942,"'Lomustine', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Teniposide'",0.619,39,3.0,0.8500629660035313,0.5630887800217984
5943,"'Daunorubicin hydrochloride', 'Exemestane'","'Oxaliplatin', 'Teniposide'",0.619,39,3.0,0.8500629660035313,0.5630887800217984
5944,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Teniposide'",0.619,39,3.0,0.8500629660035313,0.5630887800217984
5945,"'Tamoxifen citrate', 'Lenalidomide'","'Oxaliplatin', 'Teniposide'",0.619,39,3.0,0.8500629660035313,0.5630887800217984
5946,"'Thalidomide', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Teniposide'",0.619,39,3.0,0.8500629660035313,0.5630887800217984
5947,"'Dactinomycin', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.625,39,3.0,0.8500629660035313,0.5630887800217984
5948,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Teniposide'",0.6316,39,3.0,0.8500629660035313,0.5630887800217984
5949,"'Bortezomib', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.6364,39,3.0,0.8500629660035313,0.5630887800217984
5950,"'Valrubicin', 'Lenalidomide'","'Oxaliplatin', 'Teniposide'",0.6364,39,3.0,0.8500629660035313,0.5630887800217984
5951,"'Melphalan', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Teniposide'",0.6364,39,3.0,0.8500629660035313,0.5630887800217984
5952,"'Oxaliplatin', 'Chlorambucil'","'Oxaliplatin', 'Teniposide'",0.6471,39,3.0,0.8500629660035313,0.5630887800217984
5953,"'Oxaliplatin', 'Thalidomide'","'Oxaliplatin', 'Teniposide'",0.6471,39,3.0,0.8500629660035313,0.5630887800217984
5954,"'Oxaliplatin', 'Megestrol acetate'","'Oxaliplatin', 'Teniposide'",0.6471,39,3.0,0.8500629660035313,0.5630887800217984
5955,"'Chlorambucil', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.65,39,3.0,0.8500629660035313,0.5630887800217984
5956,"'Dacarbazine', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.65,39,3.0,0.8500629660035313,0.5630887800217984
5957,"'Everolimus', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.6667,39,3.0,0.8500629660035313,0.5630887800217984
5958,"'Oxaliplatin', 'Melphalan'","'Oxaliplatin', 'Teniposide'",0.6667,39,3.0,0.8500629660035313,0.5630887800217984
5959,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Oxaliplatin', 'Teniposide'",0.6842,39,3.0,0.8500629660035313,0.5630887800217984
5960,"'Amifostine', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.6842,39,3.0,0.8500629660035313,0.5630887800217984
5961,"'Teniposide', 'Mitoxantrone'","'Oxaliplatin', 'Teniposide'",0.6842,39,3.0,0.8500629660035313,0.5630887800217984
5962,"'Oxaliplatin', 'Mitoxantrone'","'Oxaliplatin', 'Teniposide'",0.6875,39,3.0,0.8500629660035313,0.5630887800217984
5963,"'Oxaliplatin', 'Vinorelbine tartrate'","'Oxaliplatin', 'Teniposide'",0.7,39,3.0,0.8500629660035313,0.5630887800217984
5964,"'Romidepsin', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.7,39,3.0,0.8500629660035313,0.5630887800217984
5965,"'Daunorubicin hydrochloride', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.7143,39,3.0,0.8500629660035313,0.5630887800217984
5966,"'Procarbazine hydrochloride', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.7368,39,3.0,0.8500629660035313,0.5630887800217984
5967,"'Megestrol acetate', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.7368,39,3.0,0.8500629660035313,0.5630887800217984
5968,"'Thalidomide', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.7368,39,3.0,0.8500629660035313,0.5630887800217984
5969,"'Lomustine', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.7368,39,3.0,0.8500629660035313,0.5630887800217984
5970,"'Teniposide', 'Exemestane'","'Oxaliplatin', 'Teniposide'",0.7368,39,3.0,0.8500629660035313,0.5630887800217984
5971,"'Oxaliplatin', 'Procarbazine hydrochloride'","'Oxaliplatin', 'Teniposide'",0.75,39,3.0,0.8500629660035313,0.5630887800217984
5972,"'Hydroxyurea', 'Teniposide'","'Oxaliplatin', 'Teniposide'",0.7647,39,3.0,0.8500629660035313,0.5630887800217984
5973,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Teniposide'",0.8235,39,3.0,0.8500629660035313,0.5630887800217984
5974,"'Everolimus', 'Megestrol acetate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6087,43,3.0,0.876519315820226,0.5415151998502807
5975,"'Tamoxifen citrate', 'Exemestane'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6087,43,3.0,0.876519315820226,0.5415151998502807
5976,"'Everolimus', 'Exemestane'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6087,43,3.0,0.876519315820226,0.5415151998502807
5977,"'Tamoxifen citrate', 'Lomustine'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6087,43,3.0,0.876519315820226,0.5415151998502807
5978,"'Oxaliplatin', 'Melphalan'","'Oxaliplatin', 'Vinorelbine tartrate'",0.619,43,3.0,0.876519315820226,0.5415151998502807
5979,"'Everolimus', 'Melphalan'","'Oxaliplatin', 'Vinorelbine tartrate'",0.625,43,3.0,0.876519315820226,0.5415151998502807
5980,"'Tamoxifen citrate', 'Melphalan'","'Oxaliplatin', 'Vinorelbine tartrate'",0.625,43,3.0,0.876519315820226,0.5415151998502807
5981,"'Cladribine', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6296,43,3.0,0.876519315820226,0.5415151998502807
5982,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6296,43,3.0,0.876519315820226,0.5415151998502807
5983,"'Tamoxifen citrate', 'Lenalidomide'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6522,43,3.0,0.876519315820226,0.5415151998502807
5984,"'Everolimus', 'Lenalidomide'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6522,43,3.0,0.876519315820226,0.5415151998502807
5985,"'Fulvestrant', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6538,43,3.0,0.876519315820226,0.5415151998502807
5986,"'Floxuridine', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6538,43,3.0,0.876519315820226,0.5415151998502807
5987,"'Tamoxifen citrate', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6538,43,3.0,0.876519315820226,0.5415151998502807
5988,"'Ifosfamide', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6667,43,3.0,0.876519315820226,0.5415151998502807
5989,"'Valrubicin', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6667,43,3.0,0.876519315820226,0.5415151998502807
5990,"'Vincristine sulfate', 'Cabazitaxel'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6667,43,3.0,0.876519315820226,0.5415151998502807
5991,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6667,43,3.0,0.876519315820226,0.5415151998502807
5992,"'Dactinomycin', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6786,43,3.0,0.876519315820226,0.5415151998502807
5993,"'Vincristine sulfate', 'Chlorambucil'","'Oxaliplatin', 'Vinorelbine tartrate'",0.68,43,3.0,0.876519315820226,0.5415151998502807
5994,"'Vincristine sulfate', 'Dacarbazine'","'Oxaliplatin', 'Vinorelbine tartrate'",0.68,43,3.0,0.876519315820226,0.5415151998502807
5995,"'Mitotane', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6818,43,3.0,0.876519315820226,0.5415151998502807
5996,"'Thiotepa', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6818,43,3.0,0.876519315820226,0.5415151998502807
5997,"'Oxaliplatin', 'Megestrol acetate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6842,43,3.0,0.876519315820226,0.5415151998502807
5998,"'Bortezomib', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.6923,43,3.0,0.876519315820226,0.5415151998502807
5999,"'Oxaliplatin', 'Teniposide'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7,43,3.0,0.876519315820226,0.5415151998502807
6000,"'pralatrexate', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7037,43,3.0,0.876519315820226,0.5415151998502807
6001,"'Dacarbazine', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7083,43,3.0,0.876519315820226,0.5415151998502807
6002,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7143,43,3.0,0.876519315820226,0.5415151998502807
6003,"'Everolimus', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.72,43,3.0,0.876519315820226,0.5415151998502807
6004,"'Amifostine', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7391,43,3.0,0.876519315820226,0.5415151998502807
6005,"'Carmustine', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7391,43,3.0,0.876519315820226,0.5415151998502807
6006,"'Vincristine sulfate', 'Megestrol acetate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.75,43,3.0,0.876519315820226,0.5415151998502807
6007,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Oxaliplatin', 'Vinorelbine tartrate'",0.75,43,3.0,0.876519315820226,0.5415151998502807
6008,"'Vincristine sulfate', 'Exemestane'","'Oxaliplatin', 'Vinorelbine tartrate'",0.75,43,3.0,0.876519315820226,0.5415151998502807
6009,"'Vinblastine sulfate', 'Exemestane'","'Oxaliplatin', 'Vinorelbine tartrate'",0.75,43,3.0,0.876519315820226,0.5415151998502807
6010,"'Vincristine sulfate', 'Melphalan'","'Oxaliplatin', 'Vinorelbine tartrate'",0.76,43,3.0,0.876519315820226,0.5415151998502807
6011,"'Vinblastine sulfate', 'Melphalan'","'Oxaliplatin', 'Vinorelbine tartrate'",0.76,43,3.0,0.876519315820226,0.5415151998502807
6012,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7826,43,3.0,0.876519315820226,0.5415151998502807
6013,"'Thalidomide', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7826,43,3.0,0.876519315820226,0.5415151998502807
6014,"'Vinblastine sulfate', 'Lenalidomide'","'Oxaliplatin', 'Vinorelbine tartrate'",0.7917,43,3.0,0.876519315820226,0.5415151998502807
6015,"'Hydroxyurea', 'Vinorelbine tartrate'","'Oxaliplatin', 'Vinorelbine tartrate'",0.8095,43,3.0,0.876519315820226,0.5415151998502807
6016,"'Vinorelbine tartrate', 'Lenalidomide'","'Oxaliplatin', 'Vinorelbine tartrate'",0.8261,43,3.0,0.876519315820226,0.5415151998502807
6017,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Oxaliplatin', 'Axitinib'",0.55,33,3.0,0.795080761291861,0.6418969484165274
6018,"'Oxaliplatin', 'Mitoxantrone'","'Oxaliplatin', 'Axitinib'",0.5556,33,3.0,0.795080761291861,0.6418969484165274
6019,"'Vincristine sulfate', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.5556,33,3.0,0.795080761291861,0.6418969484165274
6020,"'Vinblastine sulfate', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.5556,33,3.0,0.795080761291861,0.6418969484165274
6021,"'Oxaliplatin', 'Methoxsalen'","'Oxaliplatin', 'Axitinib'",0.5556,33,3.0,0.795080761291861,0.6418969484165274
6022,"'Vinorelbine tartrate', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.5769,33,3.0,0.795080761291861,0.6418969484165274
6023,"'Cladribine', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.5833,33,3.0,0.795080761291861,0.6418969484165274
6024,"'2-Fluoro Ara-A', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.5833,33,3.0,0.795080761291861,0.6418969484165274
6025,"'Oxaliplatin', 'Vinorelbine tartrate'","'Oxaliplatin', 'Axitinib'",0.5909,33,3.0,0.795080761291861,0.6418969484165274
6026,"'Floxuridine', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6087,33,3.0,0.795080761291861,0.6418969484165274
6027,"'Fulvestrant', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6087,33,3.0,0.795080761291861,0.6418969484165274
6028,"'Oxaliplatin', 'Procarbazine hydrochloride'","'Oxaliplatin', 'Axitinib'",0.6111,33,3.0,0.795080761291861,0.6418969484165274
6029,"'Ifosfamide', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.619,33,3.0,0.795080761291861,0.6418969484165274
6030,"'Uracil mustard', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.619,33,3.0,0.795080761291861,0.6418969484165274
6031,"'Valrubicin', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.625,33,3.0,0.795080761291861,0.6418969484165274
6032,"'Thiotepa', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6316,33,3.0,0.795080761291861,0.6418969484165274
6033,"'Mitotane', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6316,33,3.0,0.795080761291861,0.6418969484165274
6034,"'Dactinomycin', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.64,33,3.0,0.795080761291861,0.6418969484165274
6035,"'Bortezomib', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6522,33,3.0,0.795080761291861,0.6418969484165274
6036,"'Chlorambucil', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6667,33,3.0,0.795080761291861,0.6418969484165274
6037,"'Dacarbazine', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6667,33,3.0,0.795080761291861,0.6418969484165274
6038,"'pralatrexate', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6667,33,3.0,0.795080761291861,0.6418969484165274
6039,"'Oxaliplatin', 'Vismodegib'","'Oxaliplatin', 'Axitinib'",0.6667,33,3.0,0.795080761291861,0.6418969484165274
6040,"'Teniposide', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6818,33,3.0,0.795080761291861,0.6418969484165274
6041,"'Cytarabine hydrochloride', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.6818,33,3.0,0.795080761291861,0.6418969484165274
6042,"'Amifostine', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.7,33,3.0,0.795080761291861,0.6418969484165274
6043,"'Arsenic trioxide', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.7059,33,3.0,0.795080761291861,0.6418969484165274
6044,"'Pemetrexed Disodium', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.7273,33,3.0,0.795080761291861,0.6418969484165274
6045,"'Lomustine', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.75,33,3.0,0.795080761291861,0.6418969484165274
6046,"'Megestrol acetate', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.75,33,3.0,0.795080761291861,0.6418969484165274
6047,"'Exemestane', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.75,33,3.0,0.795080761291861,0.6418969484165274
6048,"'Melphalan', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.7619,33,3.0,0.795080761291861,0.6418969484165274
6049,"'Hydroxyurea', 'Axitinib'","'Oxaliplatin', 'Axitinib'",0.7778,33,3.0,0.795080761291861,0.6418969484165274
6050,"'Tamoxifen citrate', 'Crizotinib'","'Vinorelbine tartrate', 'Crizotinib'",0.8462,3,3.0,0.870044848763554,0.49302480522879244
6051,"'Vinblastine sulfate', 'Crizotinib'","'Vinorelbine tartrate', 'Crizotinib'",0.963,3,3.0,0.870044848763554,0.49302480522879244
6052,"'Vincristine sulfate', 'Crizotinib'","'Vinorelbine tartrate', 'Crizotinib'",0.963,3,3.0,0.870044848763554,0.49302480522879244
6053,"'Everolimus', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Axitinib'",0.5806,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6054,"'Carmustine', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Axitinib'",0.5862,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6055,"'Amifostine', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Axitinib'",0.5862,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6056,"'Valrubicin', 'Vismodegib'","'Vinorelbine tartrate', 'Axitinib'",0.5862,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6057,"'Mitotane', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Axitinib'",0.5926,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6058,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Vinorelbine tartrate', 'Axitinib'",0.5938,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6059,"'Vinorelbine tartrate', 'Crizotinib'","'Vinorelbine tartrate', 'Axitinib'",0.5938,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6060,"'Vincristine sulfate', 'Exemestane'","'Vinorelbine tartrate', 'Axitinib'",0.6,61,0.15000000000000002,0.923742457158553,0.4591435729576454
6061,"'Vinblastine sulfate', 'Exemestane'","'Vinorelbine tartrate', 'Axitinib'",0.6,61,0.15000000000000002,0.923742457158553,0.4591435729576454
