,drugs,cells_line,pridict,origin
3439,"'Amifostine', 'Lenalidomide'",IGROV1,0.19438833608055325,0.09194498400000001
24499,"'Dacarbazine', 'Exemestane'",IGROV1,0.2872244011139517,1.117445934
24619,"'Uracil mustard', 'Gefitinib'",IGROV1,0.2125164019198867,0.235065565
5359,"'Thiotepa', 'Ruxolitinib'",IGROV1,0.4071490721204277,0.590894699
3199,"'Hydroxyurea', 'Vismodegib'",IGROV1,0.12777061362151484,-0.22941479
10699,"'Pemetrexed Disodium', 'Crizotinib'",IGROV1,1.8624944599572595,1.603261555
31879,"'2-Fluoro Ara-A', 'Uracil mustard'",IGROV1,0.10148344104567851,0.080215467
24199,"'Vincristine sulfate', 'Dacarbazine'",IGROV1,0.31076418058061694,0.901490971
6199,"'Thiotepa', 'Crizotinib'",IGROV1,0.8090878056781504,-0.006803039
10639,"'Vinorelbine tartrate', 'Axitinib'",IGROV1,1.5861027676789579,2.156839496
3259,"'Exemestane', 'Vismodegib'",IGROV1,0.38673299127336624,-0.85480461
28819,"'Vinblastine sulfate', 'Vinorelbine tartrate'",IGROV1,0.9479656126120451,1.179183005
5419,"'Thiotepa', 'Melphalan'",IGROV1,0.02260369642814346,0.13786063699999998
24139,"'Vincristine sulfate', 'Megestrol acetate'",IGROV1,0.8622904764281655,0.417458738
24259,"'Vincristine sulfate', 'Cabazitaxel'",IGROV1,0.6382757153211921,0.059721709000000005
10759,"'Pemetrexed Disodium', 'Axitinib'",IGROV1,1.8110811077097455,1.5589189209999998
28759,"'Cabazitaxel', 'Ruxolitinib'",IGROV1,0.5620502648979303,-0.036279043
29659,"'Bortezomib', 'Teniposide'",IGROV1,0.10036147331274181,0.17058057199999999
10579,"'Vinorelbine tartrate', 'Crizotinib'",IGROV1,1.1639220256539293,1.3779788819999998
31819,"'Arsenic trioxide', 'Fulvestrant'",IGROV1,0.07481963686085127,-0.21088289300000002
24319,"'Fulvestrant', 'Hydroxyurea'",IGROV1,-0.21623800225498013,-1.228256724
28699,"'Vinblastine sulfate', 'Melphalan'",IGROV1,0.35301082379138354,0.8479697820000001
10519,"'Oxaliplatin', 'Axitinib'",IGROV1,1.677872279675373,0.835143958
3319,"'Ifosfamide', 'Megestrol acetate'",IGROV1,0.2287783739120933,0.554497004
29599,"'Bortezomib', 'Melphalan'",IGROV1,-0.029433519,-0.267518788
6319,"'Thalidomide', 'Teniposide'",IGROV1,-0.01719004517496697,0.5048284120000001
24379,"'Fulvestrant', 'Mitotane'",IGROV1,0.01481669467832656,-0.8668355759999999
6259,"'Thiotepa', 'Axitinib'",IGROV1,1.1945980279460087,2.418610158
28519,"'Vinblastine sulfate', 'Gefitinib'",IGROV1,0.8591899531397807,1.144333871
6499,"'Sorafenib tosylate', 'Vinorelbine tartrate'",IGROV1,1.0528454254784587,1.444538562
29779,"'Bortezomib', 'Axitinib'",IGROV1,1.4421079429008195,1.8451838980000002
31999,"'2-Fluoro Ara-A', 'Lomustine'",IGROV1,0.2041700086574142,0.35232371700000004
31519,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'",IGROV1,0.4151084646007021,0.19747346600000001
24919,"'Uracil mustard', 'Axitinib'",IGROV1,1.2516934404700264,1.914417485
28279,"'Arsenic trioxide', 'Dacarbazine'",IGROV1,0.433454287459079,0.140639257
5179,"'Thioguanine', 'Chlorambucil'",IGROV1,0.6301518015246812,0.298860317
6739,"'Thioguanine', 'Vinorelbine tartrate'",IGROV1,0.8331093848653373,0.450946457
9919,"'Vinorelbine tartrate', 'Ruxolitinib'",IGROV1,0.893304957478005,0.7231842890000001
3619,"'Hydroxyurea', 'Megestrol acetate'",IGROV1,-0.10755646240706666,0.338652534
24979,"'Dacarbazine', 'Teniposide'",IGROV1,0.0777236715677725,-0.47803427
10939,"'Fulvestrant', 'Axitinib'",IGROV1,1.475938410910416,2.192764844
9979,"'Pemetrexed Disodium', 'Ruxolitinib'",IGROV1,0.6067055694058309,1.453578165
29539,"'Bortezomib', 'Ruxolitinib'",IGROV1,0.44307661925620956,0.006526006
28219,"'Cytarabine hydrochloride', 'Lomustine'",IGROV1,0.12242795927284583,-0.015792538999999998
29899,"'Bortezomib', 'Megestrol acetate'",IGROV1,0.12670800638765153,1.327971243
9859,"'Vinorelbine tartrate', 'Gefitinib'",IGROV1,1.063554270257812,1.025368317
6799,"'Thioguanine', 'Axitinib'",IGROV1,1.2071074309493022,2.2450815580000003
31459,"'Arsenic trioxide', 'Erlotinib hydrochloride'",IGROV1,-0.03632608953227709,-0.391451035
25039,"'Dacarbazine', 'Vinorelbine tartrate'",IGROV1,0.6042343164278281,1.61659297
9799,"'Oxaliplatin', 'Melphalan'",IGROV1,-0.39574833134572734,-0.014959278000000001
23899,"'Vincristine sulfate', 'Vinorelbine tartrate'",IGROV1,0.9173238466213918,2.285755189
3679,"'Hydroxyurea', 'Lenalidomide'",IGROV1,-0.21236939387659445,-0.7725218209999999
25099,"'Dacarbazine', 'Axitinib'",IGROV1,1.432810167541795,2.449145503
28999,"'Cabazitaxel', 'Crizotinib'",IGROV1,1.0130059909293923,1.155066044
23959,"'Vincristine sulfate', 'Crizotinib'",IGROV1,1.3173395918470052,0.5523293229999999
6679,"'Thioguanine', 'Teniposide'",IGROV1,0.502002341122836,0.8217578109999999
24859,"'Uracil mustard', 'Crizotinib'",IGROV1,0.7992161331728274,-0.126445404
28459,"'Vinblastine sulfate', 'Exemestane'",IGROV1,1.0507660386243987,0.475170528
10219,"'Fulvestrant', 'Melphalan'",IGROV1,-0.592215111976596,-0.94898947
24019,"'Vincristine sulfate', 'Axitinib'",IGROV1,1.9889683768647966,1.553142473
31639,"'2-Fluoro Ara-A', 'Vismodegib'",IGROV1,0.8946996495446303,-0.537346983
24679,"'Uracil mustard', 'Ruxolitinib'",IGROV1,0.36627435861553614,1.1627343190000001
6559,"'Sorafenib tosylate', 'Crizotinib'",IGROV1,0.8784397485162659,1.5325353609999999
10159,"'Fulvestrant', 'Ruxolitinib'",IGROV1,-0.250329558,-0.45504694100000004
3499,"'Chlorambucil', 'Megestrol acetate'",IGROV1,0.09325402798763066,1.788901626
24739,"'Dacarbazine', 'Gefitinib'",IGROV1,0.327067513454113,0.33815929
28399,"'Cytarabine hydrochloride', 'Mitoxantrone'",IGROV1,0.13451926781327228,-0.332650058
6079,"'Thiotepa', 'Teniposide'",IGROV1,0.22106893163778457,0.20380563
5239,"'Thioguanine', 'Exemestane'",IGROV1,0.6614303696375894,1.493451457
6619,"'Sorafenib tosylate', 'Axitinib'",IGROV1,1.1572524441014458,3.0536966939999997
10099,"'Fulvestrant', 'Thioguanine'",IGROV1,0.5071101119059683,0.769313765
31579,"'Methoxsalen', 'Daunorubicin hydrochloride'",IGROV1,0.3846478659766292,0.22496311
24799,"'Uracil mustard', 'Teniposide'",IGROV1,0.18402732411676243,-0.33863063299999996
3139,"'Amifostine', 'Vismodegib'",IGROV1,-0.192080248148776,0.125929453
10879,"'Fulvestrant', 'Vinorelbine tartrate'",IGROV1,0.5998580809179994,1.136584922
10039,"'Fulvestrant', 'Gefitinib'",IGROV1,-0.07603067263055205,-0.616949943
3559,"'Chlorambucil', 'Lenalidomide'",IGROV1,-0.05536940469079586,0.309383262
28939,"'Vinblastine sulfate', 'Axitinib'",IGROV1,1.7194199194694324,2.3840429480000003
28339,"'Arsenic trioxide', 'Lomustine'",IGROV1,0.8052897823863758,-0.36472612299999996
29839,"'Bortezomib', 'Daunorubicin hydrochloride'",IGROV1,-0.11823830068001254,0.40665968399999997
7519,"'Thiotepa', 'Vismodegib'",IGROV1,0.1027010482436796,-1.5105174680000002
4159,"'Chlorambucil', 'Uracil mustard'",IGROV1,-0.582467438685206,-0.76433485
9379,"'Oxaliplatin', 'Exemestane'",IGROV1,0.13430721892232372,-0.149005836
30799,"'Methoxsalen', 'Thioguanine'",IGROV1,0.8795881938416283,0.521197799
26959,"'Cytarabine hydrochloride', 'Ruxolitinib'",IGROV1,0.6288898060768187,0.273819601
4219,"'Chlorambucil', 'Lomustine'",IGROV1,0.2276963496671111,0.709175645
23419,"'Quinacrine hydrochloride', 'Cabazitaxel'",IGROV1,1.0863515489336233,1.847745709
30739,"'Methoxsalen', 'Gefitinib'",IGROV1,0.397855660797117,-0.483750236
7879,"'Thalidomide', 'Lenalidomide'",IGROV1,-0.03192870999022517,0.04215091
30499,"'Arsenic trioxide', 'Amifostine'",IGROV1,0.4266919623911333,1.34227837
11419,"'Oxaliplatin', 'Vismodegib'",IGROV1,0.2182836509132863,-0.227346928
4399,"'Hydroxyurea', 'Lomustine'",IGROV1,0.12988109396212716,0.349734065
26659,"'Arsenic trioxide', 'Chlorambucil'",IGROV1,0.22217925531402938,0.038048492999999996
8479,"'Sorafenib tosylate', 'Uracil mustard'",IGROV1,0.5630215946538083,0.12229273199999999
27319,"'Cytarabine hydrochloride', 'Crizotinib'",IGROV1,0.9290368520452468,1.337374896
26479,"'Mitoxantrone', 'Exemestane'",IGROV1,0.6442108205592699,0.402235234
26239,"'Dacarbazine', 'Cabazitaxel'",IGROV1,0.15754688761453592,-2.505277984
11359,"'Teniposide', 'Vismodegib'",IGROV1,0.18391866848844934,-0.251135196
8119,"'Thiotepa', 'Uracil mustard'",IGROV1,0.08373136841138357,0.167627594
27139,"'Arsenic trioxide', 'Ruxolitinib'",IGROV1,0.4440875301684538,-1.16419234
23599,"'Vincristine sulfate', 'Chlorambucil'",IGROV1,0.39726464994083527,-0.35346650799999996
2899,"'Hydroxyurea', 'Vandetanib'",IGROV1,0.851410716093199,1.5501006330000002
8539,"'Sorafenib tosylate', 'Lomustine'",IGROV1,0.7280235221194635,0.7258990890000001
7999,"'Thioguanine', 'Lenalidomide'",IGROV1,0.494206693409644,1.18273886
32239,"'2-Fluoro Ara-A', 'Mitoxantrone'",IGROV1,-0.10244897741946438,-0.242531528
8719,"'Melphalan', 'Uracil mustard'",IGROV1,-0.5662496769394962,-0.9302429529999999
5779,"'Sorafenib tosylate', 'Thioguanine'",IGROV1,0.657193391968452,1.033207576
4579,"'Amifostine', 'Oxaliplatin'",IGROV1,0.29870617071135463,3.171239125
7639,"'Sorafenib tosylate', 'Vismodegib'",IGROV1,1.2199447651159376,-0.5754268
23479,"'Tamoxifen citrate', 'Cabazitaxel'",IGROV1,0.36182445117469864,0.099914504
8179,"'Thiotepa', 'Dacarbazine'",IGROV1,0.3423647690901355,0.495314129
4459,"'Estramustine phosphate sodium', 'Dacarbazine'",IGROV1,0.16483561604340313,1.4070229440000002
27259,"'Mitoxantrone', 'Crizotinib'",IGROV1,1.109185402739554,0.954979453
29299,"'Bortezomib', 'Chlorambucil'",IGROV1,-0.25150279212299,-0.029433519
30859,"'Methoxsalen', 'Melphalan'",IGROV1,0.27940228584356985,-0.036615349
32179,"'Arsenic trioxide', 'Oxaliplatin'",IGROV1,0.46946061296058755,0.6521822589999999
26299,"'Oxaliplatin', 'Thalidomide'",IGROV1,0.3674820129292806,1.46919344
29419,"'Bortezomib', 'Gefitinib'",IGROV1,-1.1758561944004244,-0.140029428
8299,"'Thalidomide', 'Uracil mustard'",IGROV1,0.06171554486221201,0.36011234
7939,"'Gefitinib', 'Lenalidomide'",IGROV1,0.5983713209021295,-0.81007897
11299,"'Fulvestrant', 'Daunorubicin hydrochloride'",IGROV1,0.5763231987711819,0.145489763
26419,"'Oxaliplatin', 'Methoxsalen'",IGROV1,0.8495395551099506,0.942957368
26779,"'Mitoxantrone', 'Gefitinib'",IGROV1,0.4661654226937795,0.706121625
30439,"'Methoxsalen', 'Exemestane'",IGROV1,0.5638959722787511,0.6441613279999999
30319,"'2-Fluoro Ara-A', 'Exemestane'",IGROV1,0.6835961923869502,0.585945801
27379,"'Cytarabine hydrochloride', 'Axitinib'",IGROV1,1.3303662148544009,1.387538785
29239,"'Vinblastine sulfate', 'Lenalidomide'",IGROV1,0.5470800087535651,0.616099721
27079,"'Arsenic trioxide', 'Thioguanine'",IGROV1,0.6860145675719036,1.303673911
30379,"'Methoxsalen', 'Chlorambucil'",IGROV1,0.2990756842985833,-0.032486772000000004
4339,"'Hydroxyurea', 'Dacarbazine'",IGROV1,0.3020271292720653,-0.256281288
7759,"'Thiotepa', 'Lenalidomide'",IGROV1,-0.08854601959897353,-0.129138014
5719,"'Sorafenib tosylate', 'Gefitinib'",IGROV1,0.6933841400115663,0.597962776
4699,"'Ifosfamide', 'Mitoxantrone'",IGROV1,-0.3765051763795899,-0.160080954
26179,"'Dacarbazine', 'Mitoxantrone'",IGROV1,0.16311160469827873,0.765282646
26719,"'Arsenic trioxide', 'Exemestane'",IGROV1,0.378543972,0.356751176
30919,"'2-Fluoro Ara-A', 'Teniposide'",IGROV1,0.34168686878807664,-0.36747581700000004
30619,"'2-Fluoro Ara-A', 'Ruxolitinib'",IGROV1,1.0135280872125199,0.84512728
7699,"'Thiotepa', 'Megestrol acetate'",IGROV1,0.08265579886784656,0.829276027
8359,"'Thalidomide', 'Dacarbazine'",IGROV1,0.06853050931291219,-0.002651855
4639,"'Estramustine phosphate sodium', 'Oxaliplatin'",IGROV1,0.13807064623430973,0.565673203
5659,"'Gefitinib', 'Ruxolitinib'",IGROV1,0.35851323159352466,0.31371746100000003
7819,"'Thalidomide', 'Megestrol acetate'",IGROV1,-0.06254298359880217,-1.799271487
2959,"'Ifosfamide', 'Daunorubicin hydrochloride'",IGROV1,-0.11065036589349701,0.48158851399999997
4519,"'Ifosfamide', 'Oxaliplatin'",IGROV1,0.3093588520584413,0.84507452
23539,"'Bortezomib', 'Erlotinib hydrochloride'",IGROV1,-0.5050852229999997,-0.633376274
11239,"'Oxaliplatin', 'Daunorubicin hydrochloride'",IGROV1,0.42326483311081897,0.5106760779999999
8059,"'Melphalan', 'Megestrol acetate'",IGROV1,-0.14847213699192113,-1.622882657
27199,"'Arsenic trioxide', 'Melphalan'",IGROV1,-0.03965012175409034,0.20431258800000002
26539,"'Cytarabine hydrochloride', 'Chlorambucil'",IGROV1,0.2625231176503887,-0.027522417999999996
8419,"'Thalidomide', 'Lomustine'",IGROV1,0.04961097900177153,0.023039774
8779,"'Melphalan', 'Dacarbazine'",IGROV1,0.3450904085249182,-1.3996069930000001
27439,"'Arsenic trioxide', 'Crizotinib'",IGROV1,1.0640886516172678,1.2258612709999999
26839,"'Mitoxantrone', 'Ruxolitinib'",IGROV1,0.6903268621575556,-0.08482215
4279,"'Hydroxyurea', 'Uracil mustard'",IGROV1,0.23092775834979726,-0.031272389
29359,"'Bortezomib', 'Exemestane'",IGROV1,0.22357507016128994,0.5595967310000001
30679,"'2-Fluoro Ara-A', 'Melphalan'",IGROV1,-0.03767753465127972,-0.257716465
8239,"'Thiotepa', 'Lomustine'",IGROV1,-0.07941962844264541,-0.23225316899999998
27019,"'Cytarabine hydrochloride', 'Melphalan'",IGROV1,-0.025167050576910998,0.333959695
7579,"'Thalidomide', 'Vismodegib'",IGROV1,-0.3081725556408071,0.098154608
26599,"'Cytarabine hydrochloride', 'Exemestane'",IGROV1,0.44922300275911514,0.627974344
26359,"'Oxaliplatin', 'Procarbazine hydrochloride'",IGROV1,1.46919344,1.1817038290000001
30559,"'2-Fluoro Ara-A', 'Gefitinib'",IGROV1,-0.11003660364399365,-0.078919879
4759,"'Amifostine', 'Mitoxantrone'",IGROV1,0.10758924454308783,0.217676704
8599,"'Thioguanine', 'Uracil mustard'",IGROV1,0.5198200184322503,-0.188868945
19640,"'Cladribine', 'Gefitinib'",K-562,-2.908516674,-1.543197454
20060,"'Cladribine', 'Crizotinib'",K-562,0.985954959236214,0.735290819
24680,"'Uracil mustard', 'Ruxolitinib'",K-562,-0.36439471884039976,0.006471793000000001
12740,"'Valrubicin', 'Vandetanib'",K-562,-0.8923736176635373,-1.2953348359999999
6560,"'Sorafenib tosylate', 'Crizotinib'",K-562,0.737670955454931,2.037249631
440,"'Estramustine phosphate sodium', 'Amifostine'",K-562,-1.39842157617721,-2.221262821
1100,"'Chlorambucil', 'Gefitinib'",K-562,-1.2997553088666929,-0.963943036
18260,"'Erlotinib hydrochloride', 'Exemestane'",K-562,-0.8029049754311933,-1.127394847
5240,"'Thioguanine', 'Exemestane'",K-562,-0.5114694942142585,1.446781335
31580,"'Methoxsalen', 'Daunorubicin hydrochloride'",K-562,-0.9451508756007176,-1.444518085
2180,"'Chlorambucil', 'Teniposide'",K-562,-1.3233086284548947,-1.010563756
34760,"'Floxuridine', 'Crizotinib'",K-562,-0.030731035695299225,0.653435585
12800,"'Valrubicin', 'Daunorubicin hydrochloride'",K-562,-1.366858123006744,-2.512841896
28400,"'Cytarabine hydrochloride', 'Mitoxantrone'",K-562,-1.9416272202117943,-2.259644268
7880,"'Thalidomide', 'Lenalidomide'",K-562,-1.3124821204374753,-0.285337007
1280,"'Hydroxyurea', 'Gefitinib'",K-562,-1.0659268529106396,-2.100743822
16400,"'Mitotane', 'Vinorelbine tartrate'",K-562,-0.7377338077306042,-0.331114597
3500,"'Chlorambucil', 'Megestrol acetate'",K-562,-1.1262755559300912,-0.483871458
22040,"'Quinacrine hydrochloride', 'Axitinib'",K-562,-0.06709209919312165,-0.43184231
26660,"'Arsenic trioxide', 'Chlorambucil'",K-562,-0.972246608050795,-0.0539844
6620,"'Sorafenib tosylate', 'Axitinib'",K-562,0.3667922917213673,1.315817756
10100,"'Fulvestrant', 'Thioguanine'",K-562,-0.34471043882265207,-0.24678086300000002
15080,"'Carmustine', 'Ruxolitinib'",K-562,1.1028748574031018,1.785406366
24740,"'Dacarbazine', 'Gefitinib'",K-562,-1.0490479775559547,-0.9660656320000001
32960,"'Everolimus', 'Vandetanib'",K-562,-0.9212671031499777,-0.888386386
10160,"'Fulvestrant', 'Ruxolitinib'",K-562,1.7384458280000001,2.2083666930000003
18320,"'Erlotinib hydrochloride', 'Thalidomide'",K-562,-1.325351292137117,-1.7144833380000002
21980,"'Quinacrine hydrochloride', 'Crizotinib'",K-562,0.26814871189765743,1.3435806559999999
24800,"'Uracil mustard', 'Teniposide'",K-562,-1.2336842410580628,-0.7144717629999999
27080,"'Arsenic trioxide', 'Thioguanine'",K-562,-0.7701390289707597,-0.023998433
14660,"'Romidepsin', 'Lomustine'",K-562,-0.8165925561498844,-0.841606939
5180,"'Thioguanine', 'Chlorambucil'",K-562,-0.3287975403710245,-0.449156214
26600,"'Cytarabine hydrochloride', 'Exemestane'",K-562,-1.3463200527463524,-1.9020860480000001
9920,"'Vinorelbine tartrate', 'Ruxolitinib'",K-562,0.1597122436624286,0.957307611
30680,"'2-Fluoro Ara-A', 'Melphalan'",K-562,-2.625865121639339,-1.9876681059999999
3620,"'Hydroxyurea', 'Megestrol acetate'",K-562,-1.457037925102581,-2.79186593
6740,"'Thioguanine', 'Vinorelbine tartrate'",K-562,-0.5331290473343118,-0.132409112
20120,"'Cladribine', 'Axitinib'",K-562,-0.4378318757283394,0.9137953609999999
18440,"'Erlotinib hydrochloride', 'Thioguanine'",K-562,-0.03477492108682051,-0.270683935
14600,"'Romidepsin', 'Uracil mustard'",K-562,-1.5097777922830455,-1.5999028690000001
24980,"'Dacarbazine', 'Teniposide'",K-562,-0.3695351556966577,-0.042498193
16220,"'Procarbazine hydrochloride', 'Gefitinib'",K-562,-1.0060124415565004,-1.813950014
8360,"'Thalidomide', 'Dacarbazine'",K-562,-0.6466064730701517,-0.10183929800000001
13040,"'Valrubicin', 'Uracil mustard'",K-562,-2.172474823834473,-2.261796426
28220,"'Cytarabine hydrochloride', 'Lomustine'",K-562,-2.0006782218763055,-2.669454999
21740,"'Tamoxifen citrate', 'Thioguanine'",K-562,-0.1876217710811518,-0.333344574
7820,"'Thalidomide', 'Megestrol acetate'",K-562,-1.0275017659465924,-0.270034911
29900,"'Bortezomib', 'Megestrol acetate'",K-562,-0.8642638293230488,-0.046570333
9860,"'Vinorelbine tartrate', 'Gefitinib'",K-562,-0.7868332569980172,-0.887940686
33080,"'Everolimus', 'Vismodegib'",K-562,-0.5862466452081333,-2.178301503
15140,"'Carmustine', 'Melphalan'",K-562,-1.2062470926993871,-0.36825177200000003
6800,"'Thioguanine', 'Axitinib'",K-562,-0.2013353491283793,0.47721903600000004
2060,"'Amifostine', 'Crizotinib'",K-562,0.9526229016486925,1.096390873
31460,"'Arsenic trioxide', 'Erlotinib hydrochloride'",K-562,-1.2095761183018043,-1.4959011569999998
4640,"'Estramustine phosphate sodium', 'Oxaliplatin'",K-562,-1.1694005451568596,-1.8485026930000001
27140,"'Arsenic trioxide', 'Ruxolitinib'",K-562,1.0670194434688578,1.025795969
34100,"'pralatrexate', 'Vandetanib'",K-562,-0.7206414045474053,-2.187045697
16340,"'Procarbazine hydrochloride', 'Melphalan'",K-562,-1.2865658964541355,-1.328469682
21800,"'Tamoxifen citrate', 'Ruxolitinib'",K-562,0.7302492091543445,0.974737009
12980,"'Valrubicin', 'Lenalidomide'",K-562,-1.8649596003344966,-2.18267193
12860,"'Valrubicin', 'Vismodegib'",K-562,-0.08056864910748476,0.410696535
21920,"'Quinacrine hydrochloride', 'Teniposide'",K-562,-1.0165174871376796,-1.8543045630000001
28340,"'Arsenic trioxide', 'Lomustine'",K-562,-1.294505189971691,0.930165138
10040,"'Fulvestrant', 'Gefitinib'",K-562,-1.0587116328725819,-2.466694393
8300,"'Thalidomide', 'Uracil mustard'",K-562,-1.3689579552636182,-0.68017002
3560,"'Chlorambucil', 'Lenalidomide'",K-562,-1.148786094573056,-0.746819433
30440,"'Methoxsalen', 'Exemestane'",K-562,-0.3546524854402175,-0.312977142
29840,"'Bortezomib', 'Daunorubicin hydrochloride'",K-562,-1.1972740518110552,-0.6859361190000001
500,"'Estramustine phosphate sodium', 'Chlorambucil'",K-562,-1.6873513375057687,-1.9562830169999998
2240,"'Chlorambucil', 'Axitinib'",K-562,-0.491086000014755,-0.701663137
24860,"'Uracil mustard', 'Crizotinib'",K-562,-0.08365930255421819,0.376325817
33860,"'pralatrexate', 'Melphalan'",K-562,-1.1834657045684485,-1.593666583
6680,"'Thioguanine', 'Teniposide'",K-562,-0.6155558912038114,-1.41568834
18380,"'Erlotinib hydrochloride', 'Gefitinib'",K-562,-0.7954025651813917,-1.513677815
12920,"'Valrubicin', 'Megestrol acetate'",K-562,-0.7883468965737505,-3.203420655
21860,"'Tamoxifen citrate', 'Melphalan'",K-562,-1.4921591349413688,-2.186443292
4400,"'Hydroxyurea', 'Lomustine'",K-562,-0.9899155806745712,-2.125300662
9980,"'Pemetrexed Disodium', 'Ruxolitinib'",K-562,0.4702557569733563,0.620182363
19580,"'Daunorubicin hydrochloride', 'Exemestane'",K-562,-0.9968445377888968,1.038610758
33020,"'Everolimus', 'Daunorubicin hydrochloride'",K-562,-1.0194358689005287,-1.724375016
16280,"'Procarbazine hydrochloride', 'Ruxolitinib'",K-562,-0.6202936150318002,0.9149732190000001
2120,"'Amifostine', 'Axitinib'",K-562,-0.45078550848228777,-0.401021435
31520,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'",K-562,-1.585704654348096,-2.482509877
24920,"'Uracil mustard', 'Axitinib'",K-562,-0.5086106162935298,-0.7987592
34700,"'Floxuridine', 'Vinorelbine tartrate'",K-562,-1.0672400777955704,-1.651721564
